latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,1,-0.364,0,3,-1,569,,,,,,,
,,1,-0.222,0,3,-1,570,,,,,-58,10:49:10,268
,,1,-0.264,0,3,-1,571,,,,,,,
,,1,-0.202,0,3,-1,572,,,,,,,
,,1,-0.121,0,3,-1,573,,,,,,,
,,1,-0.03,0,3,-1,574,,,,,,,
,,1,-0.038,0,3,-1,575,,,,,,,
,,1,0.15,0,3,-1,576,,,,,,,
,,1,0.066,0,3,-1,577,,,,,,,
,,1,0.183,0,3,-1,578,,,,,,,
,,1,0.36,0,3,-1,579,,,,,,,
,,1,0.2,0,3,-1,580,,,,,-58,10:49:10,480
,,1,0.555,0,3,-1,581,,,,,,,
,,1,0.333,0,3,-1,582,,,,,,,
,,1,0.467,0,3,-1,583,,,,,,,
,,7,0.49,0,4,515,584,,,,,,,
,,1,0.386,0,4,-1,585,,,,,,,
,,1,0.612,0,4,-1,586,,,,,,,
,,1,0.705,0,4,-1,587,,,,,,,
,,1,0.682,0,4,-1,588,,,,,,,
,,1,0.596,0,4,-1,589,,,,,,,
,,1,0.81,0,4,-1,590,,,,,-58,10:49:10,686
,,1,0.915,0,4,-1,591,,,,,,,
,,1,0.974,0,4,-1,592,,,,,,,
,,1,0.665,0,4,-1,593,,,,,,,
,,1,0.854,0,4,-1,594,,,,,,,
,,1,0.964,0,4,-1,595,,,,,,,
,,1,0.891,0,4,-1,596,,,,,,,
,,1,0.829,0,4,-1,597,,,,,,,
,,1,0.963,0,4,-1,598,,,,,,,
,,1,1.011,0,4,-1,599,,,,,,,
,,1,1.034,0,4,-1,600,,,,,-58,10:49:10,868
,,1,1.016,0,4,-1,601,,,,,,,
,,1,0.81,0,4,-1,602,,,,,,,
,,1,0.975,0,4,-1,603,,,,,,,
,,1,1.079,0,4,-1,604,,,,,,,
,,1,0.868,0,4,-1,605,,,,,,,
,,1,0.959,0,4,-1,606,,,,,,,
,,1,0.845,0,4,-1,607,,,,,,,
,,1,0.927,0,4,-1,608,,,,,,,
,,1,0.911,0,4,-1,609,,,,,,,
,,1,0.76,0,4,-1,610,,,,,-58,10:49:11,076
,,1,0.829,0,4,-1,611,,,,,,,
,,1,0.733,0,4,-1,612,,,,,,,
,,1,0.572,0,4,-1,613,,,,,,,
,,1,0.602,0,4,-1,614,,,,,,,
,,1,0.637,0,4,-1,615,,,,,,,
,,1,0.616,0,4,-1,616,,,,,,,
,,1,0.46,0,4,-1,617,,,,,,,
,,1,0.389,0,4,-1,618,,,,,,,
,,1,0.327,0,4,-1,619,,,,,,,
,,1,0.342,0,4,-1,620,,,,,-58,10:49:11,287
,,1,0.301,0,4,-1,621,,,,,,,
,,1,0.202,0,4,-1,622,,,,,,,
,,1,0.143,0,4,-1,623,,,,,,,
,,1,0.066,0,4,-1,624,,,,,,,
,,1,0.028,0,4,-1,625,,,,,,,
,,1,-0.039,0,4,-1,626,,,,,,,
,,1,-0.1,0,4,-1,627,,,,,,,
,,1,-0.191,0,4,-1,628,,,,,,,
,,1,-0.21,0,4,-1,629,,,,,,,
,,1,-0.183,0,4,-1,630,,,,,-58,10:49:11,466
,,1,-0.275,0,4,-1,631,,,,,,,
,,1,-0.569,0,4,-1,632,,,,,,,
,,1,-0.656,0,4,-1,633,,,,,,,
,,7,-0.45,0,5,523,634,,,,,,,
,,1,-0.33,0,5,-1,635,,,,,,,
,,1,-0.567,0,5,-1,636,,,,,,,
,,1,-0.743,0,5,-1,637,,,,,,,
,,1,-0.833,0,5,-1,638,,,,,,,
,,1,-0.748,0,5,-1,639,,,,,,,
,,1,-0.575,0,5,-1,640,,,,,-58,10:49:11,677
,,1,-0.875,0,5,-1,641,,,,,,,
,,1,-1.035,0,5,-1,642,,,,,,,
,,1,-1.025,0,5,-1,643,,,,,,,
,,1,-0.583,0,5,-1,644,,,,,,,
,,1,-0.898,0,5,-1,645,,,,,,,
,,1,-1.188,0,5,-1,646,,,,,,,
,,1,-1.107,0,5,-1,647,,,,,,,
,,1,-0.808,0,5,-1,648,,,,,,,
,,1,-0.644,0,5,-1,649,,,,,,,
,,1,-1.164,0,5,-1,650,,,,,-58,10:49:11,886
,,1,-1.285,0,5,-1,651,,,,,,,
,,1,-0.8,0,5,-1,652,,,,,,,
,,1,-0.752,0,5,-1,653,,,,,,,
,,1,-1.069,0,5,-1,654,,,,,,,
,,1,-1.223,0,5,-1,655,,,,,,,
,,1,-0.85,0,5,-1,656,,,,,,,
,,1,-0.574,0,5,-1,657,,,,,,,
,,1,-0.57,0,5,-1,658,,,,,,,
,,1,-0.885,0,5,-1,659,,,,,,,
,,1,-1.34,0,5,-1,660,,,,,-58,10:49:12,068
,,1,-0.94,0,5,-1,661,,,,,,,
,,1,-0.632,0,5,-1,662,,,,,,,
,,1,-0.44,0,5,-1,663,,,,,,,
,,1,-0.783,0,5,-1,664,,,,,,,
,,1,-0.509,0,5,-1,665,,,,,,,
,,1,-0.516,0,5,-1,666,,,,,,,
,,1,-0.563,0,5,-1,667,,,,,,,
,,1,-0.312,0,5,-1,668,,,,,,,
,,1,-0.371,0,5,-1,669,,,,,,,
,,1,-0.221,0,5,-1,670,,,,,-58,10:49:12,276
,,1,-0.316,0,5,-1,671,,,,,,,
,,1,-0.214,0,5,-1,672,,,,,,,
,,1,0.062,0,5,-1,673,,,,,,,
,,1,-0.172,0,5,-1,674,,,,,,,
,,1,0.217,0,5,-1,675,,,,,,,
,,1,0.146,0,5,-1,676,,,,,,,
,,1,0.033,0,5,-1,677,,,,,,,
,,1,0.284,0,5,-1,678,,,,,,,
,,1,0.408,0,5,-1,679,,,,,,,
,,1,0.229,0,5,-1,680,,,,,-63,10:49:12,489
,,1,0.08,0,5,-1,681,,,,,,,
,,1,0.646,0,5,-1,682,,,,,,,
,,1,0.85,0,5,-1,683,,,,,,,
,,7,0.562,0,6,500,684,,,,,,,
,,1,0.229,0,6,-1,685,,,,,,,
,,1,0.39,0,6,-1,686,,,,,,,
,,1,0.949,0,6,-1,687,,,,,,,
,,1,1.124,0,6,-1,688,,,,,,,
,,1,0.577,0,6,-1,689,,,,,,,
,,1,0.562,0,6,-1,690,,,,,-63,10:49:12,667
,,1,0.769,0,6,-1,691,,,,,,,
,,1,1.0,0,6,-1,692,,,,,,,
,,1,1.011,0,6,-1,693,,,,,,,
,,1,0.76,0,6,-1,694,,,,,,,
,,1,0.912,0,6,-1,695,,,,,,,
,,1,0.968,0,6,-1,696,,,,,,,
,,1,1.049,0,6,-1,697,,,,,,,
,,1,1.002,0,6,-1,698,,,,,,,
,,1,0.872,0,6,-1,699,,,,,,,
,,1,0.943,0,6,-1,700,,,,,-63,10:49:12,878
,,1,1.051,0,6,-1,701,,,,,,,
,,1,1.098,0,6,-1,702,,,,,,,
,,1,0.793,0,6,-1,703,,,,,,,
,,1,0.781,0,6,-1,704,,,,,,,
,,1,0.971,0,6,-1,705,,,,,,,
,,1,0.829,0,6,-1,706,,,,,,,
,,1,0.64,0,6,-1,707,,,,,,,
,,1,0.404,0,6,-1,708,,,,,,,
,,1,0.793,0,6,-1,709,,,,,,,
,,1,1.97,0,6,-1,710,,,,,-63,10:49:13,088
,,1,1.224,0,6,-1,711,,,,,,,
,,1,0.266,0,6,-1,712,,,,,,,
,,1,0.209,0,6,-1,713,,,,,,,
,,1,0.801,0,6,-1,714,,,,,,,
,,1,0.908,0,6,-1,715,,,,,,,
,,1,0.523,0,6,-1,716,,,,,,,
,,1,0.336,0,6,-1,717,,,,,,,
,,1,0.338,0,6,-1,718,,,,,,,
,,1,0.325,0,6,-1,719,,,,,,,
,,1,0.323,0,6,-1,720,,,,,-63,10:49:13,281
,,1,0.337,0,6,-1,721,,,,,,,
,,1,0.246,0,6,-1,722,,,,,,,
,,1,0.095,0,6,-1,723,,,,,,,
,,1,-0.054,0,6,-1,724,,,,,,,
,,1,-0.026,0,6,-1,725,,,,,,,
,,1,-0.037,0,6,-1,726,,,,,,,
,,1,-0.014,0,6,-1,727,,,,,,,
,,1,-0.188,0,6,-1,728,,,,,,,
,,1,-0.37,0,6,-1,729,,,,,,,
,,1,-0.454,0,6,-1,730,,,,,-63,10:49:13,478
,,1,-0.242,0,6,-1,731,,,,,,,
,,1,-0.223,0,6,-1,732,,,,,,,
,,1,-0.568,0,6,-1,733,,,,,,,
,,7,-0.719,0,7,500,734,,,,,,,
,,1,-0.559,0,7,-1,735,,,,,,,
,,1,-0.358,0,7,-1,736,,,,,,,
,,1,-0.677,0,7,-1,737,,,,,,,
,,1,-0.866,0,7,-1,738,,,,,,,
,,1,-0.763,0,7,-1,739,,,,,,,
,,1,-0.692,0,7,-1,740,,,,,-63,10:49:13,686
,,1,-0.699,0,7,-1,741,,,,,,,
,,1,-0.948,0,7,-1,742,,,,,,,
,,1,-0.882,0,7,-1,743,,,,,,,
,,1,-0.94,0,7,-1,744,,,,,,,
,,1,-0.86,0,7,-1,745,,,,,,,
,,1,-0.914,0,7,-1,746,,,,,,,
,,1,-0.932,0,7,-1,747,,,,,,,
,,1,-0.878,0,7,-1,748,,,,,,,
,,1,-1.004,0,7,-1,749,,,,,,,
,,1,-0.916,0,7,-1,750,,,,,-63,10:49:13,867
,,1,-1.013,0,7,-1,751,,,,,,,
,,1,-1.002,0,7,-1,752,,,,,,,
,,1,-0.927,0,7,-1,753,,,,,,,
,,1,-1.084,0,7,-1,754,,,,,,,
,,1,-0.944,0,7,-1,755,,,,,,,
,,1,-0.949,0,7,-1,756,,,,,,,
,,1,-1.004,0,7,-1,757,,,,,,,
,,1,-0.895,0,7,-1,758,,,,,,,
,,1,-1.117,0,7,-1,759,,,,,,,
52.341061863464915,4.887975930113612,1,-0.935,0,7,-1,760,-1,3,18,0,-63,10:49:14,080
,,1,-0.964,0,7,-1,761,,,,,,,
,,1,-0.897,0,7,-1,762,,,,,,,
,,1,-0.52,0,7,-1,763,,,,,,,
,,1,-0.875,0,7,-1,764,,,,,,,
,,1,-1.177,0,7,-1,765,,,,,,,
,,1,-0.387,0,7,-1,766,,,,,,,
,,1,-0.428,0,7,-1,767,,,,,,,
,,1,-0.943,0,7,-1,768,,,,,,,
,,1,-0.717,0,7,-1,769,,,,,,,
,,1,-0.498,0,7,-1,770,,,,,-56,10:49:14,286
,,1,-0.143,0,7,-1,771,,,,,,,
,,1,-0.775,0,7,-1,772,,,,,,,
,,1,-0.379,0,7,-1,773,,,,,,,
,,1,-0.323,0,7,-1,774,,,,,,,
,,1,-0.298,0,7,-1,775,,,,,,,
,,1,-0.097,0,7,-1,776,,,,,,,
,,1,-0.238,0,7,-1,777,,,,,,,
,,1,0.061,0,7,-1,778,,,,,,,
,,1,-0.275,0,7,-1,779,,,,,,,
,,1,0.163,0,7,-1,780,,,,,-56,10:49:14,471
,,1,0.097,0,7,-1,781,,,,,,,
,,1,0.209,0,7,-1,782,,,,,,,
,,1,0.133,0,7,-1,783,,,,,,,
,,1,0.104,0,7,-1,784,,,,,,,
,,1,0.396,0,7,-1,785,,,,,,,
,,1,0.271,0,7,-1,786,,,,,,,
,,1,0.488,0,7,-1,787,,,,,,,
,,1,0.266,0,7,-1,788,,,,,,,
,,1,0.567,0,7,-1,789,,,,,,,
,,7,0.446,0,8,471,790,,,,,-56,10:49:14,679
,,1,0.593,0,8,-1,791,,,,,,,
,,1,0.557,0,8,-1,792,,,,,,,
,,1,0.617,0,8,-1,793,,,,,,,
,,1,0.816,0,8,-1,794,,,,,,,
,,1,0.638,0,8,-1,795,,,,,,,
,,1,0.938,0,8,-1,796,,,,,,,
,,1,0.739,0,8,-1,797,,,,,,,
,,1,0.765,0,8,-1,798,,,,,,,
,,1,0.733,0,8,-1,799,,,,,,,
,,1,0.911,0,8,-1,800,,,,,-56,10:49:14,885
,,1,0.994,0,8,-1,801,,,,,,,
,,1,0.772,0,8,-1,802,,,,,,,
,,1,0.983,0,8,-1,803,,,,,,,
,,1,0.82,0,8,-1,804,,,,,,,
,,1,1.091,0,8,-1,805,,,,,,,
,,1,1.046,0,8,-1,806,,,,,,,
,,1,0.873,0,8,-1,807,,,,,,,
,,1,1.01,0,8,-1,808,,,,,,,
,,1,0.968,0,8,-1,809,,,,,,,
,,1,1.129,0,8,-1,810,,,,,-56,10:49:15,067
,,1,0.946,0,8,-1,811,,,,,,,
,,1,0.997,0,8,-1,812,,,,,,,
,,1,0.95,0,8,-1,813,,,,,,,
,,1,1.092,0,8,-1,814,,,,,,,
,,1,1.147,0,8,-1,815,,,,,,,
,,1,0.942,0,8,-1,816,,,,,,,
,,1,1.016,0,8,-1,817,,,,,,,
,,1,0.938,0,8,-1,818,,,,,,,
,,1,1.002,0,8,-1,819,,,,,,,
52.34106833667227,4.888034261875143,1,1.079,0,8,-1,820,55,4,15,0,-56,10:49:15,305
,,1,0.984,0,8,-1,821,,,,,,,
,,1,0.936,0,8,-1,822,,,,,,,
,,1,0.992,0,8,-1,823,,,,,,,
,,1,0.98,0,8,-1,824,,,,,,,
,,1,0.848,0,8,-1,825,,,,,,,
,,1,0.928,0,8,-1,826,,,,,,,
,,1,0.897,0,8,-1,827,,,,,,,
,,1,0.911,0,8,-1,828,,,,,,,
,,1,0.875,0,8,-1,829,,,,,,,
,,1,0.849,0,8,-1,830,,,,,-56,10:49:15,488
,,1,0.85,0,8,-1,831,,,,,,,
,,1,0.771,0,8,-1,832,,,,,,,
,,1,0.819,0,8,-1,833,,,,,,,
,,1,0.816,0,8,-1,834,,,,,,,
,,1,0.731,0,8,-1,835,,,,,,,
,,1,0.7,0,8,-1,836,,,,,,,
,,1,0.713,0,8,-1,837,,,,,,,
,,1,0.752,0,8,-1,838,,,,,,,
,,1,0.699,0,8,-1,839,,,,,,,
,,1,0.633,0,8,-1,840,,,,,-56,10:49:15,667
,,1,0.61,0,8,-1,841,,,,,,,
,,1,0.664,0,8,-1,842,,,,,,,
,,1,0.638,0,8,-1,843,,,,,,,
,,1,0.562,0,8,-1,844,,,,,,,
,,1,0.537,0,8,-1,845,,,,,,,
,,1,0.56,0,8,-1,846,,,,,,,
,,1,0.535,0,8,-1,847,,,,,,,
,,1,0.486,0,8,-1,848,,,,,,,
,,1,0.479,0,8,-1,849,,,,,,,
,,1,0.458,0,8,-1,850,,,,,-63,10:49:15,878
,,1,0.426,0,8,-1,851,,,,,,,
,,1,0.428,0,8,-1,852,,,,,,,
,,1,0.424,0,8,-1,853,,,,,,,
,,1,0.398,0,8,-1,854,,,,,,,
,,1,0.37,0,8,-1,855,,,,,,,
,,1,0.354,0,8,-1,856,,,,,,,
,,1,0.348,0,8,-1,857,,,,,,,
,,1,0.328,0,8,-1,858,,,,,,,
,,1,0.311,0,8,-1,859,,,,,,,
52.34106833667227,4.888034261875143,1,0.298,0,8,-1,860,55,4,15,0,-63,10:49:16,087
,,1,0.297,0,8,-1,861,,,,,,,
,,1,0.276,0,8,-1,862,,,,,,,
,,1,0.273,0,8,-1,863,,,,,,,
,,1,0.267,0,8,-1,864,,,,,,,
,,1,0.256,0,8,-1,865,,,,,,,
,,5,0.239,0,8,0,866,,,,,,,
,,3,0.229,0,8,0,867,,,,,,,
,,3,0.227,0,8,0,868,,,,,,,
,,3,0.222,0,8,0,869,,,,,,,
,,3,0.206,0,8,0,870,,,,,-63,10:49:16,298
,,3,0.194,0,8,0,871,,,,,,,
,,3,0.188,0,8,0,872,,,,,,,
,,3,0.188,0,8,0,873,,,,,,,
,,3,0.175,0,8,0,874,,,,,,,
,,3,0.167,0,8,0,875,,,,,,,
,,3,0.16,0,8,0,876,,,,,,,
,,3,0.157,0,8,0,877,,,,,,,
,,3,0.153,0,8,0,878,,,,,,,
,,3,0.151,0,8,0,879,,,,,,,
,,3,0.149,0,8,0,880,,,,,-63,10:49:16,506
,,3,0.147,0,8,0,881,,,,,,,
,,3,0.149,0,8,0,882,,,,,,,
,,3,0.149,0,8,0,883,,,,,,,
,,3,0.15,0,8,0,884,,,,,,,
,,3,0.151,0,8,0,885,,,,,,,
,,3,0.152,0,8,0,886,,,,,,,
,,3,0.151,0,8,0,887,,,,,,,
,,3,0.152,0,8,0,888,,,,,,,
,,3,0.155,0,8,0,889,,,,,,,
,,3,0.152,0,8,0,890,,,,,-63,10:49:16,689
,,3,0.154,0,8,0,891,,,,,,,
,,3,0.156,0,8,0,892,,,,,,,
,,3,0.157,0,8,0,893,,,,,,,
,,3,0.158,0,8,0,894,,,,,,,
,,3,0.158,0,8,0,895,,,,,,,
,,3,0.161,0,8,0,896,,,,,,,
,,3,0.161,0,8,0,897,,,,,,,
,,3,0.162,0,8,0,898,,,,,,,
,,3,0.162,0,8,0,899,,,,,,,
,,3,0.163,0,8,0,900,,,,,-63,10:49:16,869
,,3,0.163,0,8,0,901,,,,,,,
,,3,0.162,0,8,0,902,,,,,,,
,,3,0.163,0,8,0,903,,,,,,,
,,3,0.163,0,8,0,904,,,,,,,
,,3,0.162,0,8,0,905,,,,,,,
,,3,0.162,0,8,0,906,,,,,,,
,,3,0.163,0,8,0,907,,,,,,,
,,3,0.164,0,8,0,908,,,,,,,
,,3,0.165,0,8,0,909,,,,,,,
,,3,0.167,0,8,0,910,,,,,-63,10:49:17,079
,,3,0.166,0,8,0,911,,,,,,,
,,3,0.167,0,8,0,912,,,,,,,
,,3,0.169,0,8,0,913,,,,,,,
,,3,0.17,0,8,0,914,,,,,,,
,,3,0.172,0,8,0,915,,,,,,,
,,3,0.172,0,8,0,916,,,,,,,
,,3,0.173,0,8,0,917,,,,,,,
,,3,0.174,0,8,0,918,,,,,,,
,,3,0.175,0,8,0,919,,,,,,,
52.34108518051138,4.887982334577768,3,0.175,0,8,0,920,55,4,13,2,-63,10:49:17,288
,,3,0.177,0,8,0,921,,,,,,,
,,3,0.179,0,8,0,922,,,,,,,
,,3,0.179,0,8,0,923,,,,,,,
,,3,0.178,0,8,0,924,,,,,,,
,,3,0.181,0,8,0,925,,,,,,,
,,3,0.182,0,8,0,926,,,,,,,
,,3,0.182,0,8,0,927,,,,,,,
,,3,0.183,0,8,0,928,,,,,,,
,,3,0.185,0,8,0,929,,,,,,,
,,3,0.185,0,8,0,930,,,,,-63,10:49:17,466
,,3,0.186,0,8,0,931,,,,,,,
,,3,0.188,0,8,0,932,,,,,,,
,,3,0.187,0,8,0,933,,,,,,,
,,3,0.188,0,8,0,934,,,,,,,
,,3,0.189,0,8,0,935,,,,,,,
,,3,0.191,0,8,0,936,,,,,,,
,,3,0.19,0,8,0,937,,,,,,,
,,3,0.191,0,8,0,938,,,,,,,
,,3,0.192,0,8,0,939,,,,,,,
,,3,0.192,0,8,0,940,,,,,-62,10:49:17,678
,,3,0.191,0,8,0,941,,,,,,,
,,3,0.192,0,8,0,942,,,,,,,
,,3,0.193,0,8,0,943,,,,,,,
,,3,0.193,0,8,0,944,,,,,,,
,,3,0.193,0,8,0,945,,,,,,,
,,3,0.194,0,8,0,946,,,,,,,
,,3,0.195,0,8,0,947,,,,,,,
,,3,0.194,0,8,0,948,,,,,,,
,,3,0.198,0,8,0,949,,,,,,,
,,3,0.202,0,8,0,950,,,,,-62,10:49:17,888
,,3,0.198,0,8,0,951,,,,,,,
,,3,0.202,0,8,0,952,,,,,,,
,,3,0.206,0,8,0,953,,,,,,,
,,3,0.203,0,8,0,954,,,,,,,
,,3,0.208,0,8,0,955,,,,,,,
,,3,0.208,0,8,0,956,,,,,,,
,,3,0.209,0,8,0,957,,,,,,,
,,3,0.206,0,8,0,958,,,,,,,
,,3,0.208,0,8,0,959,,,,,,,
,,3,0.209,0,8,0,960,,,,,-62,10:49:18,072
,,3,0.207,0,8,0,961,,,,,,,
,,3,0.207,0,8,0,962,,,,,,,
,,3,0.209,0,8,0,963,,,,,,,
,,3,0.208,0,8,0,964,,,,,,,
,,3,0.207,0,8,0,965,,,,,,,
,,3,0.211,0,8,0,966,,,,,,,
,,3,0.21,0,8,0,967,,,,,,,
,,3,0.212,0,8,0,968,,,,,,,
,,3,0.214,0,8,0,969,,,,,,,
,,3,0.213,0,8,0,970,,,,,-62,10:49:18,276
,,3,0.214,0,8,0,971,,,,,,,
,,3,0.217,0,8,0,972,,,,,,,
,,3,0.217,0,8,0,973,,,,,,,
,,3,0.219,0,8,0,974,,,,,,,
,,3,0.218,0,8,0,975,,,,,,,
,,3,0.221,0,8,0,976,,,,,,,
,,3,0.221,0,8,0,977,,,,,,,
,,3,0.222,0,8,0,978,,,,,,,
,,3,0.221,0,8,0,979,,,,,,,
,,3,0.223,0,8,0,980,,,,,-62,10:49:18,489
,,3,0.223,0,8,0,981,,,,,,,
,,3,0.224,0,8,0,982,,,,,,,
,,3,0.224,0,8,0,983,,,,,,,
,,3,0.227,0,8,0,984,,,,,,,
,,3,0.223,0,8,0,985,,,,,,,
,,3,0.225,0,8,0,986,,,,,,,
,,3,0.226,0,8,0,987,,,,,,,
,,3,0.225,0,8,0,988,,,,,,,
,,3,0.223,0,8,0,989,,,,,,,
,,3,0.224,0,8,0,990,,,,,-62,10:49:18,666
,,3,0.223,0,8,0,991,,,,,,,
,,3,0.22,0,8,0,992,,,,,,,
,,3,0.221,0,8,0,993,,,,,,,
,,3,0.22,0,8,0,994,,,,,,,
,,3,0.22,0,8,0,995,,,,,,,
,,3,0.219,0,8,0,996,,,,,,,
,,3,0.221,0,8,0,997,,,,,,,
,,3,0.22,0,8,0,998,,,,,,,
,,3,0.221,0,8,0,999,,,,,,,
,,3,0.221,0,8,0,1000,,,,,-62,10:49:18,876
,,3,0.224,0,8,0,1001,,,,,,,
,,3,0.224,0,8,0,1002,,,,,,,
,,3,0.227,0,8,0,1003,,,,,,,
,,3,0.227,0,8,0,1004,,,,,,,
,,3,0.228,0,8,0,1005,,,,,,,
,,3,0.228,0,8,0,1006,,,,,,,
,,3,0.23,0,8,0,1007,,,,,,,
,,3,0.229,0,8,0,1008,,,,,,,
,,3,0.23,0,8,0,1009,,,,,,,
,,3,0.23,0,8,0,1010,,,,,-62,10:49:19,116
,,3,0.229,0,8,0,1011,,,,,,,
,,3,0.229,0,8,0,1012,,,,,,,
,,3,0.23,0,8,0,1013,,,,,,,
,,3,0.229,0,8,0,1014,,,,,,,
,,3,0.229,0,8,0,1015,,,,,,,
,,3,0.232,0,8,0,1016,,,,,,,
,,3,0.233,0,8,0,1017,,,,,,,
,,3,0.233,0,8,0,1018,,,,,,,
,,3,0.234,0,8,0,1019,,,,,,,
,,3,0.235,0,8,0,1020,,,,,-60,10:49:19,266
,,3,0.234,0,8,0,1021,,,,,,,
,,3,0.234,0,8,0,1022,,,,,,,
,,3,0.234,0,8,0,1023,,,,,,,
,,3,0.233,0,8,0,1024,,,,,,,
,,3,0.233,0,8,0,1025,,,,,,,
,,3,0.233,0,8,0,1026,,,,,,,
,,3,0.231,0,8,0,1027,,,,,,,
,,3,0.229,0,8,0,1028,,,,,,,
,,3,0.229,0,8,0,1029,,,,,,,
,,3,0.227,0,8,0,1030,,,,,-60,10:49:19,476
,,3,0.226,0,8,0,1031,,,,,,,
,,3,0.225,0,8,0,1032,,,,,,,
,,3,0.224,0,8,0,1033,,,,,,,
,,3,0.225,0,8,0,1034,,,,,,,
,,3,0.224,0,8,0,1035,,,,,,,
,,3,0.225,0,8,0,1036,,,,,,,
,,3,0.227,0,8,0,1037,,,,,,,
,,3,0.229,0,8,0,1038,,,,,,,
,,3,0.23,0,8,0,1039,,,,,,,
,,3,0.233,0,8,0,1040,,,,,-60,10:49:19,699
,,3,0.235,0,8,0,1041,,,,,,,
,,3,0.236,0,8,0,1042,,,,,,,
,,3,0.239,0,8,0,1043,,,,,,,
,,3,0.238,0,8,0,1044,,,,,,,
,,3,0.24,0,8,0,1045,,,,,,,
,,3,0.24,0,8,0,1046,,,,,,,
,,3,0.24,0,8,0,1047,,,,,,,
,,3,0.239,0,8,0,1048,,,,,,,
,,3,0.24,0,8,0,1049,,,,,,,
,,3,0.238,0,8,0,1050,,,,,-60,10:49:19,866
,,3,0.236,0,8,0,1051,,,,,,,
,,3,0.236,0,8,0,1052,,,,,,,
,,3,0.237,0,8,0,1053,,,,,,,
,,3,0.236,0,8,0,1054,,,,,,,
,,3,0.235,0,8,0,1055,,,,,,,
,,3,0.236,0,8,0,1056,,,,,,,
,,3,0.234,0,8,0,1057,,,,,,,
,,3,0.234,0,8,0,1058,,,,,,,
,,3,0.234,0,8,0,1059,,,,,,,
,,3,0.233,0,8,0,1060,,,,,-60,10:49:20,076
,,3,0.232,0,8,0,1061,,,,,,,
,,3,0.233,0,8,0,1062,,,,,,,
,,3,0.234,0,8,0,1063,,,,,,,
,,3,0.233,0,8,0,1064,,,,,,,
,,3,0.233,0,8,0,1065,,,,,,,
,,3,0.233,0,8,0,1066,,,,,,,
,,3,0.232,0,8,0,1067,,,,,,,
,,3,0.232,0,8,0,1068,,,,,,,
,,3,0.232,0,8,0,1069,,,,,,,
,,3,0.232,0,8,0,1070,,,,,-60,10:49:20,308
,,3,0.232,0,8,0,1071,,,,,,,
,,3,0.231,0,8,0,1072,,,,,,,
,,3,0.23,0,8,0,1073,,,,,,,
,,3,0.231,0,8,0,1074,,,,,,,
,,3,0.232,0,8,0,1075,,,,,,,
,,3,0.233,0,8,0,1076,,,,,,,
,,3,0.234,0,8,0,1077,,,,,,,
,,3,0.234,0,8,0,1078,,,,,,,
,,3,0.236,0,8,0,1079,,,,,,,
,,3,0.236,0,8,0,1080,,,,,-60,10:49:20,466
,,3,0.236,0,8,0,1081,,,,,,,
,,3,0.236,0,8,0,1082,,,,,,,
,,3,0.235,0,8,0,1083,,,,,,,
,,3,0.233,0,8,0,1084,,,,,,,
,,3,0.232,0,8,0,1085,,,,,,,
,,3,0.23,0,8,0,1086,,,,,,,
,,3,0.23,0,8,0,1087,,,,,,,
,,3,0.229,0,8,0,1088,,,,,,,
,,3,0.229,0,8,0,1089,,,,,,,
,,3,0.229,0,8,0,1090,,,,,-60,10:49:20,737
,,3,0.229,0,8,0,1091,,,,,,,
,,3,0.228,0,8,0,1092,,,,,,,
,,3,0.228,0,8,0,1093,,,,,,,
,,3,0.229,0,8,0,1094,,,,,,,
,,3,0.229,0,8,0,1095,,,,,,,
,,3,0.23,0,8,0,1096,,,,,,,
,,3,0.232,0,8,0,1097,,,,,,,
,,3,0.234,0,8,0,1098,,,,,,,
,,3,0.234,0,8,0,1099,,,,,,,
,,3,0.235,0,8,0,1100,,,,,-60,10:49:20,888
,,3,0.237,0,8,0,1101,,,,,,,
,,3,0.237,0,8,0,1102,,,,,,,
,,3,0.237,0,8,0,1103,,,,,,,
,,3,0.238,0,8,0,1104,,,,,,,
,,3,0.238,0,8,0,1105,,,,,,,
,,3,0.237,0,8,0,1106,,,,,,,
,,3,0.236,0,8,0,1107,,,,,,,
,,3,0.236,0,8,0,1108,,,,,,,
,,3,0.235,0,8,0,1109,,,,,,,
,,3,0.234,0,8,0,1110,,,,,-60,10:49:21,066
,,3,0.234,0,8,0,1111,,,,,,,
,,3,0.234,0,8,0,1112,,,,,,,
,,3,0.233,0,8,0,1113,,,,,,,
,,3,0.233,0,8,0,1114,,,,,,,
,,3,0.234,0,8,0,1115,,,,,,,
,,3,0.235,0,8,0,1116,,,,,,,
,,3,0.235,0,8,0,1117,,,,,,,
,,3,0.235,0,8,0,1118,,,,,,,
,,3,0.235,0,8,0,1119,,,,,,,
,,3,0.235,0,8,0,1120,,,,,-60,10:49:21,401
,,3,0.234,0,8,0,1121,,,,,,,
,,3,0.234,0,8,0,1122,,,,,,,
,,3,0.233,0,8,0,1123,,,,,,,
,,3,0.232,0,8,0,1124,,,,,,,
,,3,0.232,0,8,0,1125,,,,,,,
,,3,0.231,0,8,0,1126,,,,,,,
