latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,1,0.652,0,11,-1,541,,,,,,,
,,1,1.023,0,11,-1,542,,,,,,,
,,1,1.238,0,11,-1,543,,,,,,,
,,1,0.852,0,11,-1,544,,,,,,,
,,1,0.497,0,11,-1,545,,,,,,,
,,1,1.083,0,11,-1,546,,,,,,,
,,1,1.26,0,11,-1,547,,,,,,,
,,1,0.977,0,11,-1,548,,,,,,,
,,1,0.443,0,11,-1,549,,,,,,,
,,1,1.153,0,11,-1,550,,,,,-61,11:22:58,214
,,1,1.336,0,11,-1,551,,,,,,,
,,1,0.861,0,11,-1,552,,,,,,,
,,1,0.558,0,11,-1,553,,,,,,,
,,1,1.189,0,11,-1,554,,,,,,,
,,1,1.306,0,11,-1,555,,,,,,,
,,1,0.572,0,11,-1,556,,,,,,,
,,1,0.283,0,11,-1,557,,,,,,,
,,1,0.862,0,11,-1,558,,,,,,,
,,1,1.286,0,11,-1,559,,,,,,,
,,1,0.586,0,11,-1,560,,,,,-61,11:22:58,423
,,1,0.198,0,11,-1,561,,,,,,,
,,1,0.457,0,11,-1,562,,,,,,,
,,1,0.961,0,11,-1,563,,,,,,,
,,1,0.751,0,11,-1,564,,,,,,,
,,1,0.273,0,11,-1,565,,,,,,,
,,1,0.095,0,11,-1,566,,,,,,,
,,1,0.16,0,11,-1,567,,,,,,,
,,1,0.276,0,11,-1,568,,,,,,,
,,1,0.197,0,11,-1,569,,,,,,,
,,1,0.005,0,11,-1,570,,,,,-61,11:22:58,602
,,1,0.012,0,11,-1,571,,,,,,,
,,1,-0.101,0,11,-1,572,,,,,,,
,,1,-0.163,0,11,-1,573,,,,,,,
,,1,-0.167,0,11,-1,574,,,,,,,
,,1,-0.252,0,11,-1,575,,,,,,,
,,1,-0.589,0,11,-1,576,,,,,,,
,,1,-0.733,0,11,-1,577,,,,,,,
,,7,-0.296,0,12,555,578,,,,,,,
,,1,0.02,0,12,-1,579,,,,,,,
,,1,-0.09,0,12,-1,580,,,,,-61,11:22:58,842
,,1,-0.691,0,12,-1,581,,,,,,,
,,1,-1.185,0,12,-1,582,,,,,,,
,,1,-0.715,0,12,-1,583,,,,,,,
,,1,-0.568,0,12,-1,584,,,,,,,
,,1,-0.619,0,12,-1,585,,,,,,,
,,1,-1.084,0,12,-1,586,,,,,,,
,,1,-0.939,0,12,-1,587,,,,,,,
,,1,-0.835,0,12,-1,588,,,,,,,
,,1,-0.874,0,12,-1,589,,,,,,,
,,1,-1.022,0,12,-1,590,,,,,-61,11:22:59,040
,,1,-0.996,0,12,-1,591,,,,,,,
,,1,-0.871,0,12,-1,592,,,,,,,
,,1,-0.894,0,12,-1,593,,,,,,,
,,1,-0.804,0,12,-1,594,,,,,,,
,,1,-0.94,0,12,-1,595,,,,,,,
,,1,-1.198,0,12,-1,596,,,,,,,
,,1,-1.014,0,12,-1,597,,,,,,,
,,1,-0.907,0,12,-1,598,,,,,,,
,,1,-0.764,0,12,-1,599,,,,,,,
52.35902782706479,4.803197323977893,1,-1.09,0,12,-1,600,91,4,5,1,-61,11:22:59,203
,,1,-1.146,0,12,-1,601,,,,,,,
,,1,-0.775,0,12,-1,602,,,,,,,
,,1,-0.921,0,12,-1,603,,,,,,,
,,1,-0.551,0,12,-1,604,,,,,,,
,,1,-0.748,0,12,-1,605,,,,,,,
,,1,-0.648,0,12,-1,606,,,,,,,
,,1,-0.828,0,12,-1,607,,,,,,,
,,1,-0.599,0,12,-1,608,,,,,,,
,,1,-0.265,0,12,-1,609,,,,,,,
,,1,-0.539,0,12,-1,610,,,,,-61,11:22:59,414
,,1,-0.218,0,12,-1,611,,,,,,,
,,1,-0.39,0,12,-1,612,,,,,,,
,,1,0.014,0,12,-1,613,,,,,,,
,,1,-0.569,0,12,-1,614,,,,,,,
,,1,0.158,0,12,-1,615,,,,,,,
,,1,0.209,0,12,-1,616,,,,,,,
,,1,-0.127,0,12,-1,617,,,,,,,
,,1,0.171,0,12,-1,618,,,,,,,
,,1,0.133,0,12,-1,619,,,,,,,
,,1,0.657,0,12,-1,620,,,,,-61,11:22:59,698
,,1,0.284,0,12,-1,621,,,,,,,
,,1,0.313,0,12,-1,622,,,,,,,
,,1,0.445,0,12,-1,623,,,,,,,
,,7,1.014,0,13,561,624,,,,,,,
,,1,1.054,0,13,-1,625,,,,,,,
,,1,0.385,0,13,-1,626,,,,,,,
,,1,0.46,0,13,-1,627,,,,,,,
,,1,0.321,0,13,-1,628,,,,,,,
,,1,1.056,0,13,-1,629,,,,,,,
,,1,1.282,0,13,-1,630,,,,,-61,11:22:59,802
,,1,0.577,0,13,-1,631,,,,,,,
,,1,0.512,0,13,-1,632,,,,,,,
,,1,0.477,0,13,-1,633,,,,,,,
,,1,1.31,0,13,-1,634,,,,,,,
,,1,1.313,0,13,-1,635,,,,,,,
,,1,0.51,0,13,-1,636,,,,,,,
,,1,0.666,0,13,-1,637,,,,,,,
,,1,1.077,0,13,-1,638,,,,,,,
,,1,1.391,0,13,-1,639,,,,,,,
,,1,0.806,0,13,-1,640,,,,,-61,11:23:00,016
,,1,0.652,0,13,-1,641,,,,,,,
,,1,0.97,0,13,-1,642,,,,,,,
,,1,0.937,0,13,-1,643,,,,,,,
,,1,1.05,0,13,-1,644,,,,,,,
,,1,1.198,0,13,-1,645,,,,,,,
,,1,1.025,0,13,-1,646,,,,,,,
,,1,0.553,0,13,-1,647,,,,,,,
,,1,0.621,0,13,-1,648,,,,,,,
,,1,1.115,0,13,-1,649,,,,,,,
52.35902749862578,4.8032170483831615,1,0.94,0,13,-1,650,85,4,5,0,-61,11:23:00,224
,,1,0.525,0,13,-1,651,,,,,,,
,,1,0.531,0,13,-1,652,,,,,,,
,,1,0.783,0,13,-1,653,,,,,,,
,,1,0.683,0,13,-1,654,,,,,,,
,,1,0.452,0,13,-1,655,,,,,,,
,,1,0.397,0,13,-1,656,,,,,,,
,,1,0.393,0,13,-1,657,,,,,,,
,,1,0.177,0,13,-1,658,,,,,,,
,,1,0.3,0,13,-1,659,,,,,,,
,,1,0.533,0,13,-1,660,,,,,-61,11:23:00,402
,,1,0.112,0,13,-1,661,,,,,,,
,,1,-0.114,0,13,-1,662,,,,,,,
,,1,0.168,0,13,-1,663,,,,,,,
,,1,-0.425,0,13,-1,664,,,,,,,
,,1,-0.452,0,13,-1,665,,,,,,,
,,1,-0.199,0,13,-1,666,,,,,,,
,,1,-0.038,0,13,-1,667,,,,,,,
,,1,-0.272,0,13,-1,668,,,,,,,
,,1,-0.447,0,13,-1,669,,,,,,,
,,1,-0.435,0,13,-1,670,,,,,-61,11:23:00,615
,,7,-1.289,0,14,549,671,,,,,,,
,,1,-1.282,0,14,-1,672,,,,,,,
,,1,-0.176,0,14,-1,673,,,,,,,
,,1,-0.13,0,14,-1,674,,,,,,,
,,1,-1.217,0,14,-1,675,,,,,,,
,,1,-1.503,0,14,-1,676,,,,,,,
,,1,-0.586,0,14,-1,677,,,,,,,
,,1,-0.657,0,14,-1,678,,,,,,,
,,1,-1.183,0,14,-1,679,,,,,,,
,,1,-1.161,0,14,-1,680,,,,,-61,11:23:00,822
,,1,-1.019,0,14,-1,681,,,,,,,
,,1,-1.141,0,14,-1,682,,,,,,,
,,1,-1.107,0,14,-1,683,,,,,,,
,,1,-0.52,0,14,-1,684,,,,,,,
,,1,-0.902,0,14,-1,685,,,,,,,
,,1,-1.235,0,14,-1,686,,,,,,,
,,1,-1.245,0,14,-1,687,,,,,,,
,,1,-0.736,0,14,-1,688,,,,,,,
,,1,-0.46,0,14,-1,689,,,,,,,
,,1,-0.979,0,14,-1,690,,,,,-62,11:23:01,010
,,1,-0.63,0,14,-1,691,,,,,,,
,,1,-0.497,0,14,-1,692,,,,,,,
,,1,-0.784,0,14,-1,693,,,,,,,
,,1,-1.173,0,14,-1,694,,,,,,,
,,1,-0.336,0,14,-1,695,,,,,,,
,,1,-0.815,0,14,-1,696,,,,,,,
,,1,-0.418,0,14,-1,697,,,,,,,
,,1,0.792,0,14,-1,698,,,,,,,
,,1,0.149,0,14,-1,699,,,,,,,
52.3590277318529,4.803237425449619,1,-0.798,0,14,-1,700,91,5,5,0,-62,11:23:01,233
,,1,0.388,0,14,-1,701,,,,,,,
,,1,-0.548,0,14,-1,702,,,,,,,
,,1,1.047,0,14,-1,703,,,,,,,
,,1,1.014,0,14,-1,704,,,,,,,
,,1,-0.783,0,14,-1,705,,,,,,,
,,1,0.679,0,14,-1,706,,,,,,,
,,1,0.196,0,14,-1,707,,,,,,,
,,1,0.304,0,14,-1,708,,,,,,,
,,7,2.429,0,15,561,709,,,,,,,
,,1,0.733,0,15,-1,710,,,,,-62,11:23:01,422
,,1,-0.291,0,15,-1,711,,,,,,,
,,1,1.162,0,15,-1,712,,,,,,,
,,1,0.332,0,15,-1,713,,,,,,,
,,1,1.272,0,15,-1,714,,,,,,,
,,1,1.435,0,15,-1,715,,,,,,,
,,1,0.814,0,15,-1,716,,,,,,,
,,1,0.442,0,15,-1,717,,,,,,,
,,1,1.093,0,15,-1,718,,,,,,,
,,1,0.863,0,15,-1,719,,,,,,,
,,1,0.78,0,15,-1,720,,,,,-62,11:23:01,602
,,1,1.506,0,15,-1,721,,,,,,,
,,1,1.21,0,15,-1,722,,,,,,,
,,1,0.601,0,15,-1,723,,,,,,,
,,1,0.538,0,15,-1,724,,,,,,,
,,1,0.838,0,15,-1,725,,,,,,,
,,1,1.523,0,15,-1,726,,,,,,,
,,1,0.976,0,15,-1,727,,,,,,,
,,1,0.294,0,15,-1,728,,,,,,,
,,1,0.487,0,15,-1,729,,,,,,,
,,1,0.948,0,15,-1,730,,,,,-62,11:23:01,815
,,1,0.888,0,15,-1,731,,,,,,,
,,1,0.551,0,15,-1,732,,,,,,,
,,1,0.071,0,15,-1,733,,,,,,,
,,1,0.298,0,15,-1,734,,,,,,,
,,1,0.636,0,15,-1,735,,,,,,,
,,1,0.497,0,15,-1,736,,,,,,,
,,1,0.375,0,15,-1,737,,,,,,,
,,1,-0.188,0,15,-1,738,,,,,,,
,,1,0.071,0,15,-1,739,,,,,,,
,,1,-0.103,0,15,-1,740,,,,,-62,11:23:02,023
,,1,-0.113,0,15,-1,741,,,,,,,
,,1,0.145,0,15,-1,742,,,,,,,
,,1,-0.302,0,15,-1,743,,,,,,,
,,1,0.217,0,15,-1,744,,,,,,,
,,1,-1.385,0,15,-1,745,,,,,,,
,,7,-0.853,0,16,625,746,,,,,,,
,,1,0.078,0,16,-1,747,,,,,,,
,,1,-0.044,0,16,-1,748,,,,,,,
,,1,-1.012,0,16,-1,749,,,,,,,
52.359027898119834,4.803271317900417,1,-1.245,0,16,-1,750,89,6,5,0,-62,11:23:02,204
,,1,-0.436,0,16,-1,751,,,,,,,
,,1,-0.393,0,16,-1,752,,,,,,,
,,1,-0.649,0,16,-1,753,,,,,,,
,,1,-1.348,0,16,-1,754,,,,,,,
,,1,-0.845,0,16,-1,755,,,,,,,
,,1,-0.775,0,16,-1,756,,,,,,,
,,1,-0.729,0,16,-1,757,,,,,,,
,,1,-0.98,0,16,-1,758,,,,,,,
,,1,-1.224,0,16,-1,759,,,,,,,
,,1,-1.017,0,16,-1,760,,,,,-62,11:23:02,414
,,1,-0.881,0,16,-1,761,,,,,,,
,,1,-0.656,0,16,-1,762,,,,,,,
,,1,-1.205,0,16,-1,763,,,,,,,
,,1,-1.216,0,16,-1,764,,,,,,,
,,1,-0.872,0,16,-1,765,,,,,,,
,,1,-0.58,0,16,-1,766,,,,,,,
,,1,-0.843,0,16,-1,767,,,,,,,
,,1,-1.1,0,16,-1,768,,,,,,,
,,1,-0.771,0,16,-1,769,,,,,,,
,,1,-0.576,0,16,-1,770,,,,,-62,11:23:02,623
,,1,-0.397,0,16,-1,771,,,,,,,
,,1,-0.783,0,16,-1,772,,,,,,,
,,1,-1.013,0,16,-1,773,,,,,,,
,,1,-0.925,0,16,-1,774,,,,,,,
,,1,-0.352,0,16,-1,775,,,,,,,
,,1,-0.439,0,16,-1,776,,,,,,,
,,1,-0.579,0,16,-1,777,,,,,,,
,,1,-0.113,0,16,-1,778,,,,,,,
,,1,-0.522,0,16,-1,779,,,,,,,
,,1,-0.271,0,16,-1,780,,,,,-65,11:23:02,805
,,1,-0.185,0,16,-1,781,,,,,,,
,,1,-0.09,0,16,-1,782,,,,,,,
,,1,0.06,0,16,-1,783,,,,,,,
,,1,-0.238,0,16,-1,784,,,,,,,
,,1,0.281,0,16,-1,785,,,,,,,
,,1,0.064,0,16,-1,786,,,,,,,
,,1,0.171,0,16,-1,787,,,,,,,
,,1,0.194,0,16,-1,788,,,,,,,
,,1,0.719,0,16,-1,789,,,,,,,
,,1,0.902,0,16,-1,790,,,,,-65,11:23:03,044
,,7,0.108,0,17,636,791,,,,,,,
,,1,0.576,0,17,-1,792,,,,,,,
,,1,0.563,0,17,-1,793,,,,,,,
,,1,0.677,0,17,-1,794,,,,,,,
,,1,0.63,0,17,-1,795,,,,,,,
,,1,0.564,0,17,-1,796,,,,,,,
,,1,0.919,0,17,-1,797,,,,,,,
,,1,0.613,0,17,-1,798,,,,,,,
,,1,0.832,0,17,-1,799,,,,,,,
52.35902563225821,4.803300484517765,1,0.786,0,17,-1,800,100,6,5,0,-65,11:23:03,225
,,1,0.955,0,17,-1,801,,,,,,,
,,1,0.75,0,17,-1,802,,,,,,,
,,1,0.857,0,17,-1,803,,,,,,,
,,1,1.063,0,17,-1,804,,,,,,,
,,1,0.908,0,17,-1,805,,,,,,,
,,1,0.949,0,17,-1,806,,,,,,,
,,1,0.904,0,17,-1,807,,,,,,,
,,1,0.972,0,17,-1,808,,,,,,,
,,1,1.005,0,17,-1,809,,,,,,,
,,1,0.898,0,17,-1,810,,,,,-65,11:23:03,404
,,1,0.655,0,17,-1,811,,,,,,,
,,1,0.797,0,17,-1,812,,,,,,,
,,1,0.925,0,17,-1,813,,,,,,,
,,1,0.688,0,17,-1,814,,,,,,,
,,1,0.912,0,17,-1,815,,,,,,,
,,1,0.939,0,17,-1,816,,,,,,,
,,1,0.57,0,17,-1,817,,,,,,,
,,1,0.776,0,17,-1,818,,,,,,,
,,1,0.959,0,17,-1,819,,,,,,,
,,1,0.271,0,17,-1,820,,,,,-65,11:23:03,614
,,1,0.343,0,17,-1,821,,,,,,,
,,1,0.322,0,17,-1,822,,,,,,,
,,1,0.206,0,17,-1,823,,,,,,,
,,1,0.13,0,17,-1,824,,,,,,,
,,1,0.063,0,17,-1,825,,,,,,,
,,1,-0.022,0,17,-1,826,,,,,,,
,,1,-0.083,0,17,-1,827,,,,,,,
,,1,-0.146,0,17,-1,828,,,,,,,
,,1,-0.183,0,17,-1,829,,,,,,,
,,1,-0.196,0,17,-1,830,,,,,-65,11:23:03,824
,,1,-0.305,0,17,-1,831,,,,,,,
,,1,-0.508,0,17,-1,832,,,,,,,
,,1,-0.502,0,17,-1,833,,,,,,,
,,7,-0.536,0,18,588,834,,,,,,,
,,1,-0.645,0,18,-1,835,,,,,,,
,,1,-0.683,0,18,-1,836,,,,,,,
,,1,-0.749,0,18,-1,837,,,,,,,
,,1,-0.761,0,18,-1,838,,,,,,,
,,1,-0.757,0,18,-1,839,,,,,,,
,,1,-0.674,0,18,-1,840,,,,,-65,11:23:04,006
,,1,-0.953,0,18,-1,841,,,,,,,
,,1,-0.907,0,18,-1,842,,,,,,,
,,1,-0.924,0,18,-1,843,,,,,,,
,,1,-0.872,0,18,-1,844,,,,,,,
,,1,-1.164,0,18,-1,845,,,,,,,
,,1,-1.13,0,18,-1,846,,,,,,,
,,1,-0.584,0,18,-1,847,,,,,,,
,,1,-0.659,0,18,-1,848,,,,,,,
,,1,-0.972,0,18,-1,849,,,,,,,
52.35902515873412,4.803345685519749,1,-1.444,0,18,-1,850,99,7,5,0,-65,11:23:04,215
,,1,-1.152,0,18,-1,851,,,,,,,
,,1,-0.907,0,18,-1,852,,,,,,,
,,1,-0.888,0,18,-1,853,,,,,,,
,,1,-0.915,0,18,-1,854,,,,,,,
,,1,-1.053,0,18,-1,855,,,,,,,
,,1,-0.876,0,18,-1,856,,,,,,,
,,1,-0.578,0,18,-1,857,,,,,,,
,,1,-0.883,0,18,-1,858,,,,,,,
,,1,-0.785,0,18,-1,859,,,,,,,
,,1,-0.123,0,18,-1,860,,,,,-62,11:23:04,424
,,1,-0.366,0,18,-1,861,,,,,,,
,,1,-0.93,0,18,-1,862,,,,,,,
,,1,-0.223,0,18,-1,863,,,,,,,
,,1,-0.26,0,18,-1,864,,,,,,,
,,1,-0.038,0,18,-1,865,,,,,,,
,,1,-0.4,0,18,-1,866,,,,,,,
,,1,-0.236,0,18,-1,867,,,,,,,
,,1,0.214,0,18,-1,868,,,,,,,
,,1,0.437,0,18,-1,869,,,,,,,
,,1,0.032,0,18,-1,870,,,,,-62,11:23:04,632
,,1,0.0,0,18,-1,871,,,,,,,
,,1,0.237,0,18,-1,872,,,,,,,
,,1,0.662,0,18,-1,873,,,,,,,
,,1,0.974,0,18,-1,874,,,,,,,
,,7,-0.142,0,19,581,875,,,,,,,
,,1,0.362,0,19,-1,876,,,,,,,
,,1,0.943,0,19,-1,877,,,,,,,
,,1,1.283,0,19,-1,878,,,,,,,
,,1,0.573,0,19,-1,879,,,,,,,
,,1,0.23,0,19,-1,880,,,,,-62,11:23:04,814
,,1,0.886,0,19,-1,881,,,,,,,
,,1,1.106,0,19,-1,882,,,,,,,
,,1,1.093,0,19,-1,883,,,,,,,
,,1,0.447,0,19,-1,884,,,,,,,
,,1,0.828,0,19,-1,885,,,,,,,
,,1,1.338,0,19,-1,886,,,,,,,
,,1,1.335,0,19,-1,887,,,,,,,
,,1,0.73,0,19,-1,888,,,,,,,
,,1,0.628,0,19,-1,889,,,,,,,
,,1,0.853,0,19,-1,890,,,,,-62,11:23:05,024
,,1,1.287,0,19,-1,891,,,,,,,
,,1,1.417,0,19,-1,892,,,,,,,
,,1,0.529,0,19,-1,893,,,,,,,
,,1,0.483,0,19,-1,894,,,,,,,
,,1,0.938,0,19,-1,895,,,,,,,
,,1,1.155,0,19,-1,896,,,,,,,
,,1,0.745,0,19,-1,897,,,,,,,
,,1,0.423,0,19,-1,898,,,,,,,
,,1,0.631,0,19,-1,899,,,,,,,
52.359017297963035,4.803381060206111,1,0.83,0,19,-1,900,107,8,5,0,-62,11:23:05,205
,,1,0.619,0,19,-1,901,,,,,,,
,,1,0.41,0,19,-1,902,,,,,,,
,,1,0.341,0,19,-1,903,,,,,,,
,,1,0.4,0,19,-1,904,,,,,,,
,,1,0.521,0,19,-1,905,,,,,,,
,,1,0.058,0,19,-1,906,,,,,,,
,,1,0.19,0,19,-1,907,,,,,,,
,,1,0.017,0,19,-1,908,,,,,,,
,,1,0.019,0,19,-1,909,,,,,,,
,,1,-0.213,0,19,-1,910,,,,,-62,11:23:05,414
,,1,-0.318,0,19,-1,911,,,,,,,
,,1,-0.154,0,19,-1,912,,,,,,,
,,1,-0.072,0,19,-1,913,,,,,,,
,,1,-0.469,0,19,-1,914,,,,,,,
,,1,-0.705,0,19,-1,915,,,,,,,
,,7,-0.448,0,20,602,916,,,,,,,
,,1,-0.359,0,20,-1,917,,,,,,,
,,1,-0.429,0,20,-1,918,,,,,,,
,,1,-1.101,0,20,-1,919,,,,,,,
,,1,-0.933,0,20,-1,920,,,,,-62,11:23:05,653
,,1,-0.69,0,20,-1,921,,,,,,,
,,1,-0.607,0,20,-1,922,,,,,,,
,,1,-0.96,0,20,-1,923,,,,,,,
,,1,-1.056,0,20,-1,924,,,,,,,
,,1,-0.863,0,20,-1,925,,,,,,,
,,1,-0.817,0,20,-1,926,,,,,,,
,,1,-0.887,0,20,-1,927,,,,,,,
,,1,-1.157,0,20,-1,928,,,,,,,
,,1,-0.944,0,20,-1,929,,,,,,,
,,1,-0.868,0,20,-1,930,,,,,-62,11:23:05,801
,,1,-0.926,0,20,-1,931,,,,,,,
,,1,-0.862,0,20,-1,932,,,,,,,
,,1,-0.997,0,20,-1,933,,,,,,,
,,1,-0.879,0,20,-1,934,,,,,,,
,,1,-0.967,0,20,-1,935,,,,,,,
,,1,-0.803,0,20,-1,936,,,,,,,
,,1,-0.954,0,20,-1,937,,,,,,,
,,1,-0.818,0,20,-1,938,,,,,,,
,,1,-0.676,0,20,-1,939,,,,,,,
,,1,-0.672,0,20,-1,940,,,,,-62,11:23:06,044
,,1,-0.688,0,20,-1,941,,,,,,,
,,1,-0.688,0,20,-1,942,,,,,,,
,,1,-0.52,0,20,-1,943,,,,,,,
,,1,-0.498,0,20,-1,944,,,,,,,
,,1,-0.441,0,20,-1,945,,,,,,,
,,1,-0.31,0,20,-1,946,,,,,,,
,,1,0.304,0,20,-1,947,,,,,,,
,,1,0.517,0,20,-1,948,,,,,,,
,,1,-0.503,0,20,-1,949,,,,,,,
52.35901345315694,4.803408592689794,1,-0.183,0,20,-1,950,105,7,5,0,-64,11:23:06,223
,,1,-0.237,0,20,-1,951,,,,,,,
,,1,0.052,0,20,-1,952,,,,,,,
,,1,0.958,0,20,-1,953,,,,,,,
,,1,0.183,0,20,-1,954,,,,,,,
,,1,-0.156,0,20,-1,955,,,,,,,
,,1,0.326,0,20,-1,956,,,,,,,
,,1,0.718,0,20,-1,957,,,,,,,
,,7,1.0,0,21,606,958,,,,,,,
,,1,0.091,0,21,-1,959,,,,,,,
,,1,0.379,0,21,-1,960,,,,,-64,11:23:06,404
,,1,0.88,0,21,-1,961,,,,,,,
,,1,0.938,0,21,-1,962,,,,,,,
,,1,0.969,0,21,-1,963,,,,,,,
,,1,0.436,0,21,-1,964,,,,,,,
,,1,0.838,0,21,-1,965,,,,,,,
,,1,0.785,0,21,-1,966,,,,,,,
,,1,1.184,0,21,-1,967,,,,,,,
,,1,0.974,0,21,-1,968,,,,,,,
,,1,0.772,0,21,-1,969,,,,,,,
,,1,1.003,0,21,-1,970,,,,,-64,11:23:06,643
,,1,0.929,0,21,-1,971,,,,,,,
,,1,1.114,0,21,-1,972,,,,,,,
,,1,0.875,0,21,-1,973,,,,,,,
,,1,0.951,0,21,-1,974,,,,,,,
,,1,0.925,0,21,-1,975,,,,,,,
,,1,0.986,0,21,-1,976,,,,,,,
,,1,1.029,0,21,-1,977,,,,,,,
,,1,0.838,0,21,-1,978,,,,,,,
,,1,0.922,0,21,-1,979,,,,,,,
,,1,1.024,0,21,-1,980,,,,,-64,11:23:06,895
,,1,1.01,0,21,-1,981,,,,,,,
,,1,0.912,0,21,-1,982,,,,,,,
,,1,0.813,0,21,-1,983,,,,,,,
,,1,0.846,0,21,-1,984,,,,,,,
,,1,0.87,0,21,-1,985,,,,,,,
,,1,0.795,0,21,-1,986,,,,,,,
,,1,0.717,0,21,-1,987,,,,,,,
,,1,0.719,0,21,-1,988,,,,,,,
,,1,0.736,0,21,-1,989,,,,,,,
,,1,0.582,0,21,-1,990,,,,,-64,11:23:07,002
,,1,0.497,0,21,-1,991,,,,,,,
,,1,0.469,0,21,-1,992,,,,,,,
,,1,0.396,0,21,-1,993,,,,,,,
,,1,0.404,0,21,-1,994,,,,,,,
,,1,0.387,0,21,-1,995,,,,,,,
,,1,0.301,0,21,-1,996,,,,,,,
,,1,0.201,0,21,-1,997,,,,,,,
,,1,0.172,0,21,-1,998,,,,,,,
,,1,0.109,0,21,-1,999,,,,,,,
52.35900718402628,4.803432072708097,1,0.051,0,21,-1,1000,112,7,6,0,-64,11:23:07,242
,,1,-0.012,0,21,-1,1001,,,,,,,
,,1,-0.067,0,21,-1,1002,,,,,,,
,,1,-0.145,0,21,-1,1003,,,,,,,
,,1,-0.176,0,21,-1,1004,,,,,,,
,,1,-0.218,0,21,-1,1005,,,,,,,
,,1,-0.217,0,21,-1,1006,,,,,,,
,,1,-0.56,0,21,-1,1007,,,,,,,
,,1,-0.842,0,21,-1,1008,,,,,,,
,,7,-0.553,0,22,568,1009,,,,,,,
,,1,-0.298,0,22,-1,1010,,,,,-64,11:23:07,424
,,1,-0.475,0,22,-1,1011,,,,,,,
,,1,-0.842,0,22,-1,1012,,,,,,,
,,1,-0.825,0,22,-1,1013,,,,,,,
,,1,-0.772,0,22,-1,1014,,,,,,,
,,1,-0.565,0,22,-1,1015,,,,,,,
,,1,-0.702,0,22,-1,1016,,,,,,,
,,1,-0.901,0,22,-1,1017,,,,,,,
,,1,-1.136,0,22,-1,1018,,,,,,,
,,1,-1.188,0,22,-1,1019,,,,,,,
,,1,-0.521,0,22,-1,1020,,,,,-64,11:23:07,604
,,1,-0.832,0,22,-1,1021,,,,,,,
,,1,-1.098,0,22,-1,1022,,,,,,,
,,1,-1.139,0,22,-1,1023,,,,,,,
,,1,-1.072,0,22,-1,1024,,,,,,,
,,1,-0.896,0,22,-1,1025,,,,,,,
,,1,-1.207,0,22,-1,1026,,,,,,,
,,1,-0.82,0,22,-1,1027,,,,,,,
,,1,-0.952,0,22,-1,1028,,,,,,,
,,1,-0.637,0,22,-1,1029,,,,,,,
,,1,-0.941,0,22,-1,1030,,,,,-62,11:23:07,812
,,1,-1.109,0,22,-1,1031,,,,,,,
,,1,-0.865,0,22,-1,1032,,,,,,,
,,1,-0.714,0,22,-1,1033,,,,,,,
,,1,-0.645,0,22,-1,1034,,,,,,,
,,1,-0.979,0,22,-1,1035,,,,,,,
,,1,-0.707,0,22,-1,1036,,,,,,,
,,1,-0.709,0,22,-1,1037,,,,,,,
,,1,-0.514,0,22,-1,1038,,,,,,,
,,1,-0.781,0,22,-1,1039,,,,,,,
,,1,-0.607,0,22,-1,1040,,,,,-62,11:23:08,023
,,1,-0.659,0,22,-1,1041,,,,,,,
,,1,-0.156,0,22,-1,1042,,,,,,,
,,1,-0.467,0,22,-1,1043,,,,,,,
,,1,-0.39,0,22,-1,1044,,,,,,,
,,1,-0.231,0,22,-1,1045,,,,,,,
,,1,-0.226,0,22,-1,1046,,,,,,,
,,1,0.038,0,22,-1,1047,,,,,,,
,,1,-0.291,0,22,-1,1048,,,,,,,
,,1,0.155,0,22,-1,1049,,,,,,,
52.359003293233776,4.803463488493354,1,-0.028,0,22,-1,1050,107,7,6,0,-62,11:23:08,204
,,1,0.079,0,22,-1,1051,,,,,,,
,,1,-0.042,0,22,-1,1052,,,,,,,
,,1,0.07,0,22,-1,1053,,,,,,,
,,1,0.989,0,22,-1,1054,,,,,,,
,,7,1.061,0,23,526,1055,,,,,,,
,,1,-0.17,0,23,-1,1056,,,,,,,
,,1,0.36,0,23,-1,1057,,,,,,,
,,1,0.66,0,23,-1,1058,,,,,,,
,,1,1.339,0,23,-1,1059,,,,,,,
,,1,0.727,0,23,-1,1060,,,,,-62,11:23:08,415
,,1,0.324,0,23,-1,1061,,,,,,,
,,1,0.673,0,23,-1,1062,,,,,,,
,,1,0.856,0,23,-1,1063,,,,,,,
,,1,1.539,0,23,-1,1064,,,,,,,
,,1,0.699,0,23,-1,1065,,,,,,,
,,1,0.633,0,23,-1,1066,,,,,,,
,,1,0.872,0,23,-1,1067,,,,,,,
,,1,1.286,0,23,-1,1068,,,,,,,
,,1,1.349,0,23,-1,1069,,,,,,,
,,1,0.548,0,23,-1,1070,,,,,-62,11:23:08,623
,,1,0.673,0,23,-1,1071,,,,,,,
,,1,1.146,0,23,-1,1072,,,,,,,
,,1,1.189,0,23,-1,1073,,,,,,,
,,1,0.785,0,23,-1,1074,,,,,,,
,,1,0.736,0,23,-1,1075,,,,,,,
,,1,0.92,0,23,-1,1076,,,,,,,
,,1,0.769,0,23,-1,1077,,,,,,,
,,1,0.653,0,23,-1,1078,,,,,,,
,,1,0.733,0,23,-1,1079,,,,,,,
,,1,0.704,0,23,-1,1080,,,,,-62,11:23:08,802
