latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,1.008,0,5,0,557,,,,,,,
,,3,0.943,0,5,0,558,,,,,,,
,,3,0.921,0,5,0,559,,,,,,,
,,3,0.902,0,5,0,560,,,,,-71,11:32:16,896
,,3,0.991,0,5,0,561,,,,,,,
,,3,0.943,0,5,0,562,,,,,,,
,,3,0.881,0,5,0,563,,,,,,,
,,3,0.916,0,5,0,564,,,,,,,
,,3,0.923,0,5,0,565,,,,,,,
,,3,0.888,0,5,0,566,,,,,,,
,,3,0.892,0,5,0,567,,,,,,,
,,3,0.887,0,5,0,568,,,,,,,
,,3,0.908,0,5,0,569,,,,,,,
,,3,0.853,0,5,0,570,,,,,-71,11:32:17,047
,,3,0.824,0,5,0,571,,,,,,,
,,3,0.711,0,5,0,572,,,,,,,
,,3,0.776,0,5,0,573,,,,,,,
,,3,0.797,0,5,0,574,,,,,,,
,,3,0.793,0,5,0,575,,,,,,,
,,3,0.848,0,5,0,576,,,,,,,
,,3,0.757,0,5,0,577,,,,,,,
,,3,0.756,0,5,0,578,,,,,,,
,,3,0.782,0,5,0,579,,,,,,,
52.359680216096955,4.910101345292831,3,0.847,0,5,0,580,206,1,14,1,-71,11:32:17,255
,,3,0.802,0,5,0,581,,,,,,,
,,3,0.797,0,5,0,582,,,,,,,
,,3,0.799,0,5,0,583,,,,,,,
,,3,0.818,0,5,0,584,,,,,,,
,,3,0.837,0,5,0,585,,,,,,,
,,3,0.879,0,5,0,586,,,,,,,
,,3,0.82,0,5,0,587,,,,,,,
,,3,0.837,0,5,0,588,,,,,,,
,,3,0.863,0,5,0,589,,,,,,,
,,3,0.902,0,5,0,590,,,,,-71,11:32:17,467
,,3,0.858,0,5,0,591,,,,,,,
,,3,0.832,0,5,0,592,,,,,,,
,,3,0.917,0,5,0,593,,,,,,,
,,3,0.982,0,5,0,594,,,,,,,
,,3,0.894,0,5,0,595,,,,,,,
,,3,0.885,0,5,0,596,,,,,,,
,,3,0.985,0,5,0,597,,,,,,,
,,3,0.942,0,5,0,598,,,,,,,
,,3,0.894,0,5,0,599,,,,,,,
,,3,0.918,0,5,0,600,,,,,-70,11:32:17,646
,,3,0.925,0,5,0,601,,,,,,,
,,3,0.913,0,5,0,602,,,,,,,
,,3,0.889,0,5,0,603,,,,,,,
,,3,0.883,0,5,0,604,,,,,,,
,,3,0.825,0,5,0,605,,,,,,,
,,3,0.835,0,5,0,606,,,,,,,
,,3,0.822,0,5,0,607,,,,,,,
,,3,0.814,0,5,0,608,,,,,,,
,,3,0.747,0,5,0,609,,,,,,,
,,3,0.734,0,5,0,610,,,,,-70,11:32:17,854
,,3,0.738,0,5,0,611,,,,,,,
,,3,0.718,0,5,0,612,,,,,,,
,,3,0.654,0,5,0,613,,,,,,,
,,3,0.646,0,5,0,614,,,,,,,
,,3,0.655,0,5,0,615,,,,,,,
,,3,0.637,0,5,0,616,,,,,,,
,,3,0.599,0,5,0,617,,,,,,,
,,3,0.588,0,5,0,618,,,,,,,
,,3,0.615,0,5,0,619,,,,,,,
,,3,0.617,0,5,0,620,,,,,-70,11:32:18,066
,,3,0.583,0,5,0,621,,,,,,,
,,3,0.567,0,5,0,622,,,,,,,
,,3,0.572,0,5,0,623,,,,,,,
,,3,0.604,0,5,0,624,,,,,,,
,,3,0.606,0,5,0,625,,,,,,,
,,3,0.563,0,5,0,626,,,,,,,
,,3,0.558,0,5,0,627,,,,,,,
,,3,0.575,0,5,0,628,,,,,,,
,,3,0.588,0,5,0,629,,,,,,,
,,3,0.566,0,5,0,630,,,,,-70,11:32:18,274
,,3,0.552,0,5,0,631,,,,,,,
,,3,0.559,0,5,0,632,,,,,,,
,,3,0.573,0,5,0,633,,,,,,,
,,3,0.571,0,5,0,634,,,,,,,
,,3,0.549,0,5,0,635,,,,,,,
,,3,0.536,0,5,0,636,,,,,,,
,,3,0.55,0,5,0,637,,,,,,,
,,3,0.555,0,5,0,638,,,,,,,
,,3,0.547,0,5,0,639,,,,,,,
,,3,0.542,0,5,0,640,,,,,-70,11:32:18,456
,,3,0.527,0,5,0,641,,,,,,,
,,3,0.535,0,5,0,642,,,,,,,
,,3,0.565,0,5,0,643,,,,,,,
,,3,0.552,0,5,0,644,,,,,,,
,,3,0.517,0,5,0,645,,,,,,,
,,3,0.538,0,5,0,646,,,,,,,
,,3,0.557,0,5,0,647,,,,,,,
,,3,0.528,0,5,0,648,,,,,,,
,,3,0.53,0,5,0,649,,,,,,,
,,3,0.571,0,5,0,650,,,,,-70,11:32:18,670
,,3,0.58,0,5,0,651,,,,,,,
,,3,0.522,0,5,0,652,,,,,,,
,,3,0.519,0,5,0,653,,,,,,,
,,3,0.577,0,5,0,654,,,,,,,
,,3,0.587,0,5,0,655,,,,,,,
,,3,0.526,0,5,0,656,,,,,,,
,,3,0.519,0,5,0,657,,,,,,,
,,3,0.532,0,5,0,658,,,,,,,
,,3,0.544,0,5,0,659,,,,,,,
,,3,0.527,0,5,0,660,,,,,-70,11:32:18,844
,,3,0.483,0,5,0,661,,,,,,,
,,3,0.472,0,5,0,662,,,,,,,
,,3,0.498,0,5,0,663,,,,,,,
,,3,0.513,0,5,0,664,,,,,,,
,,3,0.506,0,5,0,665,,,,,,,
,,3,0.454,0,5,0,666,,,,,,,
,,3,0.436,0,5,0,667,,,,,,,
,,3,0.458,0,5,0,668,,,,,,,
,,3,0.447,0,5,0,669,,,,,,,
,,3,0.402,0,5,0,670,,,,,-70,11:32:19,054
,,3,0.372,0,5,0,671,,,,,,,
,,3,0.343,0,5,0,672,,,,,,,
,,3,0.369,0,5,0,673,,,,,,,
,,3,0.345,0,5,0,674,,,,,,,
,,3,0.291,0,5,0,675,,,,,,,
,,3,0.27,0,5,0,676,,,,,,,
,,3,0.256,0,5,0,677,,,,,,,
,,3,0.214,0,5,0,678,,,,,,,
,,3,0.157,0,5,0,679,,,,,,,
52.35967358768136,4.910089132467974,3,0.153,0,5,0,680,-1,2,14,1,-67,11:32:19,269
,,3,0.129,0,5,0,681,,,,,,,
,,3,0.068,0,5,0,682,,,,,,,
,,3,0.041,0,5,0,683,,,,,,,
,,3,0.001,0,5,0,684,,,,,,,
,,3,-0.029,0,5,0,685,,,,,,,
,,3,-0.063,0,5,0,686,,,,,,,
,,3,-0.109,0,5,0,687,,,,,,,
,,3,-0.122,0,5,0,688,,,,,,,
,,3,-0.182,0,5,0,689,,,,,,,
,,3,-0.235,0,5,0,690,,,,,-67,11:32:19,445
,,3,-0.268,0,5,0,691,,,,,,,
,,3,-0.275,0,5,0,692,,,,,,,
,,3,-0.347,0,5,0,693,,,,,,,
,,3,-0.467,0,5,0,694,,,,,,,
,,3,-0.493,0,5,0,695,,,,,,,
,,3,-0.503,0,5,0,696,,,,,,,
,,3,-0.537,0,5,0,697,,,,,,,
,,3,-0.572,0,5,0,698,,,,,,,
,,3,-0.619,0,5,0,699,,,,,,,
,,3,-0.631,0,5,0,700,,,,,-67,11:32:19,656
,,3,-0.64,0,5,0,701,,,,,,,
,,3,-0.808,0,5,0,702,,,,,,,
,,3,-1.062,0,6,0,703,,,,,,,
,,3,-0.751,0,6,0,704,,,,,,,
,,3,-0.623,0,6,0,705,,,,,,,
,,3,-1.184,0,6,0,706,,,,,,,
,,3,-1.191,0,6,0,707,,,,,,,
,,3,-0.566,0,6,0,708,,,,,,,
,,3,-0.889,0,6,0,709,,,,,,,
,,3,-0.817,0,6,0,710,,,,,-67,11:32:19,865
,,3,-1.468,0,6,0,711,,,,,,,
,,3,-0.773,0,6,0,712,,,,,,,
,,3,-1.001,0,6,0,713,,,,,,,
,,3,-0.907,0,6,0,714,,,,,,,
,,3,-1.053,0,6,0,715,,,,,,,
,,3,-1.31,0,6,0,716,,,,,,,
,,3,-1.001,0,6,0,717,,,,,,,
,,3,-1.061,0,6,0,718,,,,,,,
,,3,-0.872,0,6,0,719,,,,,,,
,,3,-1.326,0,6,0,720,,,,,-67,11:32:20,046
,,3,-0.941,0,6,0,721,,,,,,,
,,3,-1.252,0,6,0,722,,,,,,,
,,3,-0.888,0,6,0,723,,,,,,,
,,3,-1.003,0,6,0,724,,,,,,,
,,3,-1.035,0,6,0,725,,,,,,,
,,3,-0.935,0,6,0,726,,,,,,,
,,3,-1.044,0,6,0,727,,,,,,,
,,3,-0.642,0,6,0,728,,,,,,,
,,3,-0.947,0,6,0,729,,,,,,,
52.35969721589063,4.9100509206390885,3,-0.763,0,6,0,730,341,4,14,1,-67,11:32:20,254
,,3,-0.741,0,6,0,731,,,,,,,
,,3,-0.646,0,6,0,732,,,,,,,
,,3,-0.328,0,6,0,733,,,,,,,
,,3,-0.446,0,6,0,734,,,,,,,
,,3,-0.342,0,6,0,735,,,,,,,
,,3,-0.381,0,6,0,736,,,,,,,
,,3,-0.31,0,6,0,737,,,,,,,
,,3,-0.054,0,6,0,738,,,,,,,
,,3,-0.127,0,6,0,739,,,,,,,
,,3,-0.047,0,6,0,740,,,,,-67,11:32:20,470
,,3,-0.025,0,6,0,741,,,,,,,
,,3,0.039,0,6,0,742,,,,,,,
,,3,0.006,0,6,0,743,,,,,,,
,,3,0.26,0,6,0,744,,,,,,,
,,3,0.347,0,6,0,745,,,,,,,
,,3,0.535,0,6,0,746,,,,,,,
,,3,0.427,0,6,0,747,,,,,,,
,,3,0.39,0,6,0,748,,,,,,,
,,7,0.762,0,7,103,749,,,,,,,
,,1,0.741,0,7,-1,750,,,,,-67,11:32:20,645
,,1,0.758,0,7,-1,751,,,,,,,
,,1,0.7,0,7,-1,752,,,,,,,
,,1,0.812,0,7,-1,753,,,,,,,
,,1,0.811,0,7,-1,754,,,,,,,
,,1,0.815,0,7,-1,755,,,,,,,
,,1,0.863,0,7,-1,756,,,,,,,
,,1,0.933,0,7,-1,757,,,,,,,
,,1,0.819,0,7,-1,758,,,,,,,
,,1,0.821,0,7,-1,759,,,,,,,
,,1,0.86,0,7,-1,760,,,,,-67,11:32:20,856
,,1,0.838,0,7,-1,761,,,,,,,
,,1,0.77,0,7,-1,762,,,,,,,
,,1,0.629,0,7,-1,763,,,,,,,
,,1,0.646,0,7,-1,764,,,,,,,
,,1,0.549,0,7,-1,765,,,,,,,
,,1,0.469,0,7,-1,766,,,,,,,
,,1,0.341,0,7,-1,767,,,,,,,
,,1,0.239,0,7,-1,768,,,,,,,
,,1,0.117,0,7,-1,769,,,,,,,
52.359695740732576,4.910034836869746,1,-0.008,0,7,-1,770,332,4,14,1,-65,11:32:21,094
,,1,-0.129,0,7,-1,771,,,,,,,
,,1,-0.231,0,7,-1,772,,,,,,,
,,1,-0.354,0,7,-1,773,,,,,,,
,,1,-0.471,0,7,-1,774,,,,,,,
,,1,-0.563,0,7,-1,775,,,,,,,
,,7,-0.641,0,8,180,776,,,,,,,
,,1,-0.647,0,8,-1,777,,,,,,,
,,1,-0.683,0,8,-1,778,,,,,,,
,,1,-0.819,0,8,-1,779,,,,,,,
,,1,-0.884,0,8,-1,780,,,,,-65,11:32:21,250
,,1,-0.951,0,8,-1,781,,,,,,,
,,1,-0.822,0,8,-1,782,,,,,,,
,,1,-0.844,0,8,-1,783,,,,,,,
,,1,-1.396,0,8,-1,784,,,,,,,
,,1,-0.106,0,8,-1,785,,,,,,,
,,1,-1.248,0,8,-1,786,,,,,,,
,,1,-1.21,0,8,-1,787,,,,,,,
,,1,-0.557,0,8,-1,788,,,,,,,
,,1,-1.407,0,8,-1,789,,,,,,,
,,1,-0.153,0,8,-1,790,,,,,-65,11:32:21,458
,,1,-1.258,0,8,-1,791,,,,,,,
,,1,-0.489,0,8,-1,792,,,,,,,
,,1,-0.945,0,8,-1,793,,,,,,,
,,1,-0.785,0,8,-1,794,,,,,,,
,,1,-0.929,0,8,-1,795,,,,,,,
,,1,-0.875,0,8,-1,796,,,,,,,
,,1,0.714,0,8,-1,797,,,,,,,
,,1,-1.15,0,8,-1,798,,,,,,,
,,1,0.268,0,8,-1,799,,,,,,,
,,1,-0.301,0,8,-1,800,,,,,-65,11:32:21,668
,,1,-0.602,0,8,-1,801,,,,,,,
,,1,0.211,0,8,-1,802,,,,,,,
,,1,-0.594,0,8,-1,803,,,,,,,
,,1,-0.087,0,8,-1,804,,,,,,,
,,1,0.198,0,8,-1,805,,,,,,,
,,1,-0.164,0,8,-1,806,,,,,,,
,,1,0.381,0,8,-1,807,,,,,,,
,,1,0.318,0,8,-1,808,,,,,,,
,,1,0.38,0,8,-1,809,,,,,,,
52.359695740732576,4.910034836869746,1,0.543,0,8,-1,810,332,4,14,1,-65,11:32:21,846
,,1,0.548,0,8,-1,811,,,,,,,
,,7,0.628,0,9,735,812,,,,,,,
,,1,0.698,0,9,-1,813,,,,,,,
,,1,0.711,0,9,-1,814,,,,,,,
,,1,0.696,0,9,-1,815,,,,,,,
,,1,0.729,0,9,-1,816,,,,,,,
,,1,0.859,0,9,-1,817,,,,,,,
,,1,0.837,0,9,-1,818,,,,,,,
,,1,0.886,0,9,-1,819,,,,,,,
,,1,0.923,0,9,-1,820,,,,,-65,11:32:22,055
,,1,0.839,0,9,-1,821,,,,,,,
,,1,0.906,0,9,-1,822,,,,,,,
,,1,0.767,0,9,-1,823,,,,,,,
,,1,0.799,0,9,-1,824,,,,,,,
,,1,0.713,0,9,-1,825,,,,,,,
,,1,0.685,0,9,-1,826,,,,,,,
,,1,0.558,0,9,-1,827,,,,,,,
,,1,0.453,0,9,-1,828,,,,,,,
,,1,0.333,0,9,-1,829,,,,,,,
52.359695883805614,4.910015718159329,1,0.319,0,9,-1,830,324,4,14,1,-65,11:32:22,267
,,1,0.132,0,9,-1,831,,,,,,,
,,1,0.02,0,9,-1,832,,,,,,,
,,1,-0.067,0,9,-1,833,,,,,,,
,,1,-0.219,0,9,-1,834,,,,,,,
,,1,-0.338,0,9,-1,835,,,,,,,
,,1,-0.397,0,9,-1,836,,,,,,,
,,1,-0.588,0,9,-1,837,,,,,,,
,,7,-0.646,0,10,800,838,,,,,,,
,,1,-0.674,0,10,-1,839,,,,,,,
,,1,-0.734,0,10,-1,840,,,,,-65,11:32:22,474
,,1,-0.804,0,10,-1,841,,,,,,,
,,1,-1.066,0,10,-1,842,,,,,,,
,,1,-1.238,0,10,-1,843,,,,,,,
,,1,-0.991,0,10,-1,844,,,,,,,
,,1,-1.011,0,10,-1,845,,,,,,,
,,1,-1.105,0,10,-1,846,,,,,,,
,,1,-1.154,0,10,-1,847,,,,,,,
,,1,-1.155,0,10,-1,848,,,,,,,
,,1,-0.921,0,10,-1,849,,,,,,,
,,1,-0.926,0,10,-1,850,,,,,-67,11:32:22,656
,,1,-0.76,0,10,-1,851,,,,,,,
,,1,-0.808,0,10,-1,852,,,,,,,
,,1,-0.734,0,10,-1,853,,,,,,,
,,1,-0.562,0,10,-1,854,,,,,,,
,,1,-0.398,0,10,-1,855,,,,,,,
,,1,-0.232,0,10,-1,856,,,,,,,
,,1,0.015,0,10,-1,857,,,,,,,
,,1,0.153,0,10,-1,858,,,,,,,
,,1,0.253,0,10,-1,859,,,,,,,
,,1,0.389,0,10,-1,860,,,,,-67,11:32:22,885
,,1,0.613,0,10,-1,861,,,,,,,
,,1,0.519,0,10,-1,862,,,,,,,
,,7,0.521,0,11,884,863,,,,,,,
,,1,0.763,0,11,-1,864,,,,,,,
,,1,0.893,0,11,-1,865,,,,,,,
,,1,0.939,0,11,-1,866,,,,,,,
,,1,0.879,0,11,-1,867,,,,,,,
,,1,0.785,0,11,-1,868,,,,,,,
,,1,0.796,0,11,-1,869,,,,,,,
52.359706932612106,4.910001736564261,1,0.701,0,11,-1,870,325,5,14,1,-67,11:32:23,125
,,1,0.609,0,11,-1,871,,,,,,,
,,1,0.4,0,11,-1,872,,,,,,,
,,1,0.259,0,11,-1,873,,,,,,,
,,1,0.177,0,11,-1,874,,,,,,,
,,1,-0.008,0,11,-1,875,,,,,,,
,,1,-0.185,0,11,-1,876,,,,,,,
,,1,-0.298,0,11,-1,877,,,,,,,
,,1,-0.504,0,11,-1,878,,,,,,,
,,1,-0.586,0,11,-1,879,,,,,,,
52.359706932612106,4.910001736564261,7,-0.861,0,12,967,880,325,5,14,1,-67,11:32:23,254
,,1,-0.847,0,12,-1,881,,,,,,,
,,1,-0.995,0,12,-1,882,,,,,,,
,,1,-1.025,0,12,-1,883,,,,,,,
,,1,-0.964,0,12,-1,884,,,,,,,
,,1,-1.123,0,12,-1,885,,,,,,,
,,1,-1.133,0,12,-1,886,,,,,,,
,,1,-0.975,0,12,-1,887,,,,,,,
,,1,-0.871,0,12,-1,888,,,,,,,
,,1,-0.742,0,12,-1,889,,,,,,,
52.359706932612106,4.910001736564261,1,-0.904,0,12,-1,890,325,5,14,1,-67,11:32:23,467
,,1,-0.622,0,12,-1,891,,,,,,,
,,1,-0.618,0,12,-1,892,,,,,,,
,,1,-0.129,0,12,-1,893,,,,,,,
,,1,0.091,0,12,-1,894,,,,,,,
,,1,0.087,0,12,-1,895,,,,,,,
,,1,0.551,0,12,-1,896,,,,,,,
,,1,0.529,0,12,-1,897,,,,,,,
,,1,0.824,0,12,-1,898,,,,,,,
,,7,0.735,-63,13,1162,899,,,,,,,
,,1,0.86,-63,13,-1,900,,,,,-67,11:32:23,704
,,1,0.911,-63,13,-1,901,,,,,,,
,,1,0.817,-63,13,-1,902,,,,,,,
,,1,0.86,-63,13,-1,903,,,,,,,
,,1,0.8,-63,13,-1,904,,,,,,,
,,1,0.616,-63,13,-1,905,,,,,,,
,,1,0.588,-63,13,-1,906,,,,,,,
,,1,0.401,-63,13,-1,907,,,,,,,
,,1,0.144,-63,13,-1,908,,,,,,,
,,1,-0.051,-63,13,-1,909,,,,,,,
52.359706932612106,4.910001736564261,1,-0.122,-63,13,-1,910,325,5,14,1,-67,11:32:23,855
,,1,-0.352,-63,13,-1,911,,,,,,,
,,1,-0.635,-63,13,-1,912,,,,,,,
,,1,-0.756,-63,13,-1,913,,,,,,,
,,7,-0.902,-8,14,1339,914,,,,,,,
,,1,-1.003,-8,14,-1,915,,,,,,,
,,1,-0.997,-8,14,-1,916,,,,,,,
,,1,-0.912,-8,14,-1,917,,,,,,,
,,1,-1.044,-8,14,-1,918,,,,,,,
,,1,-1.032,-8,14,-1,919,,,,,,,
,,1,-0.979,-8,14,-1,920,,,,,-67,11:32:24,070
,,1,-0.751,-8,14,-1,921,,,,,,,
,,1,-0.572,-8,14,-1,922,,,,,,,
,,1,-0.399,-8,14,-1,923,,,,,,,
,,1,-0.159,-8,14,-1,924,,,,,,,
,,1,0.053,-8,14,-1,925,,,,,,,
,,1,0.144,-8,14,-1,926,,,,,,,
,,1,0.41,-8,14,-1,927,,,,,,,
,,1,0.47,-8,14,-1,928,,,,,,,
,,1,0.641,-8,14,-1,929,,,,,,,
52.35973286781504,4.910002350670819,7,0.709,-215,15,1485,930,335,7,14,2,-67,11:32:24,275
,,1,0.899,-215,15,-1,931,,,,,,,
,,1,0.855,-215,15,-1,932,,,,,,,
,,1,0.761,-215,15,-1,933,,,,,,,
,,1,0.728,-215,15,-1,934,,,,,,,
,,1,0.599,-215,15,-1,935,,,,,,,
,,1,0.456,-215,15,-1,936,,,,,,,
,,1,0.263,-215,15,-1,937,,,,,,,
,,1,0.047,-215,15,-1,938,,,,,,,
,,1,-0.168,-215,15,-1,939,,,,,,,
,,1,-0.524,-215,15,-1,940,,,,,-70,11:32:24,454
,,1,-0.68,-215,15,-1,941,,,,,,,
,,1,-0.861,-215,15,-1,942,,,,,,,
,,1,-0.921,-215,15,-1,943,,,,,,,
,,7,-1.196,-133,16,1526,944,,,,,,,
,,1,-1.137,-133,16,-1,945,,,,,,,
,,1,-1.177,-133,16,-1,946,,,,,,,
,,1,-1.118,-133,16,-1,947,,,,,,,
,,1,-0.887,-133,16,-1,948,,,,,,,
,,1,-0.696,-133,16,-1,949,,,,,,,
52.35973286781504,4.910002350670819,1,-0.606,-133,16,-1,950,335,7,14,2,-70,11:32:24,664
,,1,-0.445,-133,16,-1,951,,,,,,,
,,1,-0.217,-133,16,-1,952,,,,,,,
,,1,0.222,-133,16,-1,953,,,,,,,
,,1,0.288,-133,16,-1,954,,,,,,,
,,1,0.597,-133,16,-1,955,,,,,,,
,,7,0.674,-108,17,1652,956,,,,,,,
,,1,0.828,-108,17,-1,957,,,,,,,
,,1,0.883,-108,17,-1,958,,,,,,,
,,1,0.878,-108,17,-1,959,,,,,,,
52.35973286781504,4.910002350670819,1,0.771,-108,17,-1,960,335,7,14,2,-70,11:32:24,874
,,1,0.675,-108,17,-1,961,,,,,,,
,,1,0.544,-108,17,-1,962,,,,,,,
,,1,0.225,-108,17,-1,963,,,,,,,
,,1,-0.021,-108,17,-1,964,,,,,,,
,,1,-0.247,-108,17,-1,965,,,,,,,
,,1,-0.494,-108,17,-1,966,,,,,,,
,,1,-0.526,-108,17,-1,967,,,,,,,
,,1,-0.71,-108,17,-1,968,,,,,,,
,,7,-1.052,-146,18,1785,969,,,,,,,
,,1,-1.257,-146,18,-1,970,,,,,-70,11:32:25,055
,,1,-0.909,-146,18,-1,971,,,,,,,
,,1,-0.983,-146,18,-1,972,,,,,,,
,,1,-0.784,-146,18,-1,973,,,,,,,
,,1,-0.79,-146,18,-1,974,,,,,,,
,,1,-0.716,-146,18,-1,975,,,,,,,
,,1,-0.29,-146,18,-1,976,,,,,,,
,,1,-0.061,-146,18,-1,977,,,,,,,
,,1,0.215,-146,18,-1,978,,,,,,,
,,1,0.506,-146,18,-1,979,,,,,,,
52.35975244875768,4.909975051019063,1,0.446,-146,18,-1,980,342,8,14,1,-70,11:32:25,266
,,7,0.605,-104,19,1886,981,,,,,,,
,,1,0.936,-104,19,-1,982,,,,,,,
,,1,0.87,-104,19,-1,983,,,,,,,
,,1,0.802,-104,19,-1,984,,,,,,,
,,1,0.605,-104,19,-1,985,,,,,,,
,,1,0.446,-104,19,-1,986,,,,,,,
,,1,0.33,-104,19,-1,987,,,,,,,
,,1,0.067,-104,19,-1,988,,,,,,,
,,1,-0.158,-104,19,-1,989,,,,,,,
52.35975244875768,4.909975051019063,1,-0.426,-104,19,-1,990,342,8,14,1,-70,11:32:25,474
,,1,-0.7,-104,19,-1,991,,,,,,,
,,1,-0.905,-104,19,-1,992,,,,,,,
,,7,-1.037,-142,20,2000,993,,,,,,,
,,1,-1.071,-142,20,-1,994,,,,,,,
,,1,-0.776,-142,20,-1,995,,,,,,,
,,1,-1.142,-142,20,-1,996,,,,,,,
,,1,-0.79,-142,20,-1,997,,,,,,,
,,1,-0.928,-142,20,-1,998,,,,,,,
,,1,-0.512,-142,20,-1,999,,,,,,,
,,1,0.046,-142,20,-1,1000,,,,,-70,11:32:25,655
,,1,0.152,-142,20,-1,1001,,,,,,,
,,1,0.37,-142,20,-1,1002,,,,,,,
,,1,0.698,-142,20,-1,1003,,,,,,,
,,7,0.724,-123,21,2032,1004,,,,,,,
,,1,0.915,-123,21,-1,1005,,,,,,,
,,1,0.912,-123,21,-1,1006,,,,,,,
,,1,0.861,-123,21,-1,1007,,,,,,,
,,1,0.625,-123,21,-1,1008,,,,,,,
,,1,0.477,-123,21,-1,1009,,,,,,,
52.35975244875768,4.909975051019063,1,0.239,-123,21,-1,1010,342,8,14,1,-70,11:32:25,865
,,1,-0.024,-123,21,-1,1011,,,,,,,
,,1,-0.335,-123,21,-1,1012,,,,,,,
,,1,-0.579,-123,21,-1,1013,,,,,,,
,,1,-0.81,-123,21,-1,1014,,,,,,,
,,7,-1.093,-122,22,2100,1015,,,,,,,
,,1,-1.276,-122,22,-1,1016,,,,,,,
,,1,-0.902,-122,22,-1,1017,,,,,,,
,,1,-0.835,-122,22,-1,1018,,,,,,,
,,1,-0.727,-122,22,-1,1019,,,,,,,
52.35975244875768,4.909975051019063,1,-0.688,-122,22,-1,1020,342,8,14,1,-67,11:32:26,075
,,1,-0.229,-122,22,-1,1021,,,,,,,
,,1,-0.006,-122,22,-1,1022,,,,,,,
,,1,0.117,-122,22,-1,1023,,,,,,,
,,1,0.451,-122,22,-1,1024,,,,,,,
,,1,0.562,-122,22,-1,1025,,,,,,,
,,7,0.893,-94,23,2155,1026,,,,,,,
,,1,0.93,-94,23,-1,1027,,,,,,,
,,1,0.673,-94,23,-1,1028,,,,,,,
,,1,0.517,-94,23,-1,1029,,,,,,,
52.35975544576238,4.909918687680479,1,0.327,-94,23,-1,1030,326,8,14,0,-67,11:32:26,254
,,1,0.103,-94,23,-1,1031,,,,,,,
,,1,-0.245,-94,23,-1,1032,,,,,,,
,,1,-0.553,-94,23,-1,1033,,,,,,,
,,1,-0.743,-94,23,-1,1034,,,,,,,
,,1,-0.62,-94,23,-1,1035,,,,,,,
,,7,-1.251,-132,24,2232,1036,,,,,,,
,,1,-1.141,-132,24,-1,1037,,,,,,,
,,1,-0.992,-132,24,-1,1038,,,,,,,
,,1,-0.874,-132,24,-1,1039,,,,,,,
52.35975544576238,4.909918687680479,1,-0.652,-132,24,-1,1040,326,8,14,0,-67,11:32:26,469
,,1,-0.392,-132,24,-1,1041,,,,,,,
,,1,0.268,-132,24,-1,1042,,,,,,,
,,1,0.461,-132,24,-1,1043,,,,,,,
,,1,0.729,-132,24,-1,1044,,,,,,,
,,7,0.583,-110,25,2336,1045,,,,,,,
,,1,0.438,-110,25,-1,1046,,,,,,,
,,1,0.831,-110,25,-1,1047,,,,,,,
,,1,0.932,-110,25,-1,1048,,,,,,,
,,1,0.383,-110,25,-1,1049,,,,,,,
52.35975544576238,4.909918687680479,1,0.513,-110,25,-1,1050,326,8,14,0,-67,11:32:26,674
,,1,0.164,-110,25,-1,1051,,,,,,,
,,1,-0.083,-110,25,-1,1052,,,,,,,
,,1,-0.445,-110,25,-1,1053,,,,,,,
,,1,-0.646,-110,25,-1,1054,,,,,,,
,,1,-1.212,-110,25,-1,1055,,,,,,,
,,7,-1.28,-125,26,2403,1056,,,,,,,
,,1,-0.92,-125,26,-1,1057,,,,,,,
,,1,-0.653,-125,26,-1,1058,,,,,,,
,,1,-1.033,-125,26,-1,1059,,,,,,,
52.35975544576238,4.909918687680479,1,-0.785,-125,26,-1,1060,326,8,14,0,-67,11:32:26,855
,,1,0.104,-125,26,-1,1061,,,,,,,
,,1,0.05,-125,26,-1,1062,,,,,,,
,,1,0.547,-125,26,-1,1063,,,,,,,
,,1,0.665,-125,26,-1,1064,,,,,,,
,,7,0.729,-103,27,2450,1065,,,,,,,
,,1,0.73,-103,27,-1,1066,,,,,,,
,,1,0.665,-103,27,-1,1067,,,,,,,
,,1,0.721,-103,27,-1,1068,,,,,,,
,,1,0.618,-103,27,-1,1069,,,,,,,
,,1,0.148,-103,27,-1,1070,,,,,-67,11:32:27,070
,,1,-0.14,-103,27,-1,1071,,,,,,,
,,1,-0.435,-103,27,-1,1072,,,,,,,
,,1,-0.89,-103,27,-1,1073,,,,,,,
,,1,-0.991,-103,27,-1,1074,,,,,,,
,,7,-1.202,-132,28,2479,1075,,,,,,,
,,1,-1.213,-132,28,-1,1076,,,,,,,
,,1,-1.107,-132,28,-1,1077,,,,,,,
,,1,-0.808,-132,28,-1,1078,,,,,,,
,,1,-0.601,-132,28,-1,1079,,,,,,,
52.35977850614746,4.909882177425469,1,-0.244,-132,28,-1,1080,324,9,14,1,-67,11:32:27,274
,,1,0.021,-132,28,-1,1081,,,,,,,
,,1,0.416,-132,28,-1,1082,,,,,,,
,,1,0.8,-132,28,-1,1083,,,,,,,
,,7,0.857,-130,29,2542,1084,,,,,,,
,,1,0.734,-130,29,-1,1085,,,,,,,
,,1,0.684,-130,29,-1,1086,,,,,,,
,,1,0.539,-130,29,-1,1087,,,,,,,
,,1,0.312,-130,29,-1,1088,,,,,,,
