latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,-0.597,0,1,0,557,,,,,,,
,,3,-0.596,0,1,0,558,,,,,,,
,,3,-0.595,0,1,0,559,,,,,,,
,,3,-0.595,0,1,0,560,,,,,-63,10:03:01,023
,,3,-0.596,0,1,0,561,,,,,,,
,,3,-0.596,0,1,0,562,,,,,,,
,,3,-0.596,0,1,0,563,,,,,,,
,,3,-0.595,0,1,0,564,,,,,,,
,,3,-0.595,0,1,0,565,,,,,,,
,,3,-0.595,0,1,0,566,,,,,,,
,,3,-0.595,0,1,0,567,,,,,,,
,,3,-0.593,0,1,0,568,,,,,,,
,,3,-0.594,0,1,0,569,,,,,,,
,,3,-0.595,0,1,0,570,,,,,-63,10:03:01,202
,,3,-0.594,0,1,0,571,,,,,,,
,,3,-0.593,0,1,0,572,,,,,,,
,,3,-0.593,0,1,0,573,,,,,,,
,,3,-0.594,0,1,0,574,,,,,,,
,,3,-0.592,0,1,0,575,,,,,,,
,,3,-0.592,0,1,0,576,,,,,,,
,,3,-0.591,0,1,0,577,,,,,,,
,,3,-0.596,0,1,0,578,,,,,,,
,,3,-0.59,0,1,0,579,,,,,,,
,,3,-0.591,0,1,0,580,,,,,-63,10:03:01,411
,,3,-0.591,0,1,0,581,,,,,,,
,,3,-0.591,0,1,0,582,,,,,,,
,,3,-0.59,0,1,0,583,,,,,,,
,,3,-0.587,0,1,0,584,,,,,,,
,,3,-0.593,0,1,0,585,,,,,,,
,,3,-0.588,0,1,0,586,,,,,,,
,,3,-0.586,0,1,0,587,,,,,,,
,,3,-0.588,0,1,0,588,,,,,,,
,,3,-0.591,0,1,0,589,,,,,,,
52.354799099533885,4.8062101367405266,3,-0.587,0,1,0,590,-1,2,10,1,-63,10:03:01,620
,,3,-0.586,0,1,0,591,,,,,,,
,,3,-0.588,0,1,0,592,,,,,,,
,,3,-0.588,0,1,0,593,,,,,,,
,,3,-0.584,0,1,0,594,,,,,,,
,,3,-0.585,0,1,0,595,,,,,,,
,,3,-0.588,0,1,0,596,,,,,,,
,,3,-0.584,0,1,0,597,,,,,,,
,,3,-0.584,0,1,0,598,,,,,,,
,,3,-0.584,0,1,0,599,,,,,,,
,,3,-0.585,0,1,0,600,,,,,-67,10:03:01,803
,,3,-0.582,0,1,0,601,,,,,,,
,,3,-0.584,0,1,0,602,,,,,,,
,,3,-0.584,0,1,0,603,,,,,,,
,,3,-0.584,0,1,0,604,,,,,,,
,,3,-0.582,0,1,0,605,,,,,,,
,,3,-0.583,0,1,0,606,,,,,,,
,,3,-0.584,0,1,0,607,,,,,,,
,,3,-0.582,0,1,0,608,,,,,,,
,,3,-0.581,0,1,0,609,,,,,,,
,,3,-0.584,0,1,0,610,,,,,-67,10:03:02,013
,,3,-0.583,0,1,0,611,,,,,,,
,,3,-0.581,0,1,0,612,,,,,,,
,,3,-0.581,0,1,0,613,,,,,,,
,,3,-0.581,0,1,0,614,,,,,,,
,,3,-0.583,0,1,0,615,,,,,,,
,,3,-0.581,0,1,0,616,,,,,,,
,,3,-0.581,0,1,0,617,,,,,,,
,,3,-0.581,0,1,0,618,,,,,,,
,,3,-0.582,0,1,0,619,,,,,,,
,,3,-0.581,0,1,0,620,,,,,-67,10:03:02,223
,,3,-0.581,0,1,0,621,,,,,,,
,,3,-0.582,0,1,0,622,,,,,,,
,,3,-0.582,0,1,0,623,,,,,,,
,,3,-0.581,0,1,0,624,,,,,,,
,,3,-0.581,0,1,0,625,,,,,,,
,,3,-0.582,0,1,0,626,,,,,,,
,,3,-0.582,0,1,0,627,,,,,,,
,,3,-0.58,0,1,0,628,,,,,,,
,,3,-0.582,0,1,0,629,,,,,,,
52.354786296348394,4.806216884768107,3,-0.583,0,1,0,630,-1,1,13,0,-67,10:03:02,403
,,3,-0.581,0,1,0,631,,,,,,,
,,3,-0.58,0,1,0,632,,,,,,,
,,3,-0.583,0,1,0,633,,,,,,,
,,3,-0.583,0,1,0,634,,,,,,,
,,3,-0.581,0,1,0,635,,,,,,,
,,3,-0.583,0,1,0,636,,,,,,,
,,3,-0.583,0,1,0,637,,,,,,,
,,3,-0.582,0,1,0,638,,,,,,,
,,3,-0.581,0,1,0,639,,,,,,,
,,3,-0.584,0,1,0,640,,,,,-67,10:03:02,612
,,3,-0.583,0,1,0,641,,,,,,,
,,3,-0.582,0,1,0,642,,,,,,,
,,3,-0.583,0,1,0,643,,,,,,,
,,3,-0.584,0,1,0,644,,,,,,,
,,3,-0.583,0,1,0,645,,,,,,,
,,3,-0.582,0,1,0,646,,,,,,,
,,3,-0.583,0,1,0,647,,,,,,,
,,3,-0.583,0,1,0,648,,,,,,,
,,3,-0.583,0,1,0,649,,,,,,,
,,3,-0.584,0,1,0,650,,,,,-67,10:03:02,820
,,3,-0.584,0,1,0,651,,,,,,,
,,3,-0.583,0,1,0,652,,,,,,,
,,3,-0.584,0,1,0,653,,,,,,,
,,3,-0.583,0,1,0,654,,,,,,,
,,3,-0.583,0,1,0,655,,,,,,,
,,3,-0.583,0,1,0,656,,,,,,,
,,3,-0.584,0,1,0,657,,,,,,,
,,3,-0.583,0,1,0,658,,,,,,,
,,3,-0.582,0,1,0,659,,,,,,,
,,3,-0.583,0,1,0,660,,,,,-67,10:03:03,000
,,3,-0.584,0,1,0,661,,,,,,,
,,3,-0.582,0,1,0,662,,,,,,,
,,3,-0.583,0,1,0,663,,,,,,,
,,3,-0.584,0,1,0,664,,,,,,,
,,3,-0.584,0,1,0,665,,,,,,,
,,3,-0.583,0,1,0,666,,,,,,,
,,3,-0.583,0,1,0,667,,,,,,,
,,3,-0.584,0,1,0,668,,,,,,,
,,3,-0.584,0,1,0,669,,,,,,,
,,3,-0.584,0,1,0,670,,,,,-67,10:03:03,217
,,3,-0.584,0,1,0,671,,,,,,,
,,3,-0.583,0,1,0,672,,,,,,,
,,3,-0.584,0,1,0,673,,,,,,,
,,3,-0.584,0,1,0,674,,,,,,,
,,3,-0.583,0,1,0,675,,,,,,,
,,3,-0.583,0,1,0,676,,,,,,,
,,3,-0.584,0,1,0,677,,,,,,,
,,3,-0.583,0,1,0,678,,,,,,,
,,3,-0.582,0,1,0,679,,,,,,,
,,3,-0.583,0,1,0,680,,,,,-67,10:03:03,422
,,3,-0.583,0,1,0,681,,,,,,,
,,3,-0.582,0,1,0,682,,,,,,,
,,3,-0.582,0,1,0,683,,,,,,,
,,3,-0.582,0,1,0,684,,,,,,,
,,3,-0.582,0,1,0,685,,,,,,,
,,3,-0.583,0,1,0,686,,,,,,,
,,3,-0.581,0,1,0,687,,,,,,,
,,3,-0.581,0,1,0,688,,,,,,,
,,3,-0.583,0,1,0,689,,,,,,,
,,3,-0.582,0,1,0,690,,,,,-67,10:03:03,603
,,3,-0.581,0,1,0,691,,,,,,,
,,3,-0.581,0,1,0,692,,,,,,,
,,3,-0.582,0,1,0,693,,,,,,,
,,3,-0.581,0,1,0,694,,,,,,,
,,3,-0.581,0,1,0,695,,,,,,,
,,3,-0.582,0,1,0,696,,,,,,,
,,3,-0.581,0,1,0,697,,,,,,,
,,3,-0.58,0,1,0,698,,,,,,,
,,3,-0.581,0,1,0,699,,,,,,,
,,3,-0.582,0,1,0,700,,,,,-67,10:03:03,814
,,3,-0.58,0,1,0,701,,,,,,,
,,3,-0.58,0,1,0,702,,,,,,,
,,3,-0.582,0,1,0,703,,,,,,,
,,3,-0.581,0,1,0,704,,,,,,,
,,3,-0.58,0,1,0,705,,,,,,,
,,3,-0.581,0,1,0,706,,,,,,,
,,3,-0.581,0,1,0,707,,,,,,,
,,3,-0.58,0,1,0,708,,,,,,,
,,3,-0.58,0,1,0,709,,,,,,,
,,3,-0.581,0,1,0,710,,,,,-67,10:03:04,021
,,3,-0.581,0,1,0,711,,,,,,,
,,3,-0.579,0,1,0,712,,,,,,,
,,3,-0.58,0,1,0,713,,,,,,,
,,3,-0.58,0,1,0,714,,,,,,,
,,3,-0.578,0,1,0,715,,,,,,,
,,3,-0.578,0,1,0,716,,,,,,,
,,3,-0.579,0,1,0,717,,,,,,,
,,3,-0.579,0,1,0,718,,,,,,,
,,3,-0.577,0,1,0,719,,,,,,,
,,3,-0.577,0,1,0,720,,,,,-67,10:03:04,203
,,3,-0.578,0,1,0,721,,,,,,,
,,3,-0.576,0,1,0,722,,,,,,,
,,3,-0.575,0,1,0,723,,,,,,,
,,3,-0.578,0,1,0,724,,,,,,,
,,3,-0.576,0,1,0,725,,,,,,,
,,3,-0.576,0,1,0,726,,,,,,,
,,3,-0.574,0,1,0,727,,,,,,,
,,3,-0.576,0,1,0,728,,,,,,,
,,3,-0.575,0,1,0,729,,,,,,,
,,3,-0.574,0,1,0,730,,,,,-67,10:03:04,411
,,3,-0.576,0,1,0,731,,,,,,,
,,3,-0.575,0,1,0,732,,,,,,,
,,3,-0.574,0,1,0,733,,,,,,,
,,3,-0.574,0,1,0,734,,,,,,,
,,3,-0.575,0,1,0,735,,,,,,,
,,3,-0.574,0,1,0,736,,,,,,,
,,3,-0.574,0,1,0,737,,,,,,,
,,3,-0.574,0,1,0,738,,,,,,,
,,3,-0.574,0,1,0,739,,,,,,,
,,3,-0.573,0,1,0,740,,,,,-67,10:03:04,623
,,3,-0.573,0,1,0,741,,,,,,,
,,3,-0.573,0,1,0,742,,,,,,,
,,3,-0.574,0,1,0,743,,,,,,,
,,3,-0.573,0,1,0,744,,,,,,,
,,3,-0.572,0,1,0,745,,,,,,,
,,3,-0.572,0,1,0,746,,,,,,,
,,3,-0.572,0,1,0,747,,,,,,,
,,3,-0.572,0,1,0,748,,,,,,,
,,3,-0.572,0,1,0,749,,,,,,,
,,3,-0.572,0,1,0,750,,,,,-67,10:03:04,801
,,3,-0.572,0,1,0,751,,,,,,,
,,3,-0.571,0,1,0,752,,,,,,,
,,3,-0.57,0,1,0,753,,,,,,,
,,3,-0.574,0,1,0,754,,,,,,,
,,3,-0.571,0,1,0,755,,,,,,,
,,3,-0.571,0,1,0,756,,,,,,,
,,3,-0.571,0,1,0,757,,,,,,,
,,3,-0.572,0,1,0,758,,,,,,,
,,3,-0.57,0,1,0,759,,,,,,,
,,3,-0.568,0,1,0,760,,,,,-67,10:03:05,011
,,3,-0.568,0,1,0,761,,,,,,,
,,3,-0.57,0,1,0,762,,,,,,,
,,3,-0.568,0,1,0,763,,,,,,,
,,3,-0.57,0,1,0,764,,,,,,,
,,3,-0.567,0,1,0,765,,,,,,,
,,3,-0.566,0,1,0,766,,,,,,,
,,3,-0.567,0,1,0,767,,,,,,,
,,3,-0.569,0,1,0,768,,,,,,,
,,3,-0.565,0,1,0,769,,,,,,,
,,3,-0.564,0,1,0,770,,,,,-63,10:03:05,221
,,3,-0.563,0,1,0,771,,,,,,,
,,3,-0.567,0,1,0,772,,,,,,,
,,3,-0.563,0,1,0,773,,,,,,,
,,3,-0.563,0,1,0,774,,,,,,,
,,3,-0.563,0,1,0,775,,,,,,,
,,3,-0.563,0,1,0,776,,,,,,,
,,3,-0.564,0,1,0,777,,,,,,,
,,3,-0.561,0,1,0,778,,,,,,,
,,3,-0.564,0,1,0,779,,,,,,,
,,3,-0.56,0,1,0,780,,,,,-63,10:03:05,399
,,3,-0.563,0,1,0,781,,,,,,,
,,3,-0.558,0,1,0,782,,,,,,,
,,3,-0.563,0,1,0,783,,,,,,,
,,3,-0.556,0,1,0,784,,,,,,,
,,3,-0.556,0,1,0,785,,,,,,,
,,3,-0.556,0,1,0,786,,,,,,,
,,3,-0.558,0,1,0,787,,,,,,,
,,3,-0.551,0,1,0,788,,,,,,,
,,3,-0.552,0,1,0,789,,,,,,,
,,3,-0.545,0,1,0,790,,,,,-63,10:03:05,610
,,3,-0.557,0,1,0,791,,,,,,,
,,3,-0.545,0,1,0,792,,,,,,,
,,3,-0.547,0,1,0,793,,,,,,,
,,3,-0.545,0,1,0,794,,,,,,,
,,3,-0.542,0,1,0,795,,,,,,,
,,3,-0.539,0,1,0,796,,,,,,,
,,3,-0.537,0,1,0,797,,,,,,,
,,3,-0.542,0,1,0,798,,,,,,,
,,3,-0.532,0,1,0,799,,,,,,,
,,3,-0.535,0,1,0,800,,,,,-63,10:03:05,820
,,3,-0.531,0,1,0,801,,,,,,,
,,3,-0.535,0,1,0,802,,,,,,,
,,3,-0.531,0,1,0,803,,,,,,,
,,3,-0.523,0,1,0,804,,,,,,,
,,3,-0.53,0,1,0,805,,,,,,,
,,3,-0.534,0,1,0,806,,,,,,,
,,3,-0.527,0,1,0,807,,,,,,,
,,3,-0.526,0,1,0,808,,,,,,,
,,3,-0.525,0,1,0,809,,,,,,,
,,3,-0.532,0,1,0,810,,,,,-63,10:03:06,001
,,3,-0.524,0,1,0,811,,,,,,,
,,3,-0.524,0,1,0,812,,,,,,,
,,3,-0.528,0,1,0,813,,,,,,,
,,3,-0.53,0,1,0,814,,,,,,,
,,3,-0.524,0,1,0,815,,,,,,,
,,3,-0.525,0,1,0,816,,,,,,,
,,3,-0.53,0,1,0,817,,,,,,,
,,3,-0.53,0,1,0,818,,,,,,,
,,3,-0.528,0,1,0,819,,,,,,,
,,3,-0.531,0,1,0,820,,,,,-63,10:03:06,212
,,3,-0.533,0,1,0,821,,,,,,,
,,3,-0.531,0,1,0,822,,,,,,,
,,3,-0.534,0,1,0,823,,,,,,,
,,3,-0.537,0,1,0,824,,,,,,,
,,3,-0.537,0,1,0,825,,,,,,,
,,3,-0.536,0,1,0,826,,,,,,,
,,3,-0.539,0,1,0,827,,,,,,,
,,3,-0.54,0,1,0,828,,,,,,,
,,3,-0.539,0,1,0,829,,,,,,,
,,3,-0.539,0,1,0,830,,,,,-63,10:03:06,422
,,3,-0.541,0,1,0,831,,,,,,,
,,3,-0.543,0,1,0,832,,,,,,,
,,3,-0.54,0,1,0,833,,,,,,,
,,3,-0.539,0,1,0,834,,,,,,,
,,3,-0.538,0,1,0,835,,,,,,,
,,3,-0.538,0,1,0,836,,,,,,,
,,3,-0.537,0,1,0,837,,,,,,,
,,3,-0.534,0,1,0,838,,,,,,,
,,3,-0.532,0,1,0,839,,,,,,,
,,3,-0.532,0,1,0,840,,,,,-63,10:03:06,633
,,3,-0.531,0,1,0,841,,,,,,,
,,3,-0.528,0,1,0,842,,,,,,,
,,3,-0.525,0,1,0,843,,,,,,,
,,3,-0.525,0,1,0,844,,,,,,,
,,3,-0.524,0,1,0,845,,,,,,,
,,3,-0.521,0,1,0,846,,,,,,,
,,3,-0.519,0,1,0,847,,,,,,,
,,3,-0.519,0,1,0,848,,,,,,,
,,3,-0.522,0,1,0,849,,,,,,,
,,3,-0.52,0,1,0,850,,,,,-63,10:03:06,810
,,3,-0.517,0,1,0,851,,,,,,,
,,3,-0.52,0,1,0,852,,,,,,,
,,3,-0.524,0,1,0,853,,,,,,,
,,3,-0.522,0,1,0,854,,,,,,,
,,3,-0.52,0,1,0,855,,,,,,,
,,3,-0.523,0,1,0,856,,,,,,,
,,3,-0.524,0,1,0,857,,,,,,,
,,3,-0.523,0,1,0,858,,,,,,,
,,3,-0.522,0,1,0,859,,,,,,,
,,3,-0.522,0,1,0,860,,,,,-65,10:03:07,021
,,3,-0.521,0,1,0,861,,,,,,,
,,3,-0.526,0,1,0,862,,,,,,,
,,3,-0.521,0,1,0,863,,,,,,,
,,3,-0.523,0,1,0,864,,,,,,,
,,3,-0.522,0,1,0,865,,,,,,,
,,3,-0.515,0,1,0,866,,,,,,,
,,3,-0.522,0,1,0,867,,,,,,,
,,3,-0.522,0,1,0,868,,,,,,,
,,3,-0.513,0,1,0,869,,,,,,,
,,3,-0.516,0,1,0,870,,,,,-65,10:03:07,202
,,3,-0.522,0,1,0,871,,,,,,,
,,3,-0.519,0,1,0,872,,,,,,,
,,3,-0.513,0,1,0,873,,,,,,,
,,3,-0.513,0,1,0,874,,,,,,,
,,3,-0.509,0,1,0,875,,,,,,,
,,3,-0.518,0,1,0,876,,,,,,,
,,3,-0.492,0,1,0,877,,,,,,,
,,3,-0.488,0,1,0,878,,,,,,,
,,3,-0.498,0,1,0,879,,,,,,,
,,3,-0.503,0,1,0,880,,,,,-65,10:03:07,426
,,3,-0.475,0,1,0,881,,,,,,,
,,3,-0.471,0,1,0,882,,,,,,,
,,3,-0.482,0,1,0,883,,,,,,,
,,3,-0.458,0,1,0,884,,,,,,,
,,3,-0.452,0,1,0,885,,,,,,,
,,3,-0.452,0,1,0,886,,,,,,,
,,3,-0.463,0,1,0,887,,,,,,,
,,3,-0.472,0,1,0,888,,,,,,,
,,3,-0.441,0,1,0,889,,,,,,,
52.354840460066114,4.806171136513446,3,-0.441,0,1,0,890,-1,0,7,2,-65,10:03:07,667
,,3,-0.436,0,1,0,891,,,,,,,
,,3,-0.464,0,1,0,892,,,,,,,
,,3,-0.446,0,1,0,893,,,,,,,
,,3,-0.439,0,1,0,894,,,,,,,
,,3,-0.436,0,1,0,895,,,,,,,
,,3,-0.462,0,1,0,896,,,,,,,
,,3,-0.464,0,1,0,897,,,,,,,
,,3,-0.445,0,1,0,898,,,,,,,
,,3,-0.433,0,1,0,899,,,,,,,
,,3,-0.459,0,1,0,900,,,,,-65,10:03:07,801
,,3,-0.484,0,1,0,901,,,,,,,
,,3,-0.459,0,1,0,902,,,,,,,
,,3,-0.458,0,1,0,903,,,,,,,
,,3,-0.477,0,1,0,904,,,,,,,
,,3,-0.496,0,1,0,905,,,,,,,
,,3,-0.492,0,1,0,906,,,,,,,
,,3,-0.498,0,1,0,907,,,,,,,
,,3,-0.507,0,1,0,908,,,,,,,
,,3,-0.512,0,1,0,909,,,,,,,
,,3,-0.525,0,1,0,910,,,,,-65,10:03:08,011
,,3,-0.537,0,1,0,911,,,,,,,
,,3,-0.549,0,1,0,912,,,,,,,
,,3,-0.544,0,1,0,913,,,,,,,
,,3,-0.555,0,1,0,914,,,,,,,
,,3,-0.562,0,1,0,915,,,,,,,
,,3,-0.568,0,1,0,916,,,,,,,
,,3,-0.58,0,1,0,917,,,,,,,
,,3,-0.58,0,1,0,918,,,,,,,
,,3,-0.585,0,1,0,919,,,,,,,
,,3,-0.587,0,1,0,920,,,,,-65,10:03:08,251
,,3,-0.601,0,1,0,921,,,,,,,
,,3,-0.6,0,1,0,922,,,,,,,
,,3,-0.604,0,1,0,923,,,,,,,
,,3,-0.61,0,1,0,924,,,,,,,
,,3,-0.613,0,1,0,925,,,,,,,
,,3,-0.615,0,1,0,926,,,,,,,
,,3,-0.624,0,1,0,927,,,,,,,
,,3,-0.633,0,1,0,928,,,,,,,
,,3,-0.636,0,1,0,929,,,,,,,
,,3,-0.644,0,1,0,930,,,,,-65,10:03:08,403
,,3,-0.642,0,1,0,931,,,,,,,
,,3,-0.647,0,1,0,932,,,,,,,
,,3,-0.663,0,1,0,933,,,,,,,
,,3,-0.67,0,1,0,934,,,,,,,
,,3,-0.673,0,1,0,935,,,,,,,
,,3,-0.679,0,1,0,936,,,,,,,
,,3,-0.687,0,1,0,937,,,,,,,
,,3,-0.686,0,1,0,938,,,,,,,
,,3,-0.707,0,1,0,939,,,,,,,
,,3,-0.729,0,1,0,940,,,,,-64,10:03:08,612
,,3,-0.723,0,1,0,941,,,,,,,
,,3,-0.708,0,1,0,942,,,,,,,
,,3,-0.735,0,1,0,943,,,,,,,
,,3,-0.762,0,1,0,944,,,,,,,
,,3,-0.744,0,1,0,945,,,,,,,
,,3,-0.736,0,1,0,946,,,,,,,
,,3,-0.744,0,1,0,947,,,,,,,
,,3,-0.772,0,1,0,948,,,,,,,
,,3,-0.775,0,1,0,949,,,,,,,
,,3,-0.763,0,1,0,950,,,,,-64,10:03:08,821
,,3,-0.752,0,1,0,951,,,,,,,
,,3,-0.762,0,1,0,952,,,,,,,
,,3,-0.787,0,1,0,953,,,,,,,
,,3,-0.797,0,1,0,954,,,,,,,
,,3,-0.789,0,1,0,955,,,,,,,
,,3,-0.776,0,1,0,956,,,,,,,
,,3,-0.796,0,1,0,957,,,,,,,
,,3,-0.8,0,1,0,958,,,,,,,
,,3,-0.794,0,1,0,959,,,,,,,
,,3,-0.799,0,1,0,960,,,,,-64,10:03:09,036
,,3,-0.814,0,1,0,961,,,,,,,
,,3,-0.814,0,1,0,962,,,,,,,
,,3,-0.801,0,1,0,963,,,,,,,
,,3,-0.808,0,1,0,964,,,,,,,
,,3,-0.816,0,1,0,965,,,,,,,
,,3,-0.814,0,1,0,966,,,,,,,
,,3,-0.813,0,1,0,967,,,,,,,
,,3,-0.818,0,1,0,968,,,,,,,
,,3,-0.821,0,1,0,969,,,,,,,
,,3,-0.82,0,1,0,970,,,,,-64,10:03:09,212
,,3,-0.82,0,1,0,971,,,,,,,
,,3,-0.818,0,1,0,972,,,,,,,
,,3,-0.817,0,1,0,973,,,,,,,
,,3,-0.817,0,1,0,974,,,,,,,
,,3,-0.818,0,1,0,975,,,,,,,
,,3,-0.818,0,1,0,976,,,,,,,
,,3,-0.818,0,1,0,977,,,,,,,
,,3,-0.817,0,1,0,978,,,,,,,
,,3,-0.812,0,1,0,979,,,,,,,
,,3,-0.812,0,1,0,980,,,,,-64,10:03:09,423
,,3,-0.816,0,1,0,981,,,,,,,
,,3,-0.827,0,1,0,982,,,,,,,
,,3,-0.827,0,1,0,983,,,,,,,
,,3,-0.817,0,1,0,984,,,,,,,
,,3,-0.81,0,1,0,985,,,,,,,
,,3,-0.821,0,1,0,986,,,,,,,
,,3,-0.837,0,1,0,987,,,,,,,
,,3,-0.829,0,1,0,988,,,,,,,
,,3,-0.814,0,1,0,989,,,,,,,
,,3,-0.813,0,1,0,990,,,,,-64,10:03:09,601
,,3,-0.82,0,1,0,991,,,,,,,
,,3,-0.821,0,1,0,992,,,,,,,
,,3,-0.819,0,1,0,993,,,,,,,
,,3,-0.826,0,1,0,994,,,,,,,
,,3,-0.827,0,1,0,995,,,,,,,
,,3,-0.815,0,1,0,996,,,,,,,
,,3,-0.815,0,1,0,997,,,,,,,
,,3,-0.824,0,1,0,998,,,,,,,
,,3,-0.822,0,1,0,999,,,,,,,
,,3,-0.816,0,1,0,1000,,,,,-64,10:03:09,809
,,3,-0.812,0,1,0,1001,,,,,,,
,,3,-0.812,0,1,0,1002,,,,,,,
,,3,-0.809,0,1,0,1003,,,,,,,
,,3,-0.809,0,1,0,1004,,,,,,,
,,3,-0.814,0,1,0,1005,,,,,,,
,,3,-0.815,0,1,0,1006,,,,,,,
,,3,-0.808,0,1,0,1007,,,,,,,
,,3,-0.812,0,1,0,1008,,,,,,,
,,3,-0.81,0,1,0,1009,,,,,,,
,,3,-0.801,0,1,0,1010,,,,,-64,10:03:10,020
,,3,-0.812,0,1,0,1011,,,,,,,
,,3,-0.792,0,1,0,1012,,,,,,,
,,3,-0.8,0,1,0,1013,,,,,,,
,,3,-0.783,0,1,0,1014,,,,,,,
,,3,-0.816,0,1,0,1015,,,,,,,
,,3,-0.792,0,1,0,1016,,,,,,,
,,3,-0.777,0,1,0,1017,,,,,,,
,,3,-0.801,0,1,0,1018,,,,,,,
,,3,-0.79,0,1,0,1019,,,,,,,
,,3,-0.771,0,1,0,1020,,,,,-64,10:03:10,199
,,3,-0.785,0,1,0,1021,,,,,,,
,,3,-0.78,0,1,0,1022,,,,,,,
,,3,-0.791,0,1,0,1023,,,,,,,
,,3,-0.725,0,1,0,1024,,,,,,,
,,3,-0.792,0,1,0,1025,,,,,,,
,,3,-0.769,0,1,0,1026,,,,,,,
,,3,-0.731,0,1,0,1027,,,,,,,
,,3,-0.765,0,1,0,1028,,,,,,,
,,3,-0.767,0,1,0,1029,,,,,,,
,,3,-0.723,0,1,0,1030,,,,,-63,10:03:10,410
,,3,-0.76,0,1,0,1031,,,,,,,
,,3,-0.694,0,1,0,1032,,,,,,,
,,3,-0.798,0,1,0,1033,,,,,,,
,,3,-0.686,0,1,0,1034,,,,,,,
,,3,-0.741,0,1,0,1035,,,,,,,
,,3,-0.676,0,1,0,1036,,,,,,,
,,3,-0.772,0,1,0,1037,,,,,,,
,,3,-0.702,0,1,0,1038,,,,,,,
,,3,-0.711,0,1,0,1039,,,,,,,
,,3,-0.686,0,1,0,1040,,,,,-63,10:03:10,622
,,3,-0.724,0,1,0,1041,,,,,,,
,,3,-0.725,0,1,0,1042,,,,,,,
,,3,-0.667,0,1,0,1043,,,,,,,
,,3,-0.713,0,1,0,1044,,,,,,,
,,3,-0.677,0,1,0,1045,,,,,,,
,,3,-0.715,0,1,0,1046,,,,,,,
,,3,-0.666,0,1,0,1047,,,,,,,
,,3,-0.69,0,1,0,1048,,,,,,,
,,3,-0.685,0,1,0,1049,,,,,,,
,,3,-0.682,0,1,0,1050,,,,,-63,10:03:10,800
,,3,-0.686,0,1,0,1051,,,,,,,
,,3,-0.688,0,1,0,1052,,,,,,,
,,3,-0.696,0,1,0,1053,,,,,,,
,,3,-0.674,0,1,0,1054,,,,,,,
,,3,-0.676,0,1,0,1055,,,,,,,
,,3,-0.661,0,1,0,1056,,,,,,,
,,3,-0.676,0,1,0,1057,,,,,,,
,,3,-0.675,0,1,0,1058,,,,,,,
,,3,-0.684,0,1,0,1059,,,,,,,
,,3,-0.672,0,1,0,1060,,,,,-63,10:03:11,010
,,3,-0.666,0,1,0,1061,,,,,,,
,,3,-0.673,0,1,0,1062,,,,,,,
,,3,-0.679,0,1,0,1063,,,,,,,
,,3,-0.671,0,1,0,1064,,,,,,,
,,3,-0.66,0,1,0,1065,,,,,,,
,,3,-0.678,0,1,0,1066,,,,,,,
,,3,-0.668,0,1,0,1067,,,,,,,
,,3,-0.671,0,1,0,1068,,,,,,,
,,3,-0.686,0,1,0,1069,,,,,,,
,,3,-0.663,0,1,0,1070,,,,,-63,10:03:11,222
,,3,-0.626,0,1,0,1071,,,,,,,
,,3,-0.651,0,1,0,1072,,,,,,,
,,3,-0.708,0,1,0,1073,,,,,,,
,,3,-0.679,0,1,0,1074,,,,,,,
,,3,-0.651,0,1,0,1075,,,,,,,
,,3,-0.67,0,1,0,1076,,,,,,,
,,3,-0.7,0,1,0,1077,,,,,,,
,,3,-0.666,0,1,0,1078,,,,,,,
,,3,-0.671,0,1,0,1079,,,,,,,
,,3,-0.681,0,1,0,1080,,,,,-63,10:03:11,432
,,3,-0.688,0,1,0,1081,,,,,,,
,,3,-0.673,0,1,0,1082,,,,,,,
,,3,-0.686,0,1,0,1083,,,,,,,
,,3,-0.694,0,1,0,1084,,,,,,,
,,3,-0.682,0,1,0,1085,,,,,,,
,,3,-0.689,0,1,0,1086,,,,,,,
,,3,-0.7,0,1,0,1087,,,,,,,
,,3,-0.704,0,1,0,1088,,,,,,,
,,3,-0.687,0,1,0,1089,,,,,,,
,,3,-0.692,0,1,0,1090,,,,,-63,10:03:11,611
,,3,-0.706,0,1,0,1091,,,,,,,
,,3,-0.702,0,1,0,1092,,,,,,,
,,3,-0.694,0,1,0,1093,,,,,,,
,,3,-0.699,0,1,0,1094,,,,,,,
,,3,-0.714,0,1,0,1095,,,,,,,
,,3,-0.7,0,1,0,1096,,,,,,,
,,3,-0.698,0,1,0,1097,,,,,,,
,,3,-0.706,0,1,0,1098,,,,,,,
,,3,-0.713,0,1,0,1099,,,,,,,
,,3,-0.701,0,1,0,1100,,,,,-63,10:03:11,822
,,3,-0.698,0,1,0,1101,,,,,,,
,,3,-0.706,0,1,0,1102,,,,,,,
,,3,-0.707,0,1,0,1103,,,,,,,
,,3,-0.702,0,1,0,1104,,,,,,,
,,3,-0.703,0,1,0,1105,,,,,,,
,,3,-0.708,0,1,0,1106,,,,,,,
,,3,-0.706,0,1,0,1107,,,,,,,
,,3,-0.709,0,1,0,1108,,,,,,,
,,3,-0.71,0,1,0,1109,,,,,,,
