latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,-0.877,0,6,0,547,,,,,,,
,,3,-0.878,0,6,0,548,,,,,,,
,,3,-0.881,0,6,0,549,,,,,,,
,,3,-0.872,0,6,0,550,,,,,-67,10:19:10,174
,,3,-0.884,0,6,0,551,,,,,,,
,,3,-0.875,0,6,0,552,,,,,,,
,,3,-0.891,0,6,0,553,,,,,,,
,,3,-0.892,0,6,0,554,,,,,,,
,,3,-0.883,0,6,0,555,,,,,,,
,,3,-0.889,0,6,0,556,,,,,,,
,,3,-0.902,0,6,0,557,,,,,,,
,,3,-0.907,0,6,0,558,,,,,,,
,,3,-0.902,0,6,0,559,,,,,,,
,,3,-0.91,0,6,0,560,,,,,-67,10:19:10,383
,,3,-0.88,0,6,0,561,,,,,,,
,,3,-0.898,0,6,0,562,,,,,,,
,,3,-0.899,0,6,0,563,,,,,,,
,,3,-0.89,0,6,0,564,,,,,,,
,,3,-0.896,0,6,0,565,,,,,,,
,,3,-0.896,0,6,0,566,,,,,,,
,,3,-0.896,0,6,0,567,,,,,,,
,,3,-0.891,0,6,0,568,,,,,,,
,,3,-0.907,0,6,0,569,,,,,,,
,,3,-0.873,0,6,0,570,,,,,-67,10:19:10,564
,,3,-0.903,0,6,0,571,,,,,,,
,,3,-0.882,0,6,0,572,,,,,,,
,,3,-0.884,0,6,0,573,,,,,,,
,,3,-0.882,0,6,0,574,,,,,,,
,,3,-0.887,0,6,0,575,,,,,,,
,,3,-0.887,0,6,0,576,,,,,,,
,,3,-0.881,0,6,0,577,,,,,,,
,,3,-0.896,0,6,0,578,,,,,,,
,,3,-0.887,0,6,0,579,,,,,,,
,,3,-0.893,0,6,0,580,,,,,-67,10:19:10,753
,,3,-0.878,0,6,0,581,,,,,,,
,,3,-0.887,0,6,0,582,,,,,,,
,,3,-0.893,0,6,0,583,,,,,,,
,,3,-0.888,0,6,0,584,,,,,,,
,,3,-0.894,0,6,0,585,,,,,,,
,,3,-0.884,0,6,0,586,,,,,,,
,,3,-0.89,0,6,0,587,,,,,,,
,,3,-0.881,0,6,0,588,,,,,,,
,,3,-0.886,0,6,0,589,,,,,,,
,,3,-0.887,0,6,0,590,,,,,-67,10:19:10,956
,,3,-0.893,0,6,0,591,,,,,,,
,,3,-0.883,0,6,0,592,,,,,,,
,,3,-0.882,0,6,0,593,,,,,,,
,,3,-0.894,0,6,0,594,,,,,,,
,,3,-0.884,0,6,0,595,,,,,,,
,,3,-0.892,0,6,0,596,,,,,,,
,,3,-0.905,0,6,0,597,,,,,,,
,,3,-0.881,0,6,0,598,,,,,,,
,,3,-0.905,0,6,0,599,,,,,,,
52.354748480609615,4.806362025306943,3,-0.885,0,6,0,600,80,1,5,0,-71,10:19:11,138
,,3,-0.902,0,6,0,601,,,,,,,
,,3,-0.892,0,6,0,602,,,,,,,
,,3,-0.893,0,6,0,603,,,,,,,
,,3,-0.904,0,6,0,604,,,,,,,
,,3,-0.884,0,6,0,605,,,,,,,
,,3,-0.896,0,6,0,606,,,,,,,
,,3,-0.873,0,6,0,607,,,,,,,
,,3,-0.887,0,6,0,608,,,,,,,
,,3,-0.876,0,6,0,609,,,,,,,
,,3,-0.884,0,6,0,610,,,,,-71,10:19:11,378
,,3,-0.877,0,6,0,611,,,,,,,
,,3,-0.879,0,6,0,612,,,,,,,
,,3,-0.886,0,6,0,613,,,,,,,
,,3,-0.88,0,6,0,614,,,,,,,
,,3,-0.892,0,6,0,615,,,,,,,
,,3,-0.89,0,6,0,616,,,,,,,
,,3,-0.893,0,6,0,617,,,,,,,
,,3,-0.888,0,6,0,618,,,,,,,
,,3,-0.89,0,6,0,619,,,,,,,
,,3,-0.882,0,6,0,620,,,,,-71,10:19:11,556
,,3,-0.88,0,6,0,621,,,,,,,
,,3,-0.885,0,6,0,622,,,,,,,
,,3,-0.878,0,6,0,623,,,,,,,
,,3,-0.876,0,6,0,624,,,,,,,
,,3,-0.875,0,6,0,625,,,,,,,
,,3,-0.873,0,6,0,626,,,,,,,
,,3,-0.872,0,6,0,627,,,,,,,
,,3,-0.873,0,6,0,628,,,,,,,
,,3,-0.883,0,6,0,629,,,,,,,
,,3,-0.888,0,6,0,630,,,,,-71,10:19:11,764
,,3,-0.876,0,6,0,631,,,,,,,
,,3,-0.9,0,6,0,632,,,,,,,
,,3,-0.88,0,6,0,633,,,,,,,
,,3,-0.893,0,6,0,634,,,,,,,
,,3,-0.87,0,6,0,635,,,,,,,
,,3,-0.884,0,6,0,636,,,,,,,
,,3,-0.874,0,6,0,637,,,,,,,
,,3,-0.869,0,6,0,638,,,,,,,
,,3,-0.876,0,6,0,639,,,,,,,
,,3,-0.865,0,6,0,640,,,,,-71,10:19:11,946
,,3,-0.871,0,6,0,641,,,,,,,
,,3,-0.873,0,6,0,642,,,,,,,
,,3,-0.888,0,6,0,643,,,,,,,
,,3,-0.865,0,6,0,644,,,,,,,
,,3,-0.889,0,6,0,645,,,,,,,
,,3,-0.878,0,6,0,646,,,,,,,
,,3,-0.876,0,6,0,647,,,,,,,
,,3,-0.875,0,6,0,648,,,,,,,
,,3,-0.875,0,6,0,649,,,,,,,
,,3,-0.876,0,6,0,650,,,,,-71,10:19:12,156
,,3,-0.87,0,6,0,651,,,,,,,
,,3,-0.878,0,6,0,652,,,,,,,
,,3,-0.869,0,6,0,653,,,,,,,
,,3,-0.877,0,6,0,654,,,,,,,
,,3,-0.875,0,6,0,655,,,,,,,
,,3,-0.873,0,6,0,656,,,,,,,
,,3,-0.881,0,6,0,657,,,,,,,
,,3,-0.875,0,6,0,658,,,,,,,
,,3,-0.874,0,6,0,659,,,,,,,
,,3,-0.869,0,6,0,660,,,,,-71,10:19:12,338
,,3,-0.87,0,6,0,661,,,,,,,
,,3,-0.875,0,6,0,662,,,,,,,
,,3,-0.884,0,6,0,663,,,,,,,
,,3,-0.876,0,6,0,664,,,,,,,
,,3,-0.878,0,6,0,665,,,,,,,
,,3,-0.885,0,6,0,666,,,,,,,
,,3,-0.88,0,6,0,667,,,,,,,
,,3,-0.876,0,6,0,668,,,,,,,
,,3,-0.873,0,6,0,669,,,,,,,
,,3,-0.875,0,6,0,670,,,,,-71,10:19:12,578
,,3,-0.881,0,6,0,671,,,,,,,
,,3,-0.881,0,6,0,672,,,,,,,
,,3,-0.875,0,6,0,673,,,,,,,
,,3,-0.879,0,6,0,674,,,,,,,
,,3,-0.884,0,6,0,675,,,,,,,
,,3,-0.878,0,6,0,676,,,,,,,
,,3,-0.879,0,6,0,677,,,,,,,
,,3,-0.88,0,6,0,678,,,,,,,
,,3,-0.877,0,6,0,679,,,,,,,
,,3,-0.876,0,6,0,680,,,,,-72,10:19:12,756
,,3,-0.877,0,6,0,681,,,,,,,
,,3,-0.873,0,6,0,682,,,,,,,
,,3,-0.877,0,6,0,683,,,,,,,
,,3,-0.878,0,6,0,684,,,,,,,
,,3,-0.879,0,6,0,685,,,,,,,
,,3,-0.882,0,6,0,686,,,,,,,
,,3,-0.884,0,6,0,687,,,,,,,
,,3,-0.879,0,6,0,688,,,,,,,
,,3,-0.877,0,6,0,689,,,,,,,
,,3,-0.877,0,6,0,690,,,,,-72,10:19:12,936
,,3,-0.881,0,6,0,691,,,,,,,
,,3,-0.883,0,6,0,692,,,,,,,
,,3,-0.878,0,6,0,693,,,,,,,
,,3,-0.879,0,6,0,694,,,,,,,
,,3,-0.879,0,6,0,695,,,,,,,
,,3,-0.879,0,6,0,696,,,,,,,
,,3,-0.879,0,6,0,697,,,,,,,
,,3,-0.88,0,6,0,698,,,,,,,
,,3,-0.879,0,6,0,699,,,,,,,
52.35476333358688,4.806352352997643,3,-0.88,0,6,0,700,-1,0,5,0,-72,10:19:13,147
,,3,-0.879,0,6,0,701,,,,,,,
,,3,-0.871,0,6,0,702,,,,,,,
,,3,-0.872,0,6,0,703,,,,,,,
,,3,-0.902,0,6,0,704,,,,,,,
,,3,-0.871,0,6,0,705,,,,,,,
,,3,-0.855,0,6,0,706,,,,,,,
,,3,-0.896,0,6,0,707,,,,,,,
,,3,-0.882,0,6,0,708,,,,,,,
,,3,-0.858,0,6,0,709,,,,,,,
,,3,-0.871,0,6,0,710,,,,,-72,10:19:13,383
,,3,-0.873,0,6,0,711,,,,,,,
,,3,-0.816,0,6,0,712,,,,,,,
,,3,-0.872,0,6,0,713,,,,,,,
,,3,-0.965,0,6,0,714,,,,,,,
,,3,-0.857,0,6,0,715,,,,,,,
,,3,-0.84,0,6,0,716,,,,,,,
,,3,-0.898,0,6,0,717,,,,,,,
,,3,-0.89,0,6,0,718,,,,,,,
,,3,-0.854,0,6,0,719,,,,,,,
,,3,-0.797,0,6,0,720,,,,,-72,10:19:13,564
,,3,-0.941,0,6,0,721,,,,,,,
,,3,-0.836,0,6,0,722,,,,,,,
,,3,-0.798,0,6,0,723,,,,,,,
,,3,-0.806,0,6,0,724,,,,,,,
,,3,-0.794,0,6,0,725,,,,,,,
,,3,-0.687,0,6,0,726,,,,,,,
,,3,-0.808,0,6,0,727,,,,,,,
,,3,-0.921,0,6,0,728,,,,,,,
,,3,-0.885,0,6,0,729,,,,,,,
,,3,-0.873,0,6,0,730,,,,,-72,10:19:13,774
,,3,-0.735,0,6,0,731,,,,,,,
,,3,-0.832,0,6,0,732,,,,,,,
,,3,-0.861,0,6,0,733,,,,,,,
,,3,-0.868,0,6,0,734,,,,,,,
,,3,-0.735,0,6,0,735,,,,,,,
,,3,-0.848,0,6,0,736,,,,,,,
,,3,-0.769,0,6,0,737,,,,,,,
,,3,-0.834,0,6,0,738,,,,,,,
,,3,-0.746,0,6,0,739,,,,,,,
,,3,-0.829,0,6,0,740,,,,,-72,10:19:14,014
,,3,-0.84,0,6,0,741,,,,,,,
,,3,-0.863,0,6,0,742,,,,,,,
,,3,-0.736,0,6,0,743,,,,,,,
,,3,-0.745,0,6,0,744,,,,,,,
,,3,-0.722,0,6,0,745,,,,,,,
,,3,-0.818,0,6,0,746,,,,,,,
,,3,-0.832,0,6,0,747,,,,,,,
,,3,-0.72,0,6,0,748,,,,,,,
,,3,-0.831,0,6,0,749,,,,,,,
,,3,-0.823,0,6,0,750,,,,,-72,10:19:14,164
,,3,-0.732,0,6,0,751,,,,,,,
,,3,-0.761,0,6,0,752,,,,,,,
,,3,-0.78,0,6,0,753,,,,,,,
,,3,-0.771,0,6,0,754,,,,,,,
,,3,-0.791,0,6,0,755,,,,,,,
,,3,-0.801,0,6,0,756,,,,,,,
,,3,-0.777,0,6,0,757,,,,,,,
,,3,-0.788,0,6,0,758,,,,,,,
,,3,-0.79,0,6,0,759,,,,,,,
,,3,-0.768,0,6,0,760,,,,,-72,10:19:14,378
,,3,-0.763,0,6,0,761,,,,,,,
,,3,-0.786,0,6,0,762,,,,,,,
,,3,-0.807,0,6,0,763,,,,,,,
,,3,-0.805,0,6,0,764,,,,,,,
,,3,-0.787,0,6,0,765,,,,,,,
,,3,-0.77,0,6,0,766,,,,,,,
,,3,-0.782,0,6,0,767,,,,,,,
,,3,-0.776,0,6,0,768,,,,,,,
,,3,-0.779,0,6,0,769,,,,,,,
,,3,-0.794,0,6,0,770,,,,,-72,10:19:14,558
,,3,-0.792,0,6,0,771,,,,,,,
,,3,-0.772,0,6,0,772,,,,,,,
,,3,-0.792,0,6,0,773,,,,,,,
,,3,-0.792,0,6,0,774,,,,,,,
,,3,-0.777,0,6,0,775,,,,,,,
,,3,-0.778,0,6,0,776,,,,,,,
,,3,-0.8,0,6,0,777,,,,,,,
,,3,-0.805,0,6,0,778,,,,,,,
,,3,-0.778,0,6,0,779,,,,,,,
,,3,-0.767,0,6,0,780,,,,,-72,10:19:14,764
,,3,-0.782,0,6,0,781,,,,,,,
,,3,-0.795,0,6,0,782,,,,,,,
,,3,-0.791,0,6,0,783,,,,,,,
,,3,-0.776,0,6,0,784,,,,,,,
,,3,-0.77,0,6,0,785,,,,,,,
,,3,-0.785,0,6,0,786,,,,,,,
,,3,-0.793,0,6,0,787,,,,,,,
,,3,-0.777,0,6,0,788,,,,,,,
,,3,-0.771,0,6,0,789,,,,,,,
,,3,-0.781,0,6,0,790,,,,,-72,10:19:14,978
,,3,-0.805,0,6,0,791,,,,,,,
,,3,-0.809,0,6,0,792,,,,,,,
,,3,-0.803,0,6,0,793,,,,,,,
,,3,-0.787,0,6,0,794,,,,,,,
,,3,-0.776,0,6,0,795,,,,,,,
,,3,-0.77,0,6,0,796,,,,,,,
,,3,-0.772,0,6,0,797,,,,,,,
,,3,-0.793,0,6,0,798,,,,,,,
,,3,-0.799,0,6,0,799,,,,,,,
,,3,-0.779,0,6,0,800,,,,,-72,10:19:15,184
,,3,-0.769,0,6,0,801,,,,,,,
,,3,-0.793,0,6,0,802,,,,,,,
,,3,-0.806,0,6,0,803,,,,,,,
,,3,-0.773,0,6,0,804,,,,,,,
,,3,-0.792,0,6,0,805,,,,,,,
,,3,-0.807,0,6,0,806,,,,,,,
,,3,-0.788,0,6,0,807,,,,,,,
,,3,-0.782,0,6,0,808,,,,,,,
,,3,-0.78,0,6,0,809,,,,,,,
,,3,-0.791,0,6,0,810,,,,,-72,10:19:15,394
,,3,-0.796,0,6,0,811,,,,,,,
,,3,-0.782,0,6,0,812,,,,,,,
,,3,-0.8,0,6,0,813,,,,,,,
,,3,-0.799,0,6,0,814,,,,,,,
,,3,-0.792,0,6,0,815,,,,,,,
,,3,-0.8,0,6,0,816,,,,,,,
,,3,-0.786,0,6,0,817,,,,,,,
,,3,-0.791,0,6,0,818,,,,,,,
,,3,-0.799,0,6,0,819,,,,,,,
,,3,-0.796,0,6,0,820,,,,,-72,10:19:15,574
,,3,-0.797,0,6,0,821,,,,,,,
,,3,-0.794,0,6,0,822,,,,,,,
,,3,-0.793,0,6,0,823,,,,,,,
,,3,-0.803,0,6,0,824,,,,,,,
,,3,-0.809,0,6,0,825,,,,,,,
,,3,-0.81,0,6,0,826,,,,,,,
,,3,-0.793,0,6,0,827,,,,,,,
,,3,-0.807,0,6,0,828,,,,,,,
,,3,-0.815,0,6,0,829,,,,,,,
,,3,-0.801,0,6,0,830,,,,,-72,10:19:15,784
,,3,-0.792,0,6,0,831,,,,,,,
,,3,-0.816,0,6,0,832,,,,,,,
,,3,-0.804,0,6,0,833,,,,,,,
,,3,-0.792,0,6,0,834,,,,,,,
,,3,-0.817,0,6,0,835,,,,,,,
,,3,-0.811,0,6,0,836,,,,,,,
,,3,-0.796,0,6,0,837,,,,,,,
,,3,-0.809,0,6,0,838,,,,,,,
,,3,-0.78,0,6,0,839,,,,,,,
,,3,-0.819,0,6,0,840,,,,,-72,10:19:15,964
,,3,-0.828,0,6,0,841,,,,,,,
,,3,-0.809,0,6,0,842,,,,,,,
,,3,-0.797,0,6,0,843,,,,,,,
,,3,-0.806,0,6,0,844,,,,,,,
,,3,-0.812,0,6,0,845,,,,,,,
,,3,-0.794,0,6,0,846,,,,,,,
,,3,-0.805,0,6,0,847,,,,,,,
,,3,-0.785,0,6,0,848,,,,,,,
,,3,-0.811,0,6,0,849,,,,,,,
52.35477352887012,4.806349761313618,3,-0.803,0,6,0,850,80,1,5,0,-70,10:19:16,174
,,3,-0.792,0,6,0,851,,,,,,,
,,3,-0.784,0,6,0,852,,,,,,,
,,3,-0.805,0,6,0,853,,,,,,,
,,3,-0.776,0,6,0,854,,,,,,,
,,3,-0.809,0,6,0,855,,,,,,,
,,3,-0.797,0,6,0,856,,,,,,,
,,3,-0.796,0,6,0,857,,,,,,,
,,3,-0.765,0,6,0,858,,,,,,,
,,3,-0.777,0,6,0,859,,,,,,,
,,3,-0.784,0,6,0,860,,,,,-70,10:19:16,385
,,3,-0.777,0,6,0,861,,,,,,,
,,3,-0.759,0,6,0,862,,,,,,,
,,3,-0.746,0,6,0,863,,,,,,,
,,3,-0.761,0,6,0,864,,,,,,,
,,3,-0.774,0,6,0,865,,,,,,,
,,3,-0.776,0,6,0,866,,,,,,,
,,3,-0.742,0,6,0,867,,,,,,,
,,3,-0.755,0,6,0,868,,,,,,,
,,3,-0.79,0,6,0,869,,,,,,,
,,3,-0.792,0,6,0,870,,,,,-70,10:19:16,536
,,3,-0.78,0,6,0,871,,,,,,,
,,3,-0.805,0,6,0,872,,,,,,,
,,3,-0.821,0,6,0,873,,,,,,,
,,3,-0.817,0,6,0,874,,,,,,,
,,3,-0.824,0,6,0,875,,,,,,,
,,3,-0.855,0,6,0,876,,,,,,,
,,3,-0.88,0,6,0,877,,,,,,,
,,3,-0.86,0,6,0,878,,,,,,,
,,3,-0.873,0,6,0,879,,,,,,,
,,3,-0.92,0,6,0,880,,,,,-70,10:19:16,775
,,3,-0.906,0,6,0,881,,,,,,,
,,3,-0.927,0,6,0,882,,,,,,,
,,3,-0.944,0,6,0,883,,,,,,,
,,3,-0.949,0,6,0,884,,,,,,,
,,3,-1.117,0,6,0,885,,,,,,,
,,3,-1.065,0,6,0,886,,,,,,,
,,3,-0.841,0,6,0,887,,,,,,,
,,3,-0.911,0,6,0,888,,,,,,,
,,3,-1.151,0,6,0,889,,,,,,,
,,3,-1.04,0,6,0,890,,,,,-70,10:19:16,956
,,3,-1.143,0,6,0,891,,,,,,,
,,3,-1.223,0,6,0,892,,,,,,,
,,3,-1.202,0,6,0,893,,,,,,,
,,3,-0.998,0,6,0,894,,,,,,,
,,3,-1.067,0,6,0,895,,,,,,,
,,3,-1.063,0,6,0,896,,,,,,,
,,3,-1.018,0,6,0,897,,,,,,,
,,3,-0.925,0,6,0,898,,,,,,,
,,3,-1.002,0,6,0,899,,,,,,,
52.35477951270851,4.806334712974734,3,-0.988,0,6,0,900,356,1,5,0,-70,10:19:17,164
,,3,-1.105,0,6,0,901,,,,,,,
,,3,-1.086,0,6,0,902,,,,,,,
,,3,-1.06,0,6,0,903,,,,,,,
,,3,-1.049,0,6,0,904,,,,,,,
,,3,-1.045,0,6,0,905,,,,,,,
,,3,-0.862,0,6,0,906,,,,,,,
,,3,-0.8,0,6,0,907,,,,,,,
,,3,-0.781,0,6,0,908,,,,,,,
,,3,-0.637,0,6,0,909,,,,,,,
,,3,-0.696,0,6,0,910,,,,,-70,10:19:17,375
,,3,-0.837,0,6,0,911,,,,,,,
,,3,-0.875,0,6,0,912,,,,,,,
,,3,-0.655,0,6,0,913,,,,,,,
,,3,-0.61,0,6,0,914,,,,,,,
,,3,-0.536,0,6,0,915,,,,,,,
,,3,-0.536,0,6,0,916,,,,,,,
,,3,-0.466,0,6,0,917,,,,,,,
,,3,-0.422,0,6,0,918,,,,,,,
,,3,-0.457,0,6,0,919,,,,,,,
,,3,-0.336,0,6,0,920,,,,,-70,10:19:17,584
,,3,-0.234,0,6,0,921,,,,,,,
,,3,-0.141,0,6,0,922,,,,,,,
,,3,-0.185,0,6,0,923,,,,,,,
,,3,-0.075,0,6,0,924,,,,,,,
,,3,0.004,0,6,0,925,,,,,,,
,,3,-0.003,0,6,0,926,,,,,,,
,,3,-0.008,0,6,0,927,,,,,,,
,,3,0.116,0,6,0,928,,,,,,,
,,3,0.28,0,6,0,929,,,,,,,
,,3,0.26,0,6,0,930,,,,,-70,10:19:17,765
,,3,0.244,0,6,0,931,,,,,,,
,,3,0.32,0,6,0,932,,,,,,,
,,3,0.54,0,6,0,933,,,,,,,
,,3,0.654,0,6,0,934,,,,,,,
,,3,0.582,0,6,0,935,,,,,,,
,,3,0.527,0,6,0,936,,,,,,,
,,3,0.47,0,6,0,937,,,,,,,
,,3,0.992,0,6,0,938,,,,,,,
,,3,1.092,0,7,0,939,,,,,,,
,,3,0.646,0,7,0,940,,,,,-63,10:19:17,978
,,3,0.492,0,7,0,941,,,,,,,
,,3,0.48,0,7,0,942,,,,,,,
,,3,1.43,0,7,0,943,,,,,,,
,,3,1.872,0,7,0,944,,,,,,,
,,3,0.589,0,7,0,945,,,,,,,
,,3,0.193,0,7,0,946,,,,,,,
,,3,0.293,0,7,0,947,,,,,,,
,,3,1.902,0,7,0,948,,,,,,,
,,3,2.37,0,7,0,949,,,,,,,
,,3,0.998,0,7,0,950,,,,,-63,10:19:18,185
,,3,0.285,0,7,0,951,,,,,,,
,,3,0.532,0,7,0,952,,,,,,,
,,3,1.505,0,7,0,953,,,,,,,
,,3,1.752,0,7,0,954,,,,,,,
,,3,0.713,0,7,0,955,,,,,,,
,,3,0.069,0,7,0,956,,,,,,,
,,3,0.199,0,7,0,957,,,,,,,
,,3,0.343,0,7,0,958,,,,,,,
,,3,1.501,0,7,0,959,,,,,,,
,,3,0.931,0,7,0,960,,,,,-63,10:19:18,365
,,3,0.196,0,7,0,961,,,,,,,
,,3,0.286,0,7,0,962,,,,,,,
,,3,0.646,0,7,0,963,,,,,,,
,,3,0.771,0,7,0,964,,,,,,,
,,3,0.514,0,7,0,965,,,,,,,
,,3,0.232,0,7,0,966,,,,,,,
,,3,0.278,0,7,0,967,,,,,,,
,,3,0.236,0,7,0,968,,,,,,,
,,3,0.286,0,7,0,969,,,,,,,
,,3,0.179,0,7,0,970,,,,,-63,10:19:18,575
,,3,0.137,0,7,0,971,,,,,,,
,,3,0.003,0,7,0,972,,,,,,,
,,3,-0.127,0,7,0,973,,,,,,,
,,3,-0.162,0,7,0,974,,,,,,,
,,3,-0.145,0,7,0,975,,,,,,,
,,3,-0.212,0,7,0,976,,,,,,,
,,3,-0.277,0,7,0,977,,,,,,,
,,3,-0.431,0,7,0,978,,,,,,,
,,3,-0.361,0,7,0,979,,,,,,,
,,3,-0.43,0,7,0,980,,,,,-63,10:19:18,785
,,7,-0.603,0,8,94,981,,,,,,,
,,1,-0.71,0,8,-1,982,,,,,,,
,,1,-0.748,0,8,-1,983,,,,,,,
,,1,-0.467,0,8,-1,984,,,,,,,
,,1,-0.558,0,8,-1,985,,,,,,,
,,1,-0.859,0,8,-1,986,,,,,,,
,,1,-1.042,0,8,-1,987,,,,,,,
,,1,-0.844,0,8,-1,988,,,,,,,
,,1,-0.686,0,8,-1,989,,,,,,,
,,1,-0.892,0,8,-1,990,,,,,-63,10:19:18,965
,,1,-0.944,0,8,-1,991,,,,,,,
,,1,-1.126,0,8,-1,992,,,,,,,
,,1,-0.979,0,8,-1,993,,,,,,,
,,1,-1.127,0,8,-1,994,,,,,,,
,,1,-0.854,0,8,-1,995,,,,,,,
,,1,-0.943,0,8,-1,996,,,,,,,
,,1,-1.144,0,8,-1,997,,,,,,,
,,1,-1.153,0,8,-1,998,,,,,,,
,,1,-1.07,0,8,-1,999,,,,,,,
,,1,-0.962,0,8,-1,1000,,,,,-63,10:19:19,176
,,1,-1.22,0,8,-1,1001,,,,,,,
,,1,-1.069,0,8,-1,1002,,,,,,,
,,1,-0.99,0,8,-1,1003,,,,,,,
,,1,-0.69,0,8,-1,1004,,,,,,,
,,1,-0.955,0,8,-1,1005,,,,,,,
,,1,-0.864,0,8,-1,1006,,,,,,,
,,1,-1.042,0,8,-1,1007,,,,,,,
,,1,-0.763,0,8,-1,1008,,,,,,,
,,1,-0.858,0,8,-1,1009,,,,,,,
,,1,-0.674,0,8,-1,1010,,,,,-63,10:19:19,386
,,1,-0.591,0,8,-1,1011,,,,,,,
,,1,-0.599,0,8,-1,1012,,,,,,,
,,1,-0.55,0,8,-1,1013,,,,,,,
,,1,-0.596,0,8,-1,1014,,,,,,,
,,1,-0.37,0,8,-1,1015,,,,,,,
,,1,-0.185,0,8,-1,1016,,,,,,,
,,1,-0.08,0,8,-1,1017,,,,,,,
,,1,-0.186,0,8,-1,1018,,,,,,,
,,1,-0.093,0,8,-1,1019,,,,,,,
,,1,0.019,0,8,-1,1020,,,,,-64,10:19:19,565
,,1,0.118,0,8,-1,1021,,,,,,,
,,1,0.202,0,8,-1,1022,,,,,,,
,,1,0.377,0,8,-1,1023,,,,,,,
,,1,0.467,0,8,-1,1024,,,,,,,
,,1,0.419,0,8,-1,1025,,,,,,,
,,1,0.371,0,8,-1,1026,,,,,,,
,,1,0.405,0,8,-1,1027,,,,,,,
,,7,0.823,0,9,161,1028,,,,,,,
,,1,0.803,0,9,-1,1029,,,,,,,
,,1,0.69,0,9,-1,1030,,,,,-64,10:19:19,779
,,1,0.746,0,9,-1,1031,,,,,,,
,,1,0.837,0,9,-1,1032,,,,,,,
,,1,0.745,0,9,-1,1033,,,,,,,
,,1,0.732,0,9,-1,1034,,,,,,,
,,1,0.881,0,9,-1,1035,,,,,,,
,,1,0.91,0,9,-1,1036,,,,,,,
,,1,1.207,0,9,-1,1037,,,,,,,
,,1,1.165,0,9,-1,1038,,,,,,,
,,1,0.961,0,9,-1,1039,,,,,,,
,,1,0.92,0,9,-1,1040,,,,,-64,10:19:19,985
,,1,1.001,0,9,-1,1041,,,,,,,
,,1,1.008,0,9,-1,1042,,,,,,,
,,1,1.062,0,9,-1,1043,,,,,,,
,,1,0.961,0,9,-1,1044,,,,,,,
,,1,0.74,0,9,-1,1045,,,,,,,
,,1,0.712,0,9,-1,1046,,,,,,,
,,1,0.884,0,9,-1,1047,,,,,,,
,,1,0.985,0,9,-1,1048,,,,,,,
,,1,0.802,0,9,-1,1049,,,,,,,
52.35476108690827,4.806319962703129,1,0.748,0,9,-1,1050,193,2,5,-1,-64,10:19:20,165
,,1,0.747,0,9,-1,1051,,,,,,,
,,1,0.655,0,9,-1,1052,,,,,,,
,,1,0.516,0,9,-1,1053,,,,,,,
,,1,0.477,0,9,-1,1054,,,,,,,
,,1,0.558,0,9,-1,1055,,,,,,,
,,1,0.522,0,9,-1,1056,,,,,,,
,,1,0.369,0,9,-1,1057,,,,,,,
,,1,0.197,0,9,-1,1058,,,,,,,
,,1,0.188,0,9,-1,1059,,,,,,,
,,1,0.167,0,9,-1,1060,,,,,-64,10:19:20,379
,,1,0.077,0,9,-1,1061,,,,,,,
,,1,-0.043,0,9,-1,1062,,,,,,,
,,1,-0.134,0,9,-1,1063,,,,,,,
,,1,-0.159,0,9,-1,1064,,,,,,,
,,1,-0.299,0,9,-1,1065,,,,,,,
,,1,-0.438,0,9,-1,1066,,,,,,,
,,1,-0.074,0,9,-1,1067,,,,,,,
,,1,-0.186,0,9,-1,1068,,,,,,,
,,1,-0.111,0,9,-1,1069,,,,,,,
52.35476108690827,4.806319962703129,1,-0.816,0,9,-1,1070,193,2,5,-1,-64,10:19:20,585
,,7,-1.601,0,10,558,1071,,,,,,,
,,1,-0.687,0,10,-1,1072,,,,,,,
,,1,-0.498,0,10,-1,1073,,,,,,,
,,1,-0.158,0,10,-1,1074,,,,,,,
,,1,-0.518,0,10,-1,1075,,,,,,,
,,1,-1.755,0,10,-1,1076,,,,,,,
,,1,-2.133,0,10,-1,1077,,,,,,,
,,1,-1.148,0,10,-1,1078,,,,,,,
,,1,0.329,0,10,-1,1079,,,,,,,
,,1,0.22,0,10,-1,1080,,,,,-64,10:19:20,764
,,1,-0.662,0,10,-1,1081,,,,,,,
,,1,-1.986,0,10,-1,1082,,,,,,,
,,1,-1.066,0,10,-1,1083,,,,,,,
,,1,-0.697,0,10,-1,1084,,,,,,,
,,1,-0.938,0,10,-1,1085,,,,,,,
,,1,-1.299,0,10,-1,1086,,,,,,,
,,1,-1.246,0,10,-1,1087,,,,,,,
,,1,-0.632,0,10,-1,1088,,,,,,,
,,1,-0.864,0,10,-1,1089,,,,,,,
,,1,-0.496,0,10,-1,1090,,,,,-64,10:19:20,975
,,1,-1.255,0,10,-1,1091,,,,,,,
,,1,-0.848,0,10,-1,1092,,,,,,,
,,1,-1.0,0,10,-1,1093,,,,,,,
,,1,-0.705,0,10,-1,1094,,,,,,,
,,1,-0.679,0,10,-1,1095,,,,,,,
,,1,-0.41,0,10,-1,1096,,,,,,,
,,1,-0.948,0,10,-1,1097,,,,,,,
