latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,1,-0.755,-31,30,-1,521,,,,,,,
,,7,-0.739,-40,31,1818,522,,,,,,,
,,1,-0.55,-40,31,-1,523,,,,,,,
,,1,-0.34,-40,31,-1,524,,,,,,,
,,1,-0.704,-40,31,-1,525,,,,,,,
,,1,-0.972,-40,31,-1,526,,,,,,,
,,1,-0.689,-40,31,-1,527,,,,,,,
,,1,-1.229,-40,31,-1,528,,,,,,,
,,1,-0.549,-40,31,-1,529,,,,,,,
52.356129899869075,4.827642095736678,1,-0.848,-40,31,-1,530,56,15,5,-1,-67,09:16:16,084
,,1,0.041,-40,31,-1,531,,,,,,,
,,1,-0.16,-40,31,-1,532,,,,,,,
,,1,0.049,-40,31,-1,533,,,,,,,
,,1,0.746,-40,31,-1,534,,,,,,,
,,1,0.42,-40,31,-1,535,,,,,,,
,,7,0.929,-48,32,1818,536,,,,,,,
,,1,0.921,-48,32,-1,537,,,,,,,
,,1,0.976,-48,32,-1,538,,,,,,,
,,1,0.646,-48,32,-1,539,,,,,,,
,,1,0.171,-48,32,-1,540,,,,,-67,09:16:16,262
,,1,0.662,-48,32,-1,541,,,,,,,
,,1,0.912,-48,32,-1,542,,,,,,,
,,1,0.713,-48,32,-1,543,,,,,,,
,,1,0.271,-48,32,-1,544,,,,,,,
,,1,0.048,-48,32,-1,545,,,,,,,
,,1,-0.233,-48,32,-1,546,,,,,,,
,,1,-0.387,-48,32,-1,547,,,,,,,
,,1,-0.682,-48,32,-1,548,,,,,,,
,,1,-1.001,-48,32,-1,549,,,,,,,
,,7,-0.956,-40,33,1801,550,,,,,-67,09:16:16,472
,,1,-0.341,-40,33,-1,551,,,,,,,
,,1,-0.563,-40,33,-1,552,,,,,,,
,,1,-1.311,-40,33,-1,553,,,,,,,
,,1,-1.5,-40,33,-1,554,,,,,,,
,,1,-1.3,-40,33,-1,555,,,,,,,
,,1,-0.002,-40,33,-1,556,,,,,,,
,,1,-1.229,-40,33,-1,557,,,,,,,
,,1,-0.129,-40,33,-1,558,,,,,,,
,,1,0.08,-40,33,-1,559,,,,,,,
,,1,-0.017,-40,33,-1,560,,,,,-67,09:16:16,684
,,1,0.5,-40,33,-1,561,,,,,,,
,,1,0.847,-40,33,-1,562,,,,,,,
,,7,0.919,-44,34,1851,563,,,,,,,
,,1,0.766,-44,34,-1,564,,,,,,,
,,1,1.395,-44,34,-1,565,,,,,,,
,,1,1.361,-44,34,-1,566,,,,,,,
,,1,0.956,-44,34,-1,567,,,,,,,
,,1,0.505,-44,34,-1,568,,,,,,,
,,1,0.671,-44,34,-1,569,,,,,,,
,,1,0.709,-44,34,-1,570,,,,,-67,09:16:16,862
,,1,0.154,-44,34,-1,571,,,,,,,
,,1,0.176,-44,34,-1,572,,,,,,,
,,1,0.04,-44,34,-1,573,,,,,,,
,,1,-0.271,-44,34,-1,574,,,,,,,
,,1,-0.513,-44,34,-1,575,,,,,,,
,,1,-0.735,-44,34,-1,576,,,,,,,
,,7,-0.864,-48,35,1851,577,,,,,,,
,,1,-1.583,-48,35,-1,578,,,,,,,
,,1,-1.308,-48,35,-1,579,,,,,,,
,,1,-0.936,-48,35,-1,580,,,,,-67,09:16:17,073
,,1,-0.878,-48,35,-1,581,,,,,,,
,,1,-0.308,-48,35,-1,582,,,,,,,
,,1,-0.797,-48,35,-1,583,,,,,,,
,,1,-0.885,-48,35,-1,584,,,,,,,
,,1,-1.208,-48,35,-1,585,,,,,,,
,,1,-0.776,-48,35,-1,586,,,,,,,
,,1,-0.523,-48,35,-1,587,,,,,,,
,,1,0.085,-48,35,-1,588,,,,,,,
,,1,0.381,-48,35,-1,589,,,,,,,
52.35614894672471,4.827693133295924,1,0.591,-48,35,-1,590,58,15,5,-1,-67,09:16:17,284
,,1,1.042,-48,35,-1,591,,,,,,,
,,7,1.342,-69,36,1801,592,,,,,,,
,,1,0.937,-69,36,-1,593,,,,,,,
,,1,1.147,-69,36,-1,594,,,,,,,
,,1,0.902,-69,36,-1,595,,,,,,,
,,1,0.525,-69,36,-1,596,,,,,,,
,,1,0.474,-69,36,-1,597,,,,,,,
,,1,0.109,-69,36,-1,598,,,,,,,
,,1,-0.075,-69,36,-1,599,,,,,,,
,,1,-0.402,-69,36,-1,600,,,,,-69,09:16:17,463
,,1,-0.666,-69,36,-1,601,,,,,,,
,,1,-0.986,-69,36,-1,602,,,,,,,
,,7,-0.297,-73,37,1834,603,,,,,,,
,,1,-1.099,-73,37,-1,604,,,,,,,
,,1,-1.35,-73,37,-1,605,,,,,,,
,,1,-0.557,-73,37,-1,606,,,,,,,
,,1,-1.454,-73,37,-1,607,,,,,,,
,,1,-0.82,-73,37,-1,608,,,,,,,
,,1,-0.535,-73,37,-1,609,,,,,,,
52.35614894672471,4.827693133295924,1,-0.624,-73,37,-1,610,58,15,5,-1,-69,09:16:17,672
,,1,0.306,-73,37,-1,611,,,,,,,
,,1,-0.137,-73,37,-1,612,,,,,,,
,,1,0.572,-73,37,-1,613,,,,,,,
,,1,0.693,-73,37,-1,614,,,,,,,
,,7,0.761,-77,38,1904,615,,,,,,,
,,1,1.19,-77,38,-1,616,,,,,,,
,,1,0.693,-77,38,-1,617,,,,,,,
,,1,0.693,-77,38,-1,618,,,,,,,
,,1,0.508,-77,38,-1,619,,,,,,,
,,1,0.821,-77,38,-1,620,,,,,-69,09:16:17,884
,,1,0.923,-77,38,-1,621,,,,,,,
,,1,0.367,-77,38,-1,622,,,,,,,
,,1,0.123,-77,38,-1,623,,,,,,,
,,1,-0.049,-77,38,-1,624,,,,,,,
,,1,-0.256,-77,38,-1,625,,,,,,,
,,1,-0.297,-77,38,-1,626,,,,,,,
,,1,-1.298,-77,38,-1,627,,,,,,,
,,7,-1.492,-75,39,1941,628,,,,,,,
,,1,-0.896,-75,39,-1,629,,,,,,,
,,1,-0.456,-75,39,-1,630,,,,,-69,09:16:18,062
,,1,-0.658,-75,39,-1,631,,,,,,,
,,1,-1.181,-75,39,-1,632,,,,,,,
,,1,-0.313,-75,39,-1,633,,,,,,,
,,1,-0.298,-75,39,-1,634,,,,,,,
,,1,-0.17,-75,39,-1,635,,,,,,,
,,1,-0.086,-75,39,-1,636,,,,,,,
,,1,-0.028,-75,39,-1,637,,,,,,,
,,1,0.285,-75,39,-1,638,,,,,,,
,,1,0.132,-75,39,-1,639,,,,,,,
52.35615059944723,4.827754347629613,1,1.03,-75,39,-1,640,73,14,5,-1,-69,09:16:18,272
,,7,0.984,-51,40,2000,641,,,,,,,
,,1,0.986,-51,40,-1,642,,,,,,,
,,1,0.892,-51,40,-1,643,,,,,,,
,,1,0.828,-51,40,-1,644,,,,,,,
,,1,0.778,-51,40,-1,645,,,,,,,
,,1,0.504,-51,40,-1,646,,,,,,,
,,1,0.217,-51,40,-1,647,,,,,,,
,,1,0.001,-51,40,-1,648,,,,,,,
,,1,-0.157,-51,40,-1,649,,,,,,,
,,1,-0.464,-51,40,-1,650,,,,,-69,09:16:18,484
,,1,-0.811,-51,40,-1,651,,,,,,,
,,1,-0.735,-51,40,-1,652,,,,,,,
,,7,-0.885,-91,41,2000,653,,,,,,,
,,1,-1.167,-91,41,-1,654,,,,,,,
,,1,-0.622,-91,41,-1,655,,,,,,,
,,1,-1.064,-91,41,-1,656,,,,,,,
,,1,-0.493,-91,41,-1,657,,,,,,,
,,1,-0.808,-91,41,-1,658,,,,,,,
,,1,-0.312,-91,41,-1,659,,,,,,,
,,1,-0.169,-91,41,-1,660,,,,,-69,09:16:18,662
,,1,-0.217,-91,41,-1,661,,,,,,,
,,1,0.312,-91,41,-1,662,,,,,,,
,,1,0.345,-91,41,-1,663,,,,,,,
,,1,0.735,-91,41,-1,664,,,,,,,
,,7,0.901,-43,42,2000,665,,,,,,,
,,1,0.809,-43,42,-1,666,,,,,,,
,,1,0.928,-43,42,-1,667,,,,,,,
,,1,0.866,-43,42,-1,668,,,,,,,
,,1,0.765,-43,42,-1,669,,,,,,,
,,1,0.521,-43,42,-1,670,,,,,-69,09:16:18,873
,,1,0.255,-43,42,-1,671,,,,,,,
,,1,0.046,-43,42,-1,672,,,,,,,
,,1,-0.262,-43,42,-1,673,,,,,,,
,,1,-0.395,-43,42,-1,674,,,,,,,
,,1,-0.892,-43,42,-1,675,,,,,,,
,,1,-0.759,-43,42,-1,676,,,,,,,
,,7,-0.836,-54,43,2016,677,,,,,,,
,,1,-1.07,-54,43,-1,678,,,,,,,
,,1,-1.08,-54,43,-1,679,,,,,,,
,,1,-0.813,-54,43,-1,680,,,,,-68,09:16:19,082
,,1,-0.767,-54,43,-1,681,,,,,,,
,,1,-0.854,-54,43,-1,682,,,,,,,
,,1,-0.303,-54,43,-1,683,,,,,,,
,,1,-0.087,-54,43,-1,684,,,,,,,
,,1,0.15,-54,43,-1,685,,,,,,,
,,1,0.489,-54,43,-1,686,,,,,,,
,,1,0.618,-54,43,-1,687,,,,,,,
,,7,0.844,-42,44,2049,688,,,,,,,
,,1,0.841,-42,44,-1,689,,,,,,,
52.356142252925146,4.827824987340723,1,0.851,-42,44,-1,690,88,16,5,-1,-68,09:16:19,263
,,1,0.839,-42,44,-1,691,,,,,,,
,,1,0.841,-42,44,-1,692,,,,,,,
,,1,0.656,-42,44,-1,693,,,,,,,
,,1,0.413,-42,44,-1,694,,,,,,,
,,1,0.107,-42,44,-1,695,,,,,,,
,,1,-0.137,-42,44,-1,696,,,,,,,
,,1,-0.383,-42,44,-1,697,,,,,,,
,,1,-0.575,-42,44,-1,698,,,,,,,
,,1,-0.893,-42,44,-1,699,,,,,,,
,,7,-0.827,-55,45,2100,700,,,,,-68,09:16:19,473
,,1,-1.145,-55,45,-1,701,,,,,,,
,,1,-1.254,-55,45,-1,702,,,,,,,
,,1,-0.99,-55,45,-1,703,,,,,,,
,,1,-0.818,-55,45,-1,704,,,,,,,
,,1,-0.635,-55,45,-1,705,,,,,,,
,,1,-0.119,-55,45,-1,706,,,,,,,
,,1,-0.129,-55,45,-1,707,,,,,,,
,,1,0.383,-55,45,-1,708,,,,,,,
,,1,0.439,-55,45,-1,709,,,,,,,
,,1,0.72,-55,45,-1,710,,,,,-68,09:16:19,684
,,7,0.801,-58,46,2136,711,,,,,,,
,,1,0.694,-58,46,-1,712,,,,,,,
,,1,0.688,-58,46,-1,713,,,,,,,
,,1,0.656,-58,46,-1,714,,,,,,,
,,1,0.231,-58,46,-1,715,,,,,,,
,,1,1.188,-58,46,-1,716,,,,,,,
,,1,0.77,-58,46,-1,717,,,,,,,
,,1,0.063,-58,46,-1,718,,,,,,,
,,1,-0.103,-58,46,-1,719,,,,,,,
,,1,-0.622,-58,46,-1,720,,,,,-68,09:16:19,864
,,1,-0.701,-58,46,-1,721,,,,,,,
,,1,-0.513,-58,46,-1,722,,,,,,,
,,7,-0.824,-60,47,2155,723,,,,,,,
,,1,-1.397,-60,47,-1,724,,,,,,,
,,1,-1.068,-60,47,-1,725,,,,,,,
,,1,-1.547,-60,47,-1,726,,,,,,,
,,1,-0.509,-60,47,-1,727,,,,,,,
,,1,-0.172,-60,47,-1,728,,,,,,,
,,1,-0.329,-60,47,-1,729,,,,,,,
,,1,0.342,-60,47,-1,730,,,,,-68,09:16:20,074
,,1,0.385,-60,47,-1,731,,,,,,,
,,1,1.083,-60,47,-1,732,,,,,,,
,,7,0.844,-58,48,2192,733,,,,,,,
,,1,0.721,-58,48,-1,734,,,,,,,
,,1,0.966,-58,48,-1,735,,,,,,,
,,1,0.958,-58,48,-1,736,,,,,,,
,,1,0.541,-58,48,-1,737,,,,,,,
,,1,0.766,-58,48,-1,738,,,,,,,
,,1,0.496,-58,48,-1,739,,,,,,,
52.356142286361866,4.827886946266116,1,0.074,-58,48,-1,740,90,16,5,-1,-68,09:16:20,284
,,1,-0.082,-58,48,-1,741,,,,,,,
,,1,-0.418,-58,48,-1,742,,,,,,,
,,1,-0.543,-58,48,-1,743,,,,,,,
,,1,-0.634,-58,48,-1,744,,,,,,,
,,1,-0.495,-58,48,-1,745,,,,,,,
,,7,-1.215,-52,49,2192,746,,,,,,,
,,1,-0.563,-52,49,-1,747,,,,,,,
,,1,-1.327,-52,49,-1,748,,,,,,,
,,1,-0.988,-52,49,-1,749,,,,,,,
,,1,-1.213,-52,49,-1,750,,,,,-68,09:16:20,464
,,1,-0.36,-52,49,-1,751,,,,,,,
,,1,-0.509,-52,49,-1,752,,,,,,,
,,1,0.086,-52,49,-1,753,,,,,,,
,,1,0.475,-52,49,-1,754,,,,,,,
,,1,0.59,-52,49,-1,755,,,,,,,
,,1,0.559,-52,49,-1,756,,,,,,,
,,7,0.574,-48,50,2173,757,,,,,,,
,,1,0.807,-48,50,-1,758,,,,,,,
,,1,0.876,-48,50,-1,759,,,,,,,
,,1,0.544,-48,50,-1,760,,,,,-68,09:16:20,670
,,1,0.297,-48,50,-1,761,,,,,,,
,,1,0.083,-48,50,-1,762,,,,,,,
,,1,-0.331,-48,50,-1,763,,,,,,,
,,1,-0.606,-48,50,-1,764,,,,,,,
,,1,-0.237,-48,50,-1,765,,,,,,,
,,1,-0.818,-48,50,-1,766,,,,,,,
,,7,-1.211,-85,51,2212,767,,,,,,,
,,1,-1.354,-85,51,-1,768,,,,,,,
,,1,-1.258,-85,51,-1,769,,,,,,,
52.356142286361866,4.827886946266116,1,-1.494,-85,51,-1,770,90,16,5,-1,-68,09:16:20,884
,,1,-0.769,-85,51,-1,771,,,,,,,
,,1,-0.45,-85,51,-1,772,,,,,,,
,,1,-0.871,-85,51,-1,773,,,,,,,
,,1,0.703,-85,51,-1,774,,,,,,,
,,1,0.611,-85,51,-1,775,,,,,,,
,,1,1.391,-85,51,-1,776,,,,,,,
,,7,0.909,-95,52,2272,777,,,,,,,
,,1,0.426,-95,52,-1,778,,,,,,,
,,1,1.7,-95,52,-1,779,,,,,,,
,,1,0.997,-95,52,-1,780,,,,,-68,09:16:21,064
,,1,0.32,-95,52,-1,781,,,,,,,
,,1,0.735,-95,52,-1,782,,,,,,,
,,1,0.314,-95,52,-1,783,,,,,,,
,,1,-0.108,-95,52,-1,784,,,,,,,
,,1,-0.501,-95,52,-1,785,,,,,,,
,,1,-0.715,-95,52,-1,786,,,,,,,
,,1,-0.78,-95,52,-1,787,,,,,,,
,,7,-1.288,-87,53,2293,788,,,,,,,
,,1,-1.225,-87,53,-1,789,,,,,,,
52.3561423525535,4.8279628277848925,1,-0.923,-87,53,-1,790,90,16,5,-1,-68,09:16:21,274
,,1,-0.944,-87,53,-1,791,,,,,,,
,,1,-0.7,-87,53,-1,792,,,,,,,
,,1,-0.414,-87,53,-1,793,,,,,,,
,,1,-0.222,-87,53,-1,794,,,,,,,
,,1,0.251,-87,53,-1,795,,,,,,,
,,1,0.579,-87,53,-1,796,,,,,,,
,,1,0.688,-87,53,-1,797,,,,,,,
,,7,0.903,-87,54,2336,798,,,,,,,
,,1,0.95,-87,54,-1,799,,,,,,,
52.3561423525535,4.8279628277848925,1,0.766,-87,54,-1,800,90,16,5,-1,-68,09:16:21,483
,,1,0.714,-87,54,-1,801,,,,,,,
,,1,0.644,-87,54,-1,802,,,,,,,
,,1,0.36,-87,54,-1,803,,,,,,,
,,1,0.061,-87,54,-1,804,,,,,,,
,,1,-0.299,-87,54,-1,805,,,,,,,
,,1,-0.662,-87,54,-1,806,,,,,,,
,,1,-0.61,-87,54,-1,807,,,,,,,
,,1,-0.811,-87,54,-1,808,,,,,,,
,,7,-1.359,-110,55,2403,809,,,,,,,
,,1,-0.719,-110,55,-1,810,,,,,-68,09:16:21,663
,,1,-1.321,-110,55,-1,811,,,,,,,
,,1,0.651,-110,55,-1,812,,,,,,,
,,1,-0.726,-110,55,-1,813,,,,,,,
,,1,-1.567,-110,55,-1,814,,,,,,,
,,1,-0.097,-110,55,-1,815,,,,,,,
,,1,-0.274,-110,55,-1,816,,,,,,,
,,1,0.887,-110,55,-1,817,,,,,,,
,,1,0.614,-110,55,-1,818,,,,,,,
,,7,0.681,-104,56,2403,819,,,,,,,
,,1,0.862,-104,56,-1,820,,,,,-68,09:16:21,873
,,1,0.89,-104,56,-1,821,,,,,,,
,,1,0.768,-104,56,-1,822,,,,,,,
,,1,0.49,-104,56,-1,823,,,,,,,
,,1,-0.104,-104,56,-1,824,,,,,,,
,,1,-0.124,-104,56,-1,825,,,,,,,
,,1,-0.506,-104,56,-1,826,,,,,,,
,,1,-0.778,-104,56,-1,827,,,,,,,
,,1,-0.951,-104,56,-1,828,,,,,,,
,,7,-0.891,-100,57,2403,829,,,,,,,
52.3561423525535,4.8279628277848925,1,-0.316,-100,57,-1,830,90,16,5,-1,-68,09:16:22,083
,,1,-0.936,-100,57,-1,831,,,,,,,
,,1,-1.174,-100,57,-1,832,,,,,,,
,,1,0.115,-100,57,-1,833,,,,,,,
,,1,-0.332,-100,57,-1,834,,,,,,,
,,1,0.021,-100,57,-1,835,,,,,,,
,,1,0.341,-100,57,-1,836,,,,,,,
,,1,0.546,-100,57,-1,837,,,,,,,
,,7,1.017,-60,58,2450,838,,,,,,,
,,1,1.079,-60,58,-1,839,,,,,,,
52.356145814226295,4.828046598841153,1,0.882,-60,58,-1,840,88,18,5,-1,-68,09:16:22,262
,,1,0.606,-60,58,-1,841,,,,,,,
,,1,0.387,-60,58,-1,842,,,,,,,
,,1,0.236,-60,58,-1,843,,,,,,,
,,1,-0.025,-60,58,-1,844,,,,,,,
,,1,-0.487,-60,58,-1,845,,,,,,,
,,1,-0.851,-60,58,-1,846,,,,,,,
,,1,-0.55,-60,58,-1,847,,,,,,,
,,7,-0.887,-90,59,2500,848,,,,,,,
,,1,-0.923,-90,59,-1,849,,,,,,,
,,1,-1.488,-90,59,-1,850,,,,,-66,09:16:22,473
,,1,-1.053,-90,59,-1,851,,,,,,,
,,1,-0.483,-90,59,-1,852,,,,,,,
,,1,-0.925,-90,59,-1,853,,,,,,,
,,1,-0.102,-90,59,-1,854,,,,,,,
,,1,-0.01,-90,59,-1,855,,,,,,,
,,1,0.637,-90,59,-1,856,,,,,,,
,,1,1.044,-90,59,-1,857,,,,,,,
,,7,1.186,-92,60,2500,858,,,,,,,
,,1,0.817,-92,60,-1,859,,,,,,,
52.356145814226295,4.828046598841153,1,0.56,-92,60,-1,860,88,18,5,-1,-66,09:16:22,684
,,1,0.544,-92,60,-1,861,,,,,,,
,,1,0.384,-92,60,-1,862,,,,,,,
,,1,0.027,-92,60,-1,863,,,,,,,
,,1,-0.155,-92,60,-1,864,,,,,,,
,,1,-0.728,-92,60,-1,865,,,,,,,
,,1,-1.047,-92,60,-1,866,,,,,,,
,,7,-0.627,-98,61,2542,867,,,,,,,
,,1,-0.775,-98,61,-1,868,,,,,,,
,,1,-0.884,-98,61,-1,869,,,,,,,
,,1,-1.572,-98,61,-1,870,,,,,-66,09:16:22,862
,,1,-0.926,-98,61,-1,871,,,,,,,
,,1,-0.859,-98,61,-1,872,,,,,,,
,,1,-0.188,-98,61,-1,873,,,,,,,
,,1,0.079,-98,61,-1,874,,,,,,,
,,1,0.391,-98,61,-1,875,,,,,,,
,,1,0.949,-98,61,-1,876,,,,,,,
,,7,0.979,-110,62,2586,877,,,,,,,
,,1,0.675,-110,62,-1,878,,,,,,,
,,1,0.624,-110,62,-1,879,,,,,,,
,,1,0.776,-110,62,-1,880,,,,,-66,09:16:23,074
,,1,0.388,-110,62,-1,881,,,,,,,
,,1,0.176,-110,62,-1,882,,,,,,,
,,1,-0.177,-110,62,-1,883,,,,,,,
,,1,-0.504,-110,62,-1,884,,,,,,,
,,1,-0.676,-110,62,-1,885,,,,,,,
,,1,-0.386,-110,62,-1,886,,,,,,,
,,7,-1.274,-106,63,2586,887,,,,,,,
,,1,-1.177,-106,63,-1,888,,,,,,,
,,1,-0.958,-106,63,-1,889,,,,,,,
52.356149568409165,4.82812982064443,1,-1.089,-106,63,-1,890,85,19,5,-1,-66,09:16:23,283
,,1,-0.353,-106,63,-1,891,,,,,,,
,,1,-0.483,-106,63,-1,892,,,,,,,
,,1,0.292,-106,63,-1,893,,,,,,,
,,1,0.452,-106,63,-1,894,,,,,,,
,,1,0.756,-106,63,-1,895,,,,,,,
,,7,1.058,-122,64,2586,896,,,,,,,
,,1,0.684,-122,64,-1,897,,,,,,,
,,1,0.679,-122,64,-1,898,,,,,,,
,,1,0.6,-122,64,-1,899,,,,,,,
,,1,0.545,-122,64,-1,900,,,,,-66,09:16:23,463
,,1,0.192,-122,64,-1,901,,,,,,,
,,1,-0.139,-122,64,-1,902,,,,,,,
,,1,-0.667,-122,64,-1,903,,,,,,,
,,1,-0.956,-122,64,-1,904,,,,,,,
,,1,-0.918,-122,64,-1,905,,,,,,,
,,7,-1.148,-137,65,2586,906,,,,,,,
,,1,-0.847,-137,65,-1,907,,,,,,,
,,1,-1.681,-137,65,-1,908,,,,,,,
,,1,-1.159,-137,65,-1,909,,,,,,,
,,1,-0.159,-137,65,-1,910,,,,,-66,09:16:23,674
,,1,-0.411,-137,65,-1,911,,,,,,,
,,1,0.251,-137,65,-1,912,,,,,,,
,,1,0.449,-137,65,-1,913,,,,,,,
,,1,0.931,-137,65,-1,914,,,,,,,
,,7,1.272,-134,66,2608,915,,,,,,,
,,1,1.025,-134,66,-1,916,,,,,,,
,,1,0.827,-134,66,-1,917,,,,,,,
,,1,0.593,-134,66,-1,918,,,,,,,
,,1,0.377,-134,66,-1,919,,,,,,,
,,1,0.105,-134,66,-1,920,,,,,-66,09:16:23,883
,,1,-0.144,-134,66,-1,921,,,,,,,
,,1,-0.602,-134,66,-1,922,,,,,,,
,,1,-0.935,-134,66,-1,923,,,,,,,
,,1,-0.798,-134,66,-1,924,,,,,,,
,,7,-1.074,-132,67,2608,925,,,,,,,
,,1,-0.941,-132,67,-1,926,,,,,,,
,,1,-0.928,-132,67,-1,927,,,,,,,
,,1,-0.535,-132,67,-1,928,,,,,,,
,,1,-0.538,-132,67,-1,929,,,,,,,
,,1,-0.145,-132,67,-1,930,,,,,-66,09:16:24,064
,,1,0.171,-132,67,-1,931,,,,,,,
,,1,0.528,-132,67,-1,932,,,,,,,
,,1,0.875,-132,67,-1,933,,,,,,,
,,7,1.004,-102,68,2608,934,,,,,,,
,,1,0.877,-102,68,-1,935,,,,,,,
,,1,0.601,-102,68,-1,936,,,,,,,
,,1,0.244,-102,68,-1,937,,,,,,,
,,1,0.137,-102,68,-1,938,,,,,,,
,,1,-0.24,-102,68,-1,939,,,,,,,
52.356156760683646,4.828216186100484,1,-0.487,-102,68,-1,940,83,20,5,-1,-68,09:16:24,274
,,1,-0.548,-102,68,-1,941,,,,,,,
,,1,-0.593,-102,68,-1,942,,,,,,,
,,7,-1.274,-117,69,2654,943,,,,,,,
,,1,-1.088,-117,69,-1,944,,,,,,,
,,1,-1.158,-117,69,-1,945,,,,,,,
,,1,-1.06,-117,69,-1,946,,,,,,,
,,1,-1.042,-117,69,-1,947,,,,,,,
,,1,0.288,-117,69,-1,948,,,,,,,
,,1,0.048,-117,69,-1,949,,,,,,,
,,1,0.946,-117,69,-1,950,,,,,-68,09:16:24,484
,,1,0.294,-117,69,-1,951,,,,,,,
,,1,0.096,-117,69,-1,952,,,,,,,
,,7,0.687,-115,70,2654,953,,,,,,,
,,1,1.267,-115,70,-1,954,,,,,,,
,,1,0.86,-115,70,-1,955,,,,,,,
,,1,0.41,-115,70,-1,956,,,,,,,
,,1,0.105,-115,70,-1,957,,,,,,,
,,1,-0.477,-115,70,-1,958,,,,,,,
,,1,-0.473,-115,70,-1,959,,,,,,,
52.356156760683646,4.828216186100484,1,-0.173,-115,70,-1,960,83,20,5,-1,-68,09:16:24,664
,,1,-1.104,-115,70,-1,961,,,,,,,
,,7,-2.117,-126,71,2654,962,,,,,,,
,,1,-1.189,-126,71,-1,963,,,,,,,
,,1,0.056,-126,71,-1,964,,,,,,,
,,1,0.59,-126,71,-1,965,,,,,,,
,,1,-0.009,-126,71,-1,966,,,,,,,
,,1,0.787,-126,71,-1,967,,,,,,,
,,7,1.21,-86,72,2752,968,,,,,,,
,,1,0.86,-86,72,-1,969,,,,,,,
52.356156760683646,4.828216186100484,1,1.221,-86,72,-1,970,83,20,5,-1,-68,09:16:24,872
,,1,0.734,-86,72,-1,971,,,,,,,
,,1,0.658,-86,72,-1,972,,,,,,,
,,1,0.889,-86,72,-1,973,,,,,,,
,,1,0.348,-86,72,-1,974,,,,,,,
,,1,0.039,-86,72,-1,975,,,,,,,
,,1,-0.495,-86,72,-1,976,,,,,,,
,,1,-0.606,-86,72,-1,977,,,,,,,
,,1,-0.833,-86,72,-1,978,,,,,,,
,,7,-0.955,-47,73,2803,979,,,,,,,
,,1,-1.398,-47,73,-1,980,,,,,-68,09:16:25,085
,,1,-0.681,-47,73,-1,981,,,,,,,
,,1,-0.384,-47,73,-1,982,,,,,,,
,,1,-0.464,-47,73,-1,983,,,,,,,
,,1,0.275,-47,73,-1,984,,,,,,,
,,1,0.239,-47,73,-1,985,,,,,,,
,,1,0.751,-47,73,-1,986,,,,,,,
,,1,0.863,-47,73,-1,987,,,,,,,
,,7,0.907,-31,74,2777,988,,,,,,,
,,1,0.93,-31,74,-1,989,,,,,,,
52.35615767986923,4.828303313382356,1,0.598,-31,74,-1,990,88,20,5,-1,-68,09:16:25,264
,,1,0.688,-31,74,-1,991,,,,,,,
,,1,0.312,-31,74,-1,992,,,,,,,
,,1,-0.029,-31,74,-1,993,,,,,,,
,,1,-0.305,-31,74,-1,994,,,,,,,
,,1,-0.672,-31,74,-1,995,,,,,,,
,,1,-0.807,-31,74,-1,996,,,,,,,
,,7,-0.763,-12,75,2777,997,,,,,,,
,,1,-1.607,-12,75,-1,998,,,,,,,
,,1,-1.057,-12,75,-1,999,,,,,,,
,,1,-0.941,-12,75,-1,1000,,,,,-68,09:16:25,473
,,1,-0.176,-12,75,-1,1001,,,,,,,
,,1,0.074,-12,75,-1,1002,,,,,,,
,,1,0.043,-12,75,-1,1003,,,,,,,
,,1,0.681,-12,75,-1,1004,,,,,,,
,,1,0.604,-12,75,-1,1005,,,,,,,
,,7,0.811,-5,76,2803,1006,,,,,,,
,,1,0.766,-5,76,-1,1007,,,,,,,
,,1,0.665,-5,76,-1,1008,,,,,,,
,,1,0.643,-5,76,-1,1009,,,,,,,
,,1,0.223,-5,76,-1,1010,,,,,-68,09:16:25,684
,,1,-0.113,-5,76,-1,1011,,,,,,,
,,1,-0.495,-5,76,-1,1012,,,,,,,
,,1,-0.784,-5,76,-1,1013,,,,,,,
,,1,-0.864,-5,76,-1,1014,,,,,,,
,,7,-1.113,-2,77,2830,1015,,,,,,,
,,1,-1.396,-2,77,-1,1016,,,,,,,
,,1,-0.447,-2,77,-1,1017,,,,,,,
,,1,-0.494,-2,77,-1,1018,,,,,,,
,,1,-0.132,-2,77,-1,1019,,,,,,,
52.35615767986923,4.828303313382356,1,0.106,-2,77,-1,1020,88,20,5,-1,-67,09:16:25,862
,,1,0.157,-2,77,-1,1021,,,,,,,
,,1,0.751,-2,77,-1,1022,,,,,,,
,,1,0.751,-2,77,-1,1023,,,,,,,
,,7,0.876,-9,78,2752,1024,,,,,,,
,,1,1.051,-9,78,-1,1025,,,,,,,
,,1,0.808,-9,78,-1,1026,,,,,,,
,,1,0.453,-9,78,-1,1027,,,,,,,
,,1,0.186,-9,78,-1,1028,,,,,,,
,,1,-0.243,-9,78,-1,1029,,,,,,,
,,1,-0.678,-9,78,-1,1030,,,,,-67,09:16:26,074
,,1,-0.658,-9,78,-1,1031,,,,,,,
,,7,-0.786,-50,79,2752,1032,,,,,,,
,,1,-0.942,-50,79,-1,1033,,,,,,,
