latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,1,-0.479,0,11,-1,541,,,,,,,
,,1,-0.545,0,11,-1,542,,,,,,,
,,7,-0.598,0,12,578,543,,,,,,,
,,1,-0.567,0,12,-1,544,,,,,,,
,,1,-0.758,0,12,-1,545,,,,,,,
,,1,-0.764,0,12,-1,546,,,,,,,
,,1,-0.761,0,12,-1,547,,,,,,,
,,1,-0.816,0,12,-1,548,,,,,,,
,,1,-0.834,0,12,-1,549,,,,,,,
,,1,-0.947,0,12,-1,550,,,,,-65,16:51:22,618
,,1,-0.873,0,12,-1,551,,,,,,,
,,1,-1.017,0,12,-1,552,,,,,,,
,,1,-0.896,0,12,-1,553,,,,,,,
,,1,-0.876,0,12,-1,554,,,,,,,
,,1,-0.976,0,12,-1,555,,,,,,,
,,1,-1.112,0,12,-1,556,,,,,,,
,,1,-1.01,0,12,-1,557,,,,,,,
,,1,-0.824,0,12,-1,558,,,,,,,
,,1,-1.078,0,12,-1,559,,,,,,,
,,1,-1.104,0,12,-1,560,,,,,-65,16:51:22,826
,,1,-0.928,0,12,-1,561,,,,,,,
,,1,-0.88,0,12,-1,562,,,,,,,
,,1,-0.171,0,12,-1,563,,,,,,,
,,1,-0.924,0,12,-1,564,,,,,,,
,,1,-0.98,0,12,-1,565,,,,,,,
,,1,-0.854,0,12,-1,566,,,,,,,
,,1,-0.506,0,12,-1,567,,,,,,,
,,1,-0.29,0,12,-1,568,,,,,,,
,,1,-0.459,0,12,-1,569,,,,,,,
52.37231586155745,4.893786098644587,1,0.036,0,12,-1,570,-1,4,8,3,-65,16:51:23,006
,,1,-0.429,0,12,-1,571,,,,,,,
,,1,-0.266,0,12,-1,572,,,,,,,
,,1,-0.201,0,12,-1,573,,,,,,,
,,1,0.013,0,12,-1,574,,,,,,,
,,1,0.129,0,12,-1,575,,,,,,,
,,1,-0.117,0,12,-1,576,,,,,,,
,,1,0.581,0,12,-1,577,,,,,,,
,,1,0.035,0,12,-1,578,,,,,,,
,,1,0.296,0,12,-1,579,,,,,,,
,,1,0.105,0,12,-1,580,,,,,-65,16:51:23,217
,,1,0.619,0,12,-1,581,,,,,,,
,,1,0.703,0,12,-1,582,,,,,,,
,,7,0.385,0,13,632,583,,,,,,,
,,1,0.498,0,13,-1,584,,,,,,,
,,1,0.603,0,13,-1,585,,,,,,,
,,1,0.96,0,13,-1,586,,,,,,,
,,1,0.644,0,13,-1,587,,,,,,,
,,1,0.561,0,13,-1,588,,,,,,,
,,1,0.545,0,13,-1,589,,,,,,,
,,1,0.911,0,13,-1,590,,,,,-65,16:51:23,427
,,1,1.067,0,13,-1,591,,,,,,,
,,1,0.908,0,13,-1,592,,,,,,,
,,1,0.841,0,13,-1,593,,,,,,,
,,1,1.166,0,13,-1,594,,,,,,,
,,1,1.102,0,13,-1,595,,,,,,,
,,1,1.097,0,13,-1,596,,,,,,,
,,1,0.82,0,13,-1,597,,,,,,,
,,1,0.959,0,13,-1,598,,,,,,,
,,1,1.261,0,13,-1,599,,,,,,,
,,1,1.114,0,13,-1,600,,,,,-64,16:51:23,607
,,1,0.83,0,13,-1,601,,,,,,,
,,1,0.8,0,13,-1,602,,,,,,,
,,1,0.929,0,13,-1,603,,,,,,,
,,1,1.002,0,13,-1,604,,,,,,,
,,1,0.773,0,13,-1,605,,,,,,,
,,1,0.681,0,13,-1,606,,,,,,,
,,1,0.747,0,13,-1,607,,,,,,,
,,1,0.728,0,13,-1,608,,,,,,,
,,1,0.657,0,13,-1,609,,,,,,,
,,1,0.523,0,13,-1,610,,,,,-64,16:51:23,817
,,1,0.46,0,13,-1,611,,,,,,,
,,1,0.437,0,13,-1,612,,,,,,,
,,1,0.384,0,13,-1,613,,,,,,,
,,1,0.324,0,13,-1,614,,,,,,,
,,1,0.227,0,13,-1,615,,,,,,,
,,1,0.199,0,13,-1,616,,,,,,,
,,1,0.113,0,13,-1,617,,,,,,,
,,1,0.049,0,13,-1,618,,,,,,,
,,1,-0.023,0,13,-1,619,,,,,,,
,,1,-0.12,0,13,-1,620,,,,,-64,16:51:24,056
,,1,-0.146,0,13,-1,621,,,,,,,
,,1,-0.256,0,13,-1,622,,,,,,,
,,1,-0.45,0,13,-1,623,,,,,,,
,,1,-0.527,0,13,-1,624,,,,,,,
,,1,-0.564,0,13,-1,625,,,,,,,
,,7,-0.479,0,14,625,626,,,,,,,
,,1,-0.656,0,14,-1,627,,,,,,,
,,1,-0.82,0,14,-1,628,,,,,,,
,,1,-0.679,0,14,-1,629,,,,,,,
,,1,-0.747,0,14,-1,630,,,,,-64,16:51:24,209
,,1,-0.919,0,14,-1,631,,,,,,,
,,1,-1.094,0,14,-1,632,,,,,,,
,,1,-0.858,0,14,-1,633,,,,,,,
,,1,-0.675,0,14,-1,634,,,,,,,
,,1,-0.973,0,14,-1,635,,,,,,,
,,1,-1.042,0,14,-1,636,,,,,,,
,,1,-1.105,0,14,-1,637,,,,,,,
,,1,-0.728,0,14,-1,638,,,,,,,
,,1,-1.094,0,14,-1,639,,,,,,,
,,1,-0.965,0,14,-1,640,,,,,-64,16:51:24,416
,,1,-0.954,0,14,-1,641,,,,,,,
,,1,-0.854,0,14,-1,642,,,,,,,
,,1,-0.771,0,14,-1,643,,,,,,,
,,1,-1.097,0,14,-1,644,,,,,,,
,,1,-0.833,0,14,-1,645,,,,,,,
,,1,-0.981,0,14,-1,646,,,,,,,
,,1,-0.637,0,14,-1,647,,,,,,,
,,1,-0.96,0,14,-1,648,,,,,,,
,,1,-0.734,0,14,-1,649,,,,,,,
,,1,-0.729,0,14,-1,650,,,,,-64,16:51:24,627
,,1,-0.704,0,14,-1,651,,,,,,,
,,1,-0.375,0,14,-1,652,,,,,,,
,,1,-0.604,0,14,-1,653,,,,,,,
,,1,-0.366,0,14,-1,654,,,,,,,
,,1,-0.537,0,14,-1,655,,,,,,,
,,1,-0.252,0,14,-1,656,,,,,,,
,,1,-0.258,0,14,-1,657,,,,,,,
,,1,-0.121,0,14,-1,658,,,,,,,
,,1,-0.096,0,14,-1,659,,,,,,,
,,1,-0.112,0,14,-1,660,,,,,-64,16:51:24,806
,,1,0.079,0,14,-1,661,,,,,,,
,,1,0.013,0,14,-1,662,,,,,,,
,,1,0.174,0,14,-1,663,,,,,,,
,,1,0.143,0,14,-1,664,,,,,,,
,,1,0.288,0,14,-1,665,,,,,,,
,,1,0.487,0,14,-1,666,,,,,,,
,,1,0.461,0,14,-1,667,,,,,,,
,,7,0.601,0,15,595,668,,,,,,,
,,1,0.551,0,15,-1,669,,,,,,,
52.372328582763295,4.8937649270130645,1,0.744,0,15,-1,670,-1,4,9,3,-64,16:51:25,016
,,1,0.785,0,15,-1,671,,,,,,,
,,1,0.881,0,15,-1,672,,,,,,,
,,1,0.975,0,15,-1,673,,,,,,,
,,1,0.856,0,15,-1,674,,,,,,,
,,1,0.885,0,15,-1,675,,,,,,,
,,1,0.886,0,15,-1,676,,,,,,,
,,1,1.036,0,15,-1,677,,,,,,,
,,1,0.965,0,15,-1,678,,,,,,,
,,1,0.989,0,15,-1,679,,,,,,,
,,1,1.019,0,15,-1,680,,,,,-65,16:51:25,227
,,1,1.037,0,15,-1,681,,,,,,,
,,1,0.942,0,15,-1,682,,,,,,,
,,1,0.845,0,15,-1,683,,,,,,,
,,1,0.979,0,15,-1,684,,,,,,,
,,1,1.067,0,15,-1,685,,,,,,,
,,1,0.96,0,15,-1,686,,,,,,,
,,1,0.701,0,15,-1,687,,,,,,,
,,1,0.72,0,15,-1,688,,,,,,,
,,1,0.725,0,15,-1,689,,,,,,,
,,1,0.761,0,15,-1,690,,,,,-65,16:51:25,436
,,1,0.711,0,15,-1,691,,,,,,,
,,1,0.588,0,15,-1,692,,,,,,,
,,1,0.446,0,15,-1,693,,,,,,,
,,1,0.518,0,15,-1,694,,,,,,,
,,1,0.402,0,15,-1,695,,,,,,,
,,1,0.288,0,15,-1,696,,,,,,,
,,1,0.288,0,15,-1,697,,,,,,,
,,1,0.175,0,15,-1,698,,,,,,,
,,1,0.091,0,15,-1,699,,,,,,,
,,1,0.033,0,15,-1,700,,,,,-65,16:51:25,618
,,1,-0.029,0,15,-1,701,,,,,,,
,,1,-0.097,0,15,-1,702,,,,,,,
,,1,-0.189,0,15,-1,703,,,,,,,
,,1,-0.335,0,15,-1,704,,,,,,,
,,1,-0.307,0,15,-1,705,,,,,,,
,,1,-0.376,0,15,-1,706,,,,,,,
,,1,-0.406,0,15,-1,707,,,,,,,
,,1,-0.638,0,15,-1,708,,,,,,,
,,7,-0.59,0,16,595,709,,,,,,,
,,1,-0.562,0,16,-1,710,,,,,-65,16:51:25,827
,,1,-0.606,0,16,-1,711,,,,,,,
,,1,-0.889,0,16,-1,712,,,,,,,
,,1,-1.01,0,16,-1,713,,,,,,,
,,1,-0.807,0,16,-1,714,,,,,,,
,,1,-0.706,0,16,-1,715,,,,,,,
,,1,-0.961,0,16,-1,716,,,,,,,
,,1,-1.101,0,16,-1,717,,,,,,,
,,1,-0.849,0,16,-1,718,,,,,,,
,,1,-0.931,0,16,-1,719,,,,,,,
52.37234087659601,4.893753926230464,1,-0.888,0,16,-1,720,-1,4,10,3,-65,16:51:26,006
,,1,-1.295,0,16,-1,721,,,,,,,
,,1,-1.184,0,16,-1,722,,,,,,,
,,1,-0.937,0,16,-1,723,,,,,,,
,,1,-0.839,0,16,-1,724,,,,,,,
,,1,-0.885,0,16,-1,725,,,,,,,
,,1,-1.035,0,16,-1,726,,,,,,,
,,1,-0.915,0,16,-1,727,,,,,,,
,,1,-0.947,0,16,-1,728,,,,,,,
,,1,-0.659,0,16,-1,729,,,,,,,
,,1,-0.675,0,16,-1,730,,,,,-65,16:51:26,219
,,1,-0.535,0,16,-1,731,,,,,,,
,,1,-0.771,0,16,-1,732,,,,,,,
,,1,-0.534,0,16,-1,733,,,,,,,
,,1,-0.295,0,16,-1,734,,,,,,,
,,1,-0.474,0,16,-1,735,,,,,,,
,,1,-0.379,0,16,-1,736,,,,,,,
,,1,-0.106,0,16,-1,737,,,,,,,
,,1,0.048,0,16,-1,738,,,,,,,
,,1,-0.185,0,16,-1,739,,,,,,,
,,1,-0.054,0,16,-1,740,,,,,-65,16:51:26,427
,,1,0.152,0,16,-1,741,,,,,,,
,,1,0.307,0,16,-1,742,,,,,,,
,,1,0.517,0,16,-1,743,,,,,,,
,,1,0.307,0,16,-1,744,,,,,,,
,,1,0.398,0,16,-1,745,,,,,,,
,,1,0.496,0,16,-1,746,,,,,,,
,,7,0.766,0,17,617,747,,,,,,,
,,1,0.814,0,17,-1,748,,,,,,,
,,1,0.657,0,17,-1,749,,,,,,,
,,1,0.669,0,17,-1,750,,,,,-65,16:51:26,606
,,1,0.607,0,17,-1,751,,,,,,,
,,1,1.014,0,17,-1,752,,,,,,,
,,1,1.173,0,17,-1,753,,,,,,,
,,1,0.932,0,17,-1,754,,,,,,,
,,1,0.782,0,17,-1,755,,,,,,,
,,1,0.758,0,17,-1,756,,,,,,,
,,1,1.127,0,17,-1,757,,,,,,,
,,1,1.17,0,17,-1,758,,,,,,,
,,1,1.043,0,17,-1,759,,,,,,,
,,1,0.872,0,17,-1,760,,,,,-65,16:51:26,817
,,1,0.855,0,17,-1,761,,,,,,,
,,1,1.002,0,17,-1,762,,,,,,,
,,1,1.055,0,17,-1,763,,,,,,,
,,1,0.934,0,17,-1,764,,,,,,,
,,1,0.749,0,17,-1,765,,,,,,,
,,1,0.78,0,17,-1,766,,,,,,,
,,1,0.808,0,17,-1,767,,,,,,,
,,1,0.7,0,17,-1,768,,,,,,,
,,1,0.586,0,17,-1,769,,,,,,,
52.37235436368823,4.893741645084707,1,0.644,0,17,-1,770,-1,5,14,3,-63,16:51:27,026
,,1,0.574,0,17,-1,771,,,,,,,
,,1,0.35,0,17,-1,772,,,,,,,
,,1,0.302,0,17,-1,773,,,,,,,
,,1,0.272,0,17,-1,774,,,,,,,
,,1,0.254,0,17,-1,775,,,,,,,
,,1,0.154,0,17,-1,776,,,,,,,
,,1,0.044,0,17,-1,777,,,,,,,
,,1,-0.04,0,17,-1,778,,,,,,,
,,1,-0.116,0,17,-1,779,,,,,,,
,,1,-0.145,0,17,-1,780,,,,,-63,16:51:27,207
,,1,-0.165,0,17,-1,781,,,,,,,
,,1,-0.279,0,17,-1,782,,,,,,,
,,1,-0.473,0,17,-1,783,,,,,,,
,,1,-0.598,0,17,-1,784,,,,,,,
,,7,-0.598,0,18,645,785,,,,,,,
,,1,-0.656,0,18,-1,786,,,,,,,
,,1,-1.206,0,18,-1,787,,,,,,,
,,1,-2.126,0,18,-1,788,,,,,,,
,,1,-0.889,0,18,-1,789,,,,,,,
,,1,-0.161,0,18,-1,790,,,,,-63,16:51:27,416
,,1,-0.694,0,18,-1,791,,,,,,,
,,1,-1.216,0,18,-1,792,,,,,,,
,,1,-1.072,0,18,-1,793,,,,,,,
,,1,-0.704,0,18,-1,794,,,,,,,
,,1,-0.796,0,18,-1,795,,,,,,,
,,1,-1.127,0,18,-1,796,,,,,,,
,,1,-1.061,0,18,-1,797,,,,,,,
,,1,-0.817,0,18,-1,798,,,,,,,
,,1,-0.762,0,18,-1,799,,,,,,,
,,1,-0.695,0,18,-1,800,,,,,-63,16:51:27,626
,,1,-0.874,0,18,-1,801,,,,,,,
,,1,-0.846,0,18,-1,802,,,,,,,
,,1,-0.801,0,18,-1,803,,,,,,,
,,1,-0.647,0,18,-1,804,,,,,,,
,,1,-0.492,0,18,-1,805,,,,,,,
,,1,-0.255,0,18,-1,806,,,,,,,
,,1,-0.16,0,18,-1,807,,,,,,,
,,1,-0.314,0,18,-1,808,,,,,,,
,,1,-0.462,0,18,-1,809,,,,,,,
,,1,-0.354,0,18,-1,810,,,,,-63,16:51:27,807
,,1,-0.605,0,18,-1,811,,,,,,,
,,1,-0.569,0,18,-1,812,,,,,,,
,,1,-0.454,0,18,-1,813,,,,,,,
,,1,-0.106,0,18,-1,814,,,,,,,
,,1,0.101,0,18,-1,815,,,,,,,
,,1,-0.386,0,18,-1,816,,,,,,,
,,1,0.457,0,18,-1,817,,,,,,,
,,1,-0.053,0,18,-1,818,,,,,,,
,,1,-0.063,0,18,-1,819,,,,,,,
52.37237129782528,4.893729926060343,1,-0.068,0,18,-1,820,-1,5,14,3,-63,16:51:28,017
,,1,0.488,0,18,-1,821,,,,,,,
,,1,0.737,0,18,-1,822,,,,,,,
,,1,0.326,0,18,-1,823,,,,,,,
,,1,0.057,0,18,-1,824,,,,,,,
,,1,0.332,0,18,-1,825,,,,,,,
,,7,1.301,0,19,645,826,,,,,,,
,,1,1.38,0,19,-1,827,,,,,,,
,,1,0.646,0,19,-1,828,,,,,,,
,,1,-0.067,0,19,-1,829,,,,,,,
,,1,0.718,0,19,-1,830,,,,,-63,16:51:28,257
,,1,1.683,0,19,-1,831,,,,,,,
,,1,1.44,0,19,-1,832,,,,,,,
,,1,0.399,0,19,-1,833,,,,,,,
,,1,0.694,0,19,-1,834,,,,,,,
,,1,1.177,0,19,-1,835,,,,,,,
,,1,1.494,0,19,-1,836,,,,,,,
,,1,0.925,0,19,-1,837,,,,,,,
,,1,0.448,0,19,-1,838,,,,,,,
,,1,0.44,0,19,-1,839,,,,,,,
,,1,1.627,0,19,-1,840,,,,,-63,16:51:28,407
,,1,1.699,0,19,-1,841,,,,,,,
,,1,0.751,0,19,-1,842,,,,,,,
,,1,0.296,0,19,-1,843,,,,,,,
,,1,0.616,0,19,-1,844,,,,,,,
,,1,1.409,0,19,-1,845,,,,,,,
,,1,0.992,0,19,-1,846,,,,,,,
,,1,0.577,0,19,-1,847,,,,,,,
,,1,0.387,0,19,-1,848,,,,,,,
,,1,0.122,0,19,-1,849,,,,,,,
,,1,0.827,0,19,-1,850,,,,,-64,16:51:28,617
,,1,0.843,0,19,-1,851,,,,,,,
,,1,0.346,0,19,-1,852,,,,,,,
,,1,0.163,0,19,-1,853,,,,,,,
,,1,0.274,0,19,-1,854,,,,,,,
,,1,0.242,0,19,-1,855,,,,,,,
,,1,0.185,0,19,-1,856,,,,,,,
,,1,-0.005,0,19,-1,857,,,,,,,
,,1,-0.093,0,19,-1,858,,,,,,,
,,1,-0.152,0,19,-1,859,,,,,,,
,,1,-0.063,0,19,-1,860,,,,,-64,16:51:28,829
,,1,-0.016,0,19,-1,861,,,,,,,
,,1,-0.479,0,19,-1,862,,,,,,,
,,1,-0.542,0,19,-1,863,,,,,,,
,,1,-0.516,0,19,-1,864,,,,,,,
,,1,-0.199,0,19,-1,865,,,,,,,
,,1,-0.488,0,19,-1,866,,,,,,,
,,7,-0.823,0,20,621,867,,,,,,,
,,1,-0.535,0,20,-1,868,,,,,,,
,,1,-0.172,0,20,-1,869,,,,,,,
52.37238734906016,4.893719991271093,1,-0.65,0,20,-1,870,-1,5,11,3,-64,16:51:29,007
,,1,-1.215,0,20,-1,871,,,,,,,
,,1,-1.051,0,20,-1,872,,,,,,,
,,1,-1.042,0,20,-1,873,,,,,,,
,,1,-0.708,0,20,-1,874,,,,,,,
,,1,-1.189,0,20,-1,875,,,,,,,
,,1,-0.451,0,20,-1,876,,,,,,,
,,1,-0.573,0,20,-1,877,,,,,,,
,,1,-0.756,0,20,-1,878,,,,,,,
,,1,-1.203,0,20,-1,879,,,,,,,
,,1,-1.018,0,20,-1,880,,,,,-64,16:51:29,217
,,1,-1.319,0,20,-1,881,,,,,,,
,,1,-1.622,0,20,-1,882,,,,,,,
,,1,-0.511,0,20,-1,883,,,,,,,
,,1,-0.89,0,20,-1,884,,,,,,,
,,1,-0.483,0,20,-1,885,,,,,,,
,,1,-1.19,0,20,-1,886,,,,,,,
,,1,-0.924,0,20,-1,887,,,,,,,
,,1,-1.24,0,20,-1,888,,,,,,,
,,1,-0.856,0,20,-1,889,,,,,,,
,,1,-0.794,0,20,-1,890,,,,,-64,16:51:29,427
,,1,-0.549,0,20,-1,891,,,,,,,
,,1,-1.028,0,20,-1,892,,,,,,,
,,1,-0.382,0,20,-1,893,,,,,,,
,,1,-0.608,0,20,-1,894,,,,,,,
,,1,-0.783,0,20,-1,895,,,,,,,
,,1,-0.368,0,20,-1,896,,,,,,,
,,1,-1.124,0,20,-1,897,,,,,,,
,,1,-0.228,0,20,-1,898,,,,,,,
,,1,-0.322,0,20,-1,899,,,,,,,
,,1,0.085,0,20,-1,900,,,,,-64,16:51:29,607
,,1,-0.489,0,20,-1,901,,,,,,,
,,1,-0.326,0,20,-1,902,,,,,,,
,,1,0.092,0,20,-1,903,,,,,,,
,,1,0.398,0,20,-1,904,,,,,,,
,,1,-0.22,0,20,-1,905,,,,,,,
,,1,-0.207,0,20,-1,906,,,,,,,
,,1,0.636,0,20,-1,907,,,,,,,
,,1,0.5,0,20,-1,908,,,,,,,
,,1,0.559,0,20,-1,909,,,,,,,
,,1,0.297,0,20,-1,910,,,,,-64,16:51:29,817
,,7,0.401,0,21,598,911,,,,,,,
,,1,0.425,0,21,-1,912,,,,,,,
,,1,0.713,0,21,-1,913,,,,,,,
,,1,1.073,0,21,-1,914,,,,,,,
,,1,0.634,0,21,-1,915,,,,,,,
,,1,0.376,0,21,-1,916,,,,,,,
,,1,0.538,0,21,-1,917,,,,,,,
,,1,1.118,0,21,-1,918,,,,,,,
,,1,1.681,0,21,-1,919,,,,,,,
52.37240369227,4.89370464198248,1,0.818,0,21,-1,920,-1,5,11,3,-64,16:51:30,027
,,1,0.439,0,21,-1,921,,,,,,,
,,1,0.758,0,21,-1,922,,,,,,,
,,1,0.787,0,21,-1,923,,,,,,,
,,1,1.343,0,21,-1,924,,,,,,,
,,1,1.205,0,21,-1,925,,,,,,,
,,1,0.569,0,21,-1,926,,,,,,,
,,1,0.893,0,21,-1,927,,,,,,,
,,1,1.506,0,21,-1,928,,,,,,,
,,1,1.104,0,21,-1,929,,,,,,,
,,1,0.466,0,21,-1,930,,,,,-64,16:51:30,207
,,1,0.672,0,21,-1,931,,,,,,,
,,1,0.968,0,21,-1,932,,,,,,,
,,1,0.99,0,21,-1,933,,,,,,,
,,1,0.761,0,21,-1,934,,,,,,,
,,1,0.681,0,21,-1,935,,,,,,,
,,1,0.561,0,21,-1,936,,,,,,,
,,1,0.491,0,21,-1,937,,,,,,,
,,1,0.704,0,21,-1,938,,,,,,,
,,1,0.72,0,21,-1,939,,,,,,,
,,1,0.416,0,21,-1,940,,,,,-61,16:51:30,417
,,1,0.271,0,21,-1,941,,,,,,,
,,1,0.15,0,21,-1,942,,,,,,,
,,1,0.241,0,21,-1,943,,,,,,,
,,1,0.205,0,21,-1,944,,,,,,,
,,1,0.138,0,21,-1,945,,,,,,,
,,1,0.046,0,21,-1,946,,,,,,,
,,1,-0.06,0,21,-1,947,,,,,,,
,,1,-0.073,0,21,-1,948,,,,,,,
,,1,-0.196,0,21,-1,949,,,,,,,
,,1,-0.271,0,21,-1,950,,,,,-61,16:51:30,627
,,1,-0.327,0,21,-1,951,,,,,,,
,,1,-0.209,0,21,-1,952,,,,,,,
,,1,-0.379,0,21,-1,953,,,,,,,
,,1,-0.289,0,21,-1,954,,,,,,,
,,1,-0.441,0,21,-1,955,,,,,,,
,,1,-0.586,0,21,-1,956,,,,,,,
,,7,-0.765,0,22,571,957,,,,,,,
,,1,-0.605,0,22,-1,958,,,,,,,
,,1,-0.361,0,22,-1,959,,,,,,,
,,1,-1.053,0,22,-1,960,,,,,-61,16:51:30,807
,,1,-0.85,0,22,-1,961,,,,,,,
,,1,-0.743,0,22,-1,962,,,,,,,
,,1,-0.521,0,22,-1,963,,,,,,,
,,1,-1.003,0,22,-1,964,,,,,,,
,,1,-1.219,0,22,-1,965,,,,,,,
,,1,-0.67,0,22,-1,966,,,,,,,
,,1,-0.948,0,22,-1,967,,,,,,,
,,1,-1.14,0,22,-1,968,,,,,,,
,,1,-1.254,0,22,-1,969,,,,,,,
52.37242262190674,4.893679191802892,1,-1.014,0,22,-1,970,-1,0,11,3,-61,16:51:31,017
,,1,-0.716,0,22,-1,971,,,,,,,
,,1,-0.905,0,22,-1,972,,,,,,,
,,1,-0.107,0,22,-1,973,,,,,,,
,,1,-1.546,0,22,-1,974,,,,,,,
,,1,-1.4,0,22,-1,975,,,,,,,
,,1,-0.545,0,22,-1,976,,,,,,,
,,1,-0.593,0,22,-1,977,,,,,,,
,,1,-0.676,0,22,-1,978,,,,,,,
,,1,-0.867,0,22,-1,979,,,,,,,
,,1,-0.858,0,22,-1,980,,,,,-61,16:51:31,227
,,1,-0.466,0,22,-1,981,,,,,,,
,,1,-0.744,0,22,-1,982,,,,,,,
,,1,-0.762,0,22,-1,983,,,,,,,
,,1,-0.951,0,22,-1,984,,,,,,,
,,1,-0.897,0,22,-1,985,,,,,,,
,,1,-0.172,0,22,-1,986,,,,,,,
,,1,-0.137,0,22,-1,987,,,,,,,
,,1,0.3,0,22,-1,988,,,,,,,
,,1,0.207,0,22,-1,989,,,,,,,
,,1,-0.377,0,22,-1,990,,,,,-61,16:51:31,406
,,1,0.002,0,22,-1,991,,,,,,,
,,1,-0.278,0,22,-1,992,,,,,,,
,,1,0.021,0,22,-1,993,,,,,,,
,,1,-0.249,0,22,-1,994,,,,,,,
,,1,-0.071,0,22,-1,995,,,,,,,
,,1,0.021,0,22,-1,996,,,,,,,
,,1,-0.181,0,22,-1,997,,,,,,,
,,1,0.225,0,22,-1,998,,,,,,,
,,1,-0.039,0,22,-1,999,,,,,,,
,,1,0.202,0,22,-1,1000,,,,,-61,16:51:31,617
,,1,0.117,0,22,-1,1001,,,,,,,
,,1,0.126,0,22,-1,1002,,,,,,,
,,1,0.248,0,22,-1,1003,,,,,,,
,,1,0.281,0,22,-1,1004,,,,,,,
,,1,0.403,0,22,-1,1005,,,,,,,
,,1,0.254,0,22,-1,1006,,,,,,,
,,1,0.508,0,22,-1,1007,,,,,,,
,,1,0.49,0,22,-1,1008,,,,,,,
,,7,0.506,0,23,531,1009,,,,,,,
,,1,0.518,0,23,-1,1010,,,,,-61,16:51:31,828
,,1,0.578,0,23,-1,1011,,,,,,,
,,1,0.65,0,23,-1,1012,,,,,,,
,,1,0.57,0,23,-1,1013,,,,,,,
,,1,0.65,0,23,-1,1014,,,,,,,
,,1,0.853,0,23,-1,1015,,,,,,,
,,1,0.63,0,23,-1,1016,,,,,,,
,,1,0.883,0,23,-1,1017,,,,,,,
,,1,0.755,0,23,-1,1018,,,,,,,
,,1,0.685,0,23,-1,1019,,,,,,,
52.372431588509116,4.8936718408837985,1,0.87,0,23,-1,1020,286,6,12,3,-62,16:51:32,007
,,1,0.948,0,23,-1,1021,,,,,,,
,,1,0.87,0,23,-1,1022,,,,,,,
,,1,0.847,0,23,-1,1023,,,,,,,
,,1,0.964,0,23,-1,1024,,,,,,,
,,1,0.848,0,23,-1,1025,,,,,,,
,,1,0.891,0,23,-1,1026,,,,,,,
,,1,0.839,0,23,-1,1027,,,,,,,
,,1,1.07,0,23,-1,1028,,,,,,,
,,1,1.045,0,23,-1,1029,,,,,,,
,,1,0.809,0,23,-1,1030,,,,,-62,16:51:32,217
,,1,0.934,0,23,-1,1031,,,,,,,
,,1,0.882,0,23,-1,1032,,,,,,,
,,1,1.045,0,23,-1,1033,,,,,,,
,,1,1.125,0,23,-1,1034,,,,,,,
,,1,0.827,0,23,-1,1035,,,,,,,
,,1,0.775,0,23,-1,1036,,,,,,,
,,1,0.863,0,23,-1,1037,,,,,,,
,,1,0.802,0,23,-1,1038,,,,,,,
,,1,0.957,0,23,-1,1039,,,,,,,
,,1,0.946,0,23,-1,1040,,,,,-62,16:51:32,427
,,1,0.644,0,23,-1,1041,,,,,,,
,,1,0.693,0,23,-1,1042,,,,,,,
,,1,0.752,0,23,-1,1043,,,,,,,
,,1,0.964,0,23,-1,1044,,,,,,,
,,1,0.718,0,23,-1,1045,,,,,,,
,,1,0.553,0,23,-1,1046,,,,,,,
,,1,0.401,0,23,-1,1047,,,,,,,
,,1,0.338,0,23,-1,1048,,,,,,,
,,1,0.41,0,23,-1,1049,,,,,,,
,,1,0.335,0,23,-1,1050,,,,,-62,16:51:32,608
,,1,0.305,0,23,-1,1051,,,,,,,
,,1,0.366,0,23,-1,1052,,,,,,,
,,1,0.164,0,23,-1,1053,,,,,,,
,,1,0.085,0,23,-1,1054,,,,,,,
,,1,0.138,0,23,-1,1055,,,,,,,
,,1,0.099,0,23,-1,1056,,,,,,,
,,1,0.02,0,23,-1,1057,,,,,,,
,,1,-0.042,0,23,-1,1058,,,,,,,
,,1,-0.092,0,23,-1,1059,,,,,,,
,,1,-0.149,0,23,-1,1060,,,,,-62,16:51:32,817
,,1,-0.117,0,23,-1,1061,,,,,,,
,,1,-0.177,0,23,-1,1062,,,,,,,
,,1,-0.263,0,23,-1,1063,,,,,,,
,,1,-0.302,0,23,-1,1064,,,,,,,
,,1,-0.286,0,23,-1,1065,,,,,,,
,,1,-0.267,0,23,-1,1066,,,,,,,
,,1,-0.424,0,23,-1,1067,,,,,,,
,,1,-0.445,0,23,-1,1068,,,,,,,
,,1,-0.434,0,23,-1,1069,,,,,,,
52.372441296323416,4.893649410420093,7,-0.459,0,24,442,1070,287,6,14,3,-62,16:51:33,027
,,1,-0.487,0,24,-1,1071,,,,,,,
,,1,-0.591,0,24,-1,1072,,,,,,,
,,1,-0.648,0,24,-1,1073,,,,,,,
,,1,-0.71,0,24,-1,1074,,,,,,,
,,1,-0.548,0,24,-1,1075,,,,,,,
,,1,-0.621,0,24,-1,1076,,,,,,,
,,1,-1.006,0,24,-1,1077,,,,,,,
,,1,-0.794,0,24,-1,1078,,,,,,,
,,1,-0.459,0,24,-1,1079,,,,,,,
