latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,1,0.882,0,7,-1,556,,,,,,,
,,1,0.901,0,7,-1,557,,,,,,,
,,1,0.96,0,7,-1,558,,,,,,,
,,1,0.98,0,7,-1,559,,,,,,,
,,1,0.955,0,7,-1,560,,,,,-64,17:01:31,610
,,1,1.011,0,7,-1,561,,,,,,,
,,1,0.948,0,7,-1,562,,,,,,,
,,1,0.934,0,7,-1,563,,,,,,,
,,1,0.896,0,7,-1,564,,,,,,,
,,1,0.962,0,7,-1,565,,,,,,,
,,1,0.932,0,7,-1,566,,,,,,,
,,1,0.87,0,7,-1,567,,,,,,,
,,1,0.846,0,7,-1,568,,,,,,,
,,1,0.856,0,7,-1,569,,,,,,,
,,1,0.732,0,7,-1,570,,,,,-64,17:01:31,790
,,1,0.693,0,7,-1,571,,,,,,,
,,1,0.661,0,7,-1,572,,,,,,,
,,1,0.626,0,7,-1,573,,,,,,,
,,1,0.551,0,7,-1,574,,,,,,,
,,1,0.489,0,7,-1,575,,,,,,,
,,1,0.445,0,7,-1,576,,,,,,,
,,1,0.346,0,7,-1,577,,,,,,,
,,1,0.347,0,7,-1,578,,,,,,,
,,1,0.23,0,7,-1,579,,,,,,,
,,1,0.142,0,7,-1,580,,,,,-64,17:01:32,002
,,1,0.088,0,7,-1,581,,,,,,,
,,1,0.025,0,7,-1,582,,,,,,,
,,1,-0.075,0,7,-1,583,,,,,,,
,,1,-0.109,0,7,-1,584,,,,,,,
,,1,-0.217,0,7,-1,585,,,,,,,
,,1,-0.311,0,7,-1,586,,,,,,,
,,1,-0.323,0,7,-1,587,,,,,,,
,,1,-0.419,0,7,-1,588,,,,,,,
,,1,-0.549,0,7,-1,589,,,,,,,
52.34211614513033,4.821629036933908,7,-0.567,0,8,515,590,11,4,5,-1,-64,17:01:32,210
,,1,-0.64,0,8,-1,591,,,,,,,
,,1,-0.7,0,8,-1,592,,,,,,,
,,1,-0.816,0,8,-1,593,,,,,,,
,,1,-0.801,0,8,-1,594,,,,,,,
,,1,-0.886,0,8,-1,595,,,,,,,
,,1,-1.031,0,8,-1,596,,,,,,,
,,1,-0.92,0,8,-1,597,,,,,,,
,,1,-1.04,0,8,-1,598,,,,,,,
,,1,-1.047,0,8,-1,599,,,,,,,
,,1,-1.039,0,8,-1,600,,,,,-69,17:01:32,419
,,1,-1.069,0,8,-1,601,,,,,,,
,,1,-1.038,0,8,-1,602,,,,,,,
,,1,-1.172,0,8,-1,603,,,,,,,
,,1,-1.044,0,8,-1,604,,,,,,,
,,1,-1.136,0,8,-1,605,,,,,,,
,,1,-1.146,0,8,-1,606,,,,,,,
,,1,-0.989,0,8,-1,607,,,,,,,
,,1,-1.093,0,8,-1,608,,,,,,,
,,1,-0.908,0,8,-1,609,,,,,,,
,,1,-0.883,0,8,-1,610,,,,,-69,17:01:32,603
,,1,-0.784,0,8,-1,611,,,,,,,
,,1,-0.647,0,8,-1,612,,,,,,,
,,1,-0.728,0,8,-1,613,,,,,,,
,,1,-0.448,0,8,-1,614,,,,,,,
,,1,-0.448,0,8,-1,615,,,,,,,
,,1,-0.205,0,8,-1,616,,,,,,,
,,1,-0.105,0,8,-1,617,,,,,,,
,,1,-0.094,0,8,-1,618,,,,,,,
,,1,0.201,0,8,-1,619,,,,,,,
,,1,0.156,0,8,-1,620,,,,,-69,17:01:32,811
,,1,0.321,0,8,-1,621,,,,,,,
,,1,0.53,0,8,-1,622,,,,,,,
,,1,0.652,0,8,-1,623,,,,,,,
,,7,0.771,0,9,588,624,,,,,,,
,,1,0.854,0,9,-1,625,,,,,,,
,,1,0.853,0,9,-1,626,,,,,,,
,,1,0.973,0,9,-1,627,,,,,,,
,,1,0.964,0,9,-1,628,,,,,,,
,,1,0.958,0,9,-1,629,,,,,,,
,,1,0.94,0,9,-1,630,,,,,-69,17:01:33,020
,,1,0.911,0,9,-1,631,,,,,,,
,,1,0.925,0,9,-1,632,,,,,,,
,,1,0.857,0,9,-1,633,,,,,,,
,,1,0.873,0,9,-1,634,,,,,,,
,,1,0.745,0,9,-1,635,,,,,,,
,,1,0.755,0,9,-1,636,,,,,,,
,,1,0.572,0,9,-1,637,,,,,,,
,,1,0.569,0,9,-1,638,,,,,,,
,,1,0.394,0,9,-1,639,,,,,,,
52.342128541524716,4.8216326022377585,1,0.338,0,9,-1,640,14,4,5,-1,-69,17:01:33,199
,,1,0.166,0,9,-1,641,,,,,,,
,,1,0.109,0,9,-1,642,,,,,,,
,,1,-0.042,0,9,-1,643,,,,,,,
,,1,-0.123,0,9,-1,644,,,,,,,
,,1,-0.259,0,9,-1,645,,,,,,,
,,1,-0.381,0,9,-1,646,,,,,,,
,,1,-0.522,0,9,-1,647,,,,,,,
,,1,-0.639,0,9,-1,648,,,,,,,
,,7,-0.725,0,10,746,649,,,,,,,
,,1,-0.783,0,10,-1,650,,,,,-69,17:01:33,410
,,1,-0.749,0,10,-1,651,,,,,,,
,,1,-0.998,0,10,-1,652,,,,,,,
,,1,-0.953,0,10,-1,653,,,,,,,
,,1,-1.104,0,10,-1,654,,,,,,,
,,1,-1.019,0,10,-1,655,,,,,,,
,,1,-1.066,0,10,-1,656,,,,,,,
,,1,-0.923,0,10,-1,657,,,,,,,
,,1,-1.15,0,10,-1,658,,,,,,,
,,1,-0.979,0,10,-1,659,,,,,,,
,,1,-0.909,0,10,-1,660,,,,,-69,17:01:33,619
,,1,-1.018,0,10,-1,661,,,,,,,
,,1,-0.556,0,10,-1,662,,,,,,,
,,1,-0.694,0,10,-1,663,,,,,,,
,,1,-0.421,0,10,-1,664,,,,,,,
,,1,-0.322,0,10,-1,665,,,,,,,
,,1,-0.167,0,10,-1,666,,,,,,,
,,1,-0.088,0,10,-1,667,,,,,,,
,,1,0.159,0,10,-1,668,,,,,,,
,,1,0.224,0,10,-1,669,,,,,,,
52.342128541524716,4.8216326022377585,1,0.287,0,10,-1,670,14,4,5,-1,-69,17:01:33,802
,,1,0.499,0,10,-1,671,,,,,,,
,,1,0.523,0,10,-1,672,,,,,,,
,,7,0.748,0,11,925,673,,,,,,,
,,1,0.82,0,11,-1,674,,,,,,,
,,1,0.933,0,11,-1,675,,,,,,,
,,1,0.961,0,11,-1,676,,,,,,,
,,1,0.887,0,11,-1,677,,,,,,,
,,1,0.945,0,11,-1,678,,,,,,,
,,1,0.858,0,11,-1,679,,,,,,,
,,1,0.994,0,11,-1,680,,,,,-70,17:01:34,040
,,1,0.888,0,11,-1,681,,,,,,,
,,1,0.806,0,11,-1,682,,,,,,,
,,1,0.689,0,11,-1,683,,,,,,,
,,1,0.678,0,11,-1,684,,,,,,,
,,1,0.561,0,11,-1,685,,,,,,,
,,1,0.429,0,11,-1,686,,,,,,,
,,1,0.281,0,11,-1,687,,,,,,,
,,1,0.204,0,11,-1,688,,,,,,,
,,1,0.029,0,11,-1,689,,,,,,,
52.34213750431933,4.821652934828296,1,-0.146,0,11,-1,690,31,4,5,-1,-70,17:01:34,219
,,1,-0.28,0,11,-1,691,,,,,,,
,,1,-0.446,0,11,-1,692,,,,,,,
,,1,-0.591,0,11,-1,693,,,,,,,
,,7,-0.672,0,12,980,694,,,,,,,
,,1,-0.697,0,12,-1,695,,,,,,,
,,1,-0.936,0,12,-1,696,,,,,,,
,,1,-1.008,0,12,-1,697,,,,,,,
,,1,-1.013,0,12,-1,698,,,,,,,
,,1,-1.137,0,12,-1,699,,,,,,,
,,1,-1.005,0,12,-1,700,,,,,-70,17:01:34,401
,,1,-0.959,0,12,-1,701,,,,,,,
,,1,-0.913,0,12,-1,702,,,,,,,
,,1,-0.898,0,12,-1,703,,,,,,,
,,1,-0.879,0,12,-1,704,,,,,,,
,,1,-0.665,0,12,-1,705,,,,,,,
,,1,-0.558,0,12,-1,706,,,,,,,
,,1,-0.413,0,12,-1,707,,,,,,,
,,1,-0.133,0,12,-1,708,,,,,,,
,,1,-0.138,0,12,-1,709,,,,,,,
52.34213750431933,4.821652934828296,1,-0.107,0,12,-1,710,31,4,5,-1,-70,17:01:34,610
,,1,0.088,0,12,-1,711,,,,,,,
,,1,0.246,0,12,-1,712,,,,,,,
,,1,0.314,0,12,-1,713,,,,,,,
,,1,0.601,0,12,-1,714,,,,,,,
,,1,0.658,0,12,-1,715,,,,,,,
,,7,0.836,-12,13,1094,716,,,,,,,
,,1,0.886,-12,13,-1,717,,,,,,,
,,1,0.923,-12,13,-1,718,,,,,,,
,,1,0.951,-12,13,-1,719,,,,,,,
,,1,0.917,-12,13,-1,720,,,,,-70,17:01:34,819
,,1,0.83,-12,13,-1,721,,,,,,,
,,1,0.869,-12,13,-1,722,,,,,,,
,,1,0.858,-12,13,-1,723,,,,,,,
,,1,0.724,-12,13,-1,724,,,,,,,
,,1,0.594,-12,13,-1,725,,,,,,,
,,1,0.492,-12,13,-1,726,,,,,,,
,,1,0.3,-12,13,-1,727,,,,,,,
,,1,0.21,-12,13,-1,728,,,,,,,
,,1,0.003,-12,13,-1,729,,,,,,,
,,1,-0.172,-12,13,-1,730,,,,,-70,17:01:35,000
,,1,-0.261,-12,13,-1,731,,,,,,,
,,1,-0.513,-12,13,-1,732,,,,,,,
,,1,-0.683,-12,13,-1,733,,,,,,,
,,7,-0.749,-9,14,1171,734,,,,,,,
,,1,-0.725,-9,14,-1,735,,,,,,,
,,1,-0.944,-9,14,-1,736,,,,,,,
,,1,-1.086,-9,14,-1,737,,,,,,,
,,1,-1.146,-9,14,-1,738,,,,,,,
,,1,-1.152,-9,14,-1,739,,,,,,,
52.3421438397402,4.821675254079954,1,-1.03,-9,14,-1,740,44,5,5,-1,-70,17:01:35,239
,,1,-0.779,-9,14,-1,741,,,,,,,
,,1,-0.832,-9,14,-1,742,,,,,,,
,,1,-0.628,-9,14,-1,743,,,,,,,
,,1,-0.396,-9,14,-1,744,,,,,,,
,,1,-0.347,-9,14,-1,745,,,,,,,
,,1,-0.034,-9,14,-1,746,,,,,,,
,,1,-0.165,-9,14,-1,747,,,,,,,
,,1,0.06,-9,14,-1,748,,,,,,,
,,1,0.18,-9,14,-1,749,,,,,,,
,,1,0.246,-9,14,-1,750,,,,,-70,17:01:35,390
,,1,0.513,-9,14,-1,751,,,,,,,
,,1,0.537,-9,14,-1,752,,,,,,,
,,7,0.73,-122,15,1250,753,,,,,,,
,,1,0.754,-122,15,-1,754,,,,,,,
,,1,0.869,-122,15,-1,755,,,,,,,
,,1,0.868,-122,15,-1,756,,,,,,,
,,1,0.956,-122,15,-1,757,,,,,,,
,,1,0.958,-122,15,-1,758,,,,,,,
,,1,0.916,-122,15,-1,759,,,,,,,
,,1,0.735,-122,15,-1,760,,,,,-70,17:01:35,601
,,1,0.683,-122,15,-1,761,,,,,,,
,,1,0.542,-122,15,-1,762,,,,,,,
,,1,0.417,-122,15,-1,763,,,,,,,
,,1,0.187,-122,15,-1,764,,,,,,,
,,1,0.055,-122,15,-1,765,,,,,,,
,,1,-0.17,-122,15,-1,766,,,,,,,
,,1,-0.325,-122,15,-1,767,,,,,,,
,,1,-0.699,-122,15,-1,768,,,,,,,
,,1,-0.761,-122,15,-1,769,,,,,,,
,,1,-0.497,-122,15,-1,770,,,,,-71,17:01:35,839
,,7,-0.857,75,16,1315,771,,,,,,,
,,1,-0.942,75,16,-1,772,,,,,,,
,,1,-1.157,75,16,-1,773,,,,,,,
,,1,-0.993,75,16,-1,774,,,,,,,
,,1,-1.031,75,16,-1,775,,,,,,,
,,1,-1.056,75,16,-1,776,,,,,,,
,,1,-0.636,75,16,-1,777,,,,,,,
,,1,-0.8,75,16,-1,778,,,,,,,
,,1,-0.59,75,16,-1,779,,,,,,,
,,1,-0.188,75,16,-1,780,,,,,-71,17:01:35,990
,,1,-0.157,75,16,-1,781,,,,,,,
,,1,0.098,75,16,-1,782,,,,,,,
,,1,0.177,75,16,-1,783,,,,,,,
,,1,0.253,75,16,-1,784,,,,,,,
,,1,0.454,75,16,-1,785,,,,,,,
,,1,0.55,75,16,-1,786,,,,,,,
,,1,0.65,75,16,-1,787,,,,,,,
,,7,0.896,-125,17,1376,788,,,,,,,
,,1,0.961,-125,17,-1,789,,,,,,,
52.3421475046719,4.821709447542055,1,0.948,-125,17,-1,790,57,6,5,-1,-71,17:01:36,202
,,1,0.856,-125,17,-1,791,,,,,,,
,,1,0.888,-125,17,-1,792,,,,,,,
,,1,0.795,-125,17,-1,793,,,,,,,
,,1,0.659,-125,17,-1,794,,,,,,,
,,1,0.573,-125,17,-1,795,,,,,,,
,,1,0.347,-125,17,-1,796,,,,,,,
,,1,0.206,-125,17,-1,797,,,,,,,
,,1,0.007,-125,17,-1,798,,,,,,,
,,1,-0.197,-125,17,-1,799,,,,,,,
,,1,-0.414,-125,17,-1,800,,,,,-71,17:01:36,440
,,1,-0.511,-125,17,-1,801,,,,,,,
,,1,-0.804,-125,17,-1,802,,,,,,,
,,7,-0.931,20,18,1442,803,,,,,,,
,,1,-0.873,20,18,-1,804,,,,,,,
,,1,-1.07,20,18,-1,805,,,,,,,
,,1,-1.091,20,18,-1,806,,,,,,,
,,1,-1.002,20,18,-1,807,,,,,,,
,,1,-1.098,20,18,-1,808,,,,,,,
,,1,-0.796,20,18,-1,809,,,,,,,
,,1,-0.783,20,18,-1,810,,,,,-71,17:01:36,592
,,1,-0.518,20,18,-1,811,,,,,,,
,,1,-0.298,20,18,-1,812,,,,,,,
,,1,-0.225,20,18,-1,813,,,,,,,
,,1,0.076,20,18,-1,814,,,,,,,
,,1,0.457,20,18,-1,815,,,,,,,
,,1,0.414,20,18,-1,816,,,,,,,
,,1,0.737,20,18,-1,817,,,,,,,
,,7,0.724,-39,19,1492,818,,,,,,,
,,1,0.909,-39,19,-1,819,,,,,,,
,,1,0.941,-39,19,-1,820,,,,,-71,17:01:36,802
,,1,0.935,-39,19,-1,821,,,,,,,
,,1,0.863,-39,19,-1,822,,,,,,,
,,1,0.874,-39,19,-1,823,,,,,,,
,,1,0.787,-39,19,-1,824,,,,,,,
,,1,0.578,-39,19,-1,825,,,,,,,
,,1,0.516,-39,19,-1,826,,,,,,,
,,1,0.378,-39,19,-1,827,,,,,,,
,,1,0.122,-39,19,-1,828,,,,,,,
,,1,-0.083,-39,19,-1,829,,,,,,,
,,1,-0.22,-39,19,-1,830,,,,,-71,17:01:37,040
,,1,-0.472,-39,19,-1,831,,,,,,,
,,1,-0.643,-39,19,-1,832,,,,,,,
,,1,-0.797,-39,19,-1,833,,,,,,,
,,7,-0.993,-48,20,1562,834,,,,,,,
,,1,-1.032,-48,20,-1,835,,,,,,,
,,1,-1.046,-48,20,-1,836,,,,,,,
,,1,-0.894,-48,20,-1,837,,,,,,,
,,1,-1.043,-48,20,-1,838,,,,,,,
,,1,-0.936,-48,20,-1,839,,,,,,,
52.34213994057253,4.821769041728359,1,-0.771,-48,20,-1,840,84,8,5,-1,-71,17:01:37,192
,,1,-0.831,-48,20,-1,841,,,,,,,
,,1,-0.305,-48,20,-1,842,,,,,,,
,,1,-0.291,-48,20,-1,843,,,,,,,
,,1,0.148,-48,20,-1,844,,,,,,,
,,1,0.325,-48,20,-1,845,,,,,,,
,,1,0.475,-48,20,-1,846,,,,,,,
,,1,0.761,-48,20,-1,847,,,,,,,
,,7,0.745,-31,21,1626,848,,,,,,,
,,1,1.001,-31,21,-1,849,,,,,,,
,,1,0.986,-31,21,-1,850,,,,,-69,17:01:37,401
,,1,0.917,-31,21,-1,851,,,,,,,
,,1,0.829,-31,21,-1,852,,,,,,,
,,1,0.77,-31,21,-1,853,,,,,,,
,,1,0.754,-31,21,-1,854,,,,,,,
,,1,0.575,-31,21,-1,855,,,,,,,
,,1,0.336,-31,21,-1,856,,,,,,,
,,1,0.139,-31,21,-1,857,,,,,,,
,,1,-0.096,-31,21,-1,858,,,,,,,
,,1,-0.289,-31,21,-1,859,,,,,,,
,,1,-0.511,-31,21,-1,860,,,,,-69,17:01:37,640
,,1,-0.619,-31,21,-1,861,,,,,,,
,,1,-0.763,-31,21,-1,862,,,,,,,
,,7,-0.992,-47,22,1666,863,,,,,,,
,,1,-1.07,-47,22,-1,864,,,,,,,
,,1,-1.006,-47,22,-1,865,,,,,,,
,,1,-0.984,-47,22,-1,866,,,,,,,
,,1,-1.116,-47,22,-1,867,,,,,,,
,,1,-0.93,-47,22,-1,868,,,,,,,
,,1,-0.927,-47,22,-1,869,,,,,,,
,,1,-0.396,-47,22,-1,870,,,,,-69,17:01:37,791
,,1,-0.25,-47,22,-1,871,,,,,,,
,,1,-0.102,-47,22,-1,872,,,,,,,
,,1,0.305,-47,22,-1,873,,,,,,,
,,1,0.363,-47,22,-1,874,,,,,,,
,,1,0.663,-47,22,-1,875,,,,,,,
,,7,0.867,-50,23,1694,876,,,,,,,
,,1,0.974,-50,23,-1,877,,,,,,,
,,1,1.097,-50,23,-1,878,,,,,,,
,,1,0.839,-50,23,-1,879,,,,,,,
,,1,0.876,-50,23,-1,880,,,,,-69,17:01:38,000
,,1,0.661,-50,23,-1,881,,,,,,,
,,1,0.621,-50,23,-1,882,,,,,,,
,,1,0.484,-50,23,-1,883,,,,,,,
,,1,0.26,-50,23,-1,884,,,,,,,
,,1,0.045,-50,23,-1,885,,,,,,,
,,1,-0.137,-50,23,-1,886,,,,,,,
,,1,-0.491,-50,23,-1,887,,,,,,,
,,1,-0.658,-50,23,-1,888,,,,,,,
,,1,-0.867,-50,23,-1,889,,,,,,,
52.34214386998571,4.821822561650537,7,-0.911,-59,24,1754,890,82,8,5,-1,-69,17:01:38,240
,,1,-1.081,-59,24,-1,891,,,,,,,
,,1,-0.945,-59,24,-1,892,,,,,,,
,,1,-1.278,-59,24,-1,893,,,,,,,
,,1,-1.167,-59,24,-1,894,,,,,,,
,,1,-0.751,-59,24,-1,895,,,,,,,
,,1,-0.85,-59,24,-1,896,,,,,,,
,,1,-0.426,-59,24,-1,897,,,,,,,
,,1,-0.314,-59,24,-1,898,,,,,,,
,,1,-0.052,-59,24,-1,899,,,,,,,
,,1,0.265,-59,24,-1,900,,,,,-69,17:01:38,392
,,1,0.366,-59,24,-1,901,,,,,,,
,,1,0.764,-59,24,-1,902,,,,,,,
,,7,0.77,-53,25,1801,903,,,,,,,
,,1,0.943,-53,25,-1,904,,,,,,,
,,1,0.828,-53,25,-1,905,,,,,,,
,,1,0.919,-53,25,-1,906,,,,,,,
,,1,0.93,-53,25,-1,907,,,,,,,
,,1,0.689,-53,25,-1,908,,,,,,,
,,1,0.573,-53,25,-1,909,,,,,,,
,,1,0.339,-53,25,-1,910,,,,,-69,17:01:38,603
,,1,0.122,-53,25,-1,911,,,,,,,
,,1,-0.085,-53,25,-1,912,,,,,,,
,,1,-0.416,-53,25,-1,913,,,,,,,
,,1,-0.625,-53,25,-1,914,,,,,,,
,,1,-0.742,-53,25,-1,915,,,,,,,
,,7,-0.816,-72,26,1851,916,,,,,,,
,,1,-0.993,-72,26,-1,917,,,,,,,
,,1,-1.131,-72,26,-1,918,,,,,,,
,,1,-0.926,-72,26,-1,919,,,,,,,
,,1,-1.067,-72,26,-1,920,,,,,-69,17:01:38,840
,,1,-0.762,-72,26,-1,921,,,,,,,
,,1,-0.746,-72,26,-1,922,,,,,,,
,,1,-0.541,-72,26,-1,923,,,,,,,
,,1,-0.153,-72,26,-1,924,,,,,,,
,,1,-0.163,-72,26,-1,925,,,,,,,
,,1,0.273,-72,26,-1,926,,,,,,,
,,1,0.495,-72,26,-1,927,,,,,,,
,,1,0.702,-72,26,-1,928,,,,,,,
,,7,0.844,-63,27,1886,929,,,,,,,
,,1,0.914,-63,27,-1,930,,,,,-69,17:01:38,990
,,1,0.926,-63,27,-1,931,,,,,,,
,,1,0.911,-63,27,-1,932,,,,,,,
,,1,0.822,-63,27,-1,933,,,,,,,
,,1,0.646,-63,27,-1,934,,,,,,,
,,1,0.417,-63,27,-1,935,,,,,,,
,,1,0.14,-63,27,-1,936,,,,,,,
,,1,-0.085,-63,27,-1,937,,,,,,,
,,1,-0.332,-63,27,-1,938,,,,,,,
,,1,-0.537,-63,27,-1,939,,,,,,,
52.34214533187663,4.821888756822452,1,-0.726,-63,27,-1,940,85,9,5,-1,-70,17:01:39,203
,,1,-0.767,-63,27,-1,941,,,,,,,
,,7,-1.114,-86,28,1904,942,,,,,,,
,,1,-1.01,-86,28,-1,943,,,,,,,
,,1,-1.072,-86,28,-1,944,,,,,,,
,,1,-0.847,-86,28,-1,945,,,,,,,
,,1,-0.85,-86,28,-1,946,,,,,,,
,,1,-0.727,-86,28,-1,947,,,,,,,
,,1,-0.502,-86,28,-1,948,,,,,,,
,,1,-0.407,-86,28,-1,949,,,,,,,
,,1,0.152,-86,28,-1,950,,,,,-70,17:01:39,440
,,1,0.108,-86,28,-1,951,,,,,,,
,,1,0.62,-86,28,-1,952,,,,,,,
,,1,0.69,-86,28,-1,953,,,,,,,
,,7,0.887,-69,29,1941,954,,,,,,,
,,1,0.979,-69,29,-1,955,,,,,,,
,,1,0.879,-69,29,-1,956,,,,,,,
,,1,0.796,-69,29,-1,957,,,,,,,
,,1,0.671,-69,29,-1,958,,,,,,,
,,1,0.583,-69,29,-1,959,,,,,,,
,,1,0.337,-69,29,-1,960,,,,,-70,17:01:39,621
,,1,0.092,-69,29,-1,961,,,,,,,
,,1,-0.174,-69,29,-1,962,,,,,,,
,,1,-0.388,-69,29,-1,963,,,,,,,
,,1,-0.781,-69,29,-1,964,,,,,,,
,,1,-0.695,-69,29,-1,965,,,,,,,
,,7,-0.92,-90,30,1980,966,,,,,,,
,,1,-0.821,-90,30,-1,967,,,,,,,
,,1,-1.098,-90,30,-1,968,,,,,,,
,,1,-0.793,-90,30,-1,969,,,,,,,
,,1,-0.567,-90,30,-1,970,,,,,-70,17:01:39,803
,,1,-0.483,-90,30,-1,971,,,,,,,
,,1,-0.201,-90,30,-1,972,,,,,,,
,,1,0.169,-90,30,-1,973,,,,,,,
,,1,0.127,-90,30,-1,974,,,,,,,
,,1,0.602,-90,30,-1,975,,,,,,,
,,1,0.653,-90,30,-1,976,,,,,,,
,,7,0.891,-49,31,2016,977,,,,,,,
,,1,0.955,-49,31,-1,978,,,,,,,
,,1,0.922,-49,31,-1,979,,,,,,,
,,1,0.877,-49,31,-1,980,,,,,-70,17:01:40,040
,,1,0.739,-49,31,-1,981,,,,,,,
,,1,0.559,-49,31,-1,982,,,,,,,
,,1,0.326,-49,31,-1,983,,,,,,,
,,1,0.095,-49,31,-1,984,,,,,,,
,,1,-0.163,-49,31,-1,985,,,,,,,
,,1,-0.413,-49,31,-1,986,,,,,,,
,,1,-0.645,-49,31,-1,987,,,,,,,
,,1,-0.823,-49,31,-1,988,,,,,,,
,,7,-0.889,-62,32,2066,989,,,,,,,
52.34214764510794,4.82196082870406,1,-1.016,-62,32,-1,990,87,11,5,-1,-70,17:01:40,191
,,1,-0.879,-62,32,-1,991,,,,,,,
,,1,-1.233,-62,32,-1,992,,,,,,,
,,1,-0.732,-62,32,-1,993,,,,,,,
,,1,-0.754,-62,32,-1,994,,,,,,,
,,1,-0.469,-62,32,-1,995,,,,,,,
,,1,-0.239,-62,32,-1,996,,,,,,,
,,1,-0.038,-62,32,-1,997,,,,,,,
,,1,0.359,-62,32,-1,998,,,,,,,
,,1,0.49,-62,32,-1,999,,,,,,,
,,1,0.794,-62,32,-1,1000,,,,,-70,17:01:40,403
,,7,0.838,-47,33,2100,1001,,,,,,,
,,1,1.063,-47,33,-1,1002,,,,,,,
,,1,0.999,-47,33,-1,1003,,,,,,,
,,1,0.694,-47,33,-1,1004,,,,,,,
,,1,0.716,-47,33,-1,1005,,,,,,,
,,1,0.683,-47,33,-1,1006,,,,,,,
,,1,0.464,-47,33,-1,1007,,,,,,,
,,1,0.236,-47,33,-1,1008,,,,,,,
,,1,-0.065,-47,33,-1,1009,,,,,,,
,,1,-0.308,-47,33,-1,1010,,,,,-70,17:01:40,640
,,1,-0.621,-47,33,-1,1011,,,,,,,
,,1,-0.729,-47,33,-1,1012,,,,,,,
,,7,-0.904,-37,34,2118,1013,,,,,,,
,,1,-1.035,-37,34,-1,1014,,,,,,,
,,1,-0.904,-37,34,-1,1015,,,,,,,
,,1,-1.12,-37,34,-1,1016,,,,,,,
,,1,-0.894,-37,34,-1,1017,,,,,,,
,,1,-0.845,-37,34,-1,1018,,,,,,,
,,1,-0.603,-37,34,-1,1019,,,,,,,
,,1,-0.28,-37,34,-1,1020,,,,,-66,17:01:40,791
,,1,-0.062,-37,34,-1,1021,,,,,,,
,,1,0.158,-37,34,-1,1022,,,,,,,
,,1,0.433,-37,34,-1,1023,,,,,,,
,,1,0.681,-37,34,-1,1024,,,,,,,
,,7,0.816,-40,35,2118,1025,,,,,,,
,,1,0.976,-40,35,-1,1026,,,,,,,
,,1,1.052,-40,35,-1,1027,,,,,,,
,,1,0.959,-40,35,-1,1028,,,,,,,
,,1,0.866,-40,35,-1,1029,,,,,,,
,,1,0.671,-40,35,-1,1030,,,,,-66,17:01:41,001
,,1,0.537,-40,35,-1,1031,,,,,,,
,,1,0.29,-40,35,-1,1032,,,,,,,
,,1,0.054,-40,35,-1,1033,,,,,,,
,,1,-0.182,-40,35,-1,1034,,,,,,,
,,1,-0.48,-40,35,-1,1035,,,,,,,
,,1,-0.678,-40,35,-1,1036,,,,,,,
,,1,-0.854,-40,35,-1,1037,,,,,,,
,,7,-0.94,-27,36,2083,1038,,,,,,,
,,1,-0.92,-27,36,-1,1039,,,,,,,
52.34214682622934,4.822032949592841,1,-0.99,-27,36,-1,1040,86,12,5,-1,-66,17:01:41,240
,,1,-0.982,-27,36,-1,1041,,,,,,,
,,1,-0.83,-27,36,-1,1042,,,,,,,
,,1,-0.828,-27,36,-1,1043,,,,,,,
,,1,-0.352,-27,36,-1,1044,,,,,,,
,,1,-0.323,-27,36,-1,1045,,,,,,,
,,1,0.11,-27,36,-1,1046,,,,,,,
,,1,0.211,-27,36,-1,1047,,,,,,,
,,1,0.645,-27,36,-1,1048,,,,,,,
,,1,0.735,-27,36,-1,1049,,,,,,,
,,7,0.907,-45,37,2049,1050,,,,,-66,17:01:41,390
,,1,1.097,-45,37,-1,1051,,,,,,,
,,1,0.934,-45,37,-1,1052,,,,,,,
,,1,0.823,-45,37,-1,1053,,,,,,,
,,1,0.738,-45,37,-1,1054,,,,,,,
,,1,0.709,-45,37,-1,1055,,,,,,,
,,1,0.669,-45,37,-1,1056,,,,,,,
,,1,0.18,-45,37,-1,1057,,,,,,,
,,1,0.008,-45,37,-1,1058,,,,,,,
,,1,-0.254,-45,37,-1,1059,,,,,,,
,,1,-0.501,-45,37,-1,1060,,,,,-66,17:01:41,631
,,1,-0.756,-45,37,-1,1061,,,,,,,
,,1,-0.693,-45,37,-1,1062,,,,,,,
,,7,-0.997,-36,38,2032,1063,,,,,,,
,,1,-0.813,-36,38,-1,1064,,,,,,,
,,1,-1.081,-36,38,-1,1065,,,,,,,
,,1,-0.893,-36,38,-1,1066,,,,,,,
,,1,-0.876,-36,38,-1,1067,,,,,,,
,,1,-0.731,-36,38,-1,1068,,,,,,,
,,1,-0.284,-36,38,-1,1069,,,,,,,
,,1,-0.384,-36,38,-1,1070,,,,,-66,17:01:41,840
,,1,0.175,-36,38,-1,1071,,,,,,,
,,1,0.108,-36,38,-1,1072,,,,,,,
,,1,0.675,-36,38,-1,1073,,,,,,,
,,1,0.679,-36,38,-1,1074,,,,,,,
,,7,0.893,-33,39,2000,1075,,,,,,,
,,1,1.007,-33,39,-1,1076,,,,,,,
,,1,0.993,-33,39,-1,1077,,,,,,,
,,1,0.968,-33,39,-1,1078,,,,,,,
,,1,0.845,-33,39,-1,1079,,,,,,,
