latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,-0.997,0,2,0,557,,,,,,,
,,3,-0.996,0,2,0,558,,,,,,,
,,3,-0.995,0,2,0,559,,,,,,,
,,3,-0.994,0,2,0,560,,,,,-64,08:44:23,497
,,3,-0.994,0,2,0,561,,,,,,,
,,3,-0.993,0,2,0,562,,,,,,,
,,3,-0.993,0,2,0,563,,,,,,,
,,3,-0.993,0,2,0,564,,,,,,,
,,3,-0.992,0,2,0,565,,,,,,,
,,3,-0.991,0,2,0,566,,,,,,,
,,3,-0.992,0,2,0,567,,,,,,,
,,3,-0.992,0,2,0,568,,,,,,,
,,3,-0.99,0,2,0,569,,,,,,,
,,3,-0.99,0,2,0,570,,,,,-64,08:44:23,677
,,3,-0.991,0,2,0,571,,,,,,,
,,3,-0.991,0,2,0,572,,,,,,,
,,3,-0.99,0,2,0,573,,,,,,,
,,3,-0.99,0,2,0,574,,,,,,,
,,3,-0.993,0,2,0,575,,,,,,,
,,3,-0.993,0,2,0,576,,,,,,,
,,3,-0.994,0,2,0,577,,,,,,,
,,3,-0.995,0,2,0,578,,,,,,,
,,3,-0.995,0,2,0,579,,,,,,,
,,3,-0.996,0,2,0,580,,,,,-64,08:44:23,887
,,3,-0.996,0,2,0,581,,,,,,,
,,3,-0.995,0,2,0,582,,,,,,,
,,3,-0.994,0,2,0,583,,,,,,,
,,3,-0.993,0,2,0,584,,,,,,,
,,3,-0.992,0,2,0,585,,,,,,,
,,3,-0.991,0,2,0,586,,,,,,,
,,3,-0.989,0,2,0,587,,,,,,,
,,3,-0.99,0,2,0,588,,,,,,,
,,3,-0.99,0,2,0,589,,,,,,,
,,3,-0.99,0,2,0,590,,,,,-64,08:44:24,097
,,3,-0.989,0,2,0,591,,,,,,,
,,3,-0.991,0,2,0,592,,,,,,,
,,3,-0.992,0,2,0,593,,,,,,,
,,3,-0.993,0,2,0,594,,,,,,,
,,3,-0.993,0,2,0,595,,,,,,,
,,3,-0.993,0,2,0,596,,,,,,,
,,3,-0.994,0,2,0,597,,,,,,,
,,3,-0.994,0,2,0,598,,,,,,,
,,3,-0.995,0,2,0,599,,,,,,,
,,3,-0.997,0,2,0,600,,,,,-65,08:44:24,276
,,3,-0.996,0,2,0,601,,,,,,,
,,3,-0.996,0,2,0,602,,,,,,,
,,3,-0.996,0,2,0,603,,,,,,,
,,3,-0.996,0,2,0,604,,,,,,,
,,3,-0.995,0,2,0,605,,,,,,,
,,3,-0.994,0,2,0,606,,,,,,,
,,3,-0.992,0,2,0,607,,,,,,,
,,3,-0.991,0,2,0,608,,,,,,,
,,3,-0.992,0,2,0,609,,,,,,,
,,3,-0.992,0,2,0,610,,,,,-65,08:44:24,487
,,3,-0.993,0,2,0,611,,,,,,,
,,3,-0.994,0,2,0,612,,,,,,,
,,3,-0.994,0,2,0,613,,,,,,,
,,3,-0.992,0,2,0,614,,,,,,,
,,3,-0.993,0,2,0,615,,,,,,,
,,3,-0.995,0,2,0,616,,,,,,,
,,3,-0.995,0,2,0,617,,,,,,,
,,3,-0.993,0,2,0,618,,,,,,,
,,3,-0.993,0,2,0,619,,,,,,,
,,3,-0.992,0,2,0,620,,,,,-65,08:44:24,697
,,3,-0.99,0,2,0,621,,,,,,,
,,3,-0.992,0,2,0,622,,,,,,,
,,3,-0.994,0,2,0,623,,,,,,,
,,3,-0.993,0,2,0,624,,,,,,,
,,3,-0.994,0,2,0,625,,,,,,,
,,3,-0.995,0,2,0,626,,,,,,,
,,3,-0.995,0,2,0,627,,,,,,,
,,3,-0.994,0,2,0,628,,,,,,,
,,3,-0.992,0,2,0,629,,,,,,,
,,3,-0.992,0,2,0,630,,,,,-65,08:44:24,877
,,3,-0.992,0,2,0,631,,,,,,,
,,3,-0.992,0,2,0,632,,,,,,,
,,3,-0.991,0,2,0,633,,,,,,,
,,3,-0.991,0,2,0,634,,,,,,,
,,3,-0.991,0,2,0,635,,,,,,,
,,3,-0.99,0,2,0,636,,,,,,,
,,3,-0.992,0,2,0,637,,,,,,,
,,3,-0.994,0,2,0,638,,,,,,,
,,3,-0.996,0,2,0,639,,,,,,,
52.3547179384678,4.806248579813356,3,-0.997,0,2,0,640,-1,0,5,0,-65,08:44:25,087
,,3,-0.997,0,2,0,641,,,,,,,
,,3,-0.997,0,2,0,642,,,,,,,
,,3,-0.999,0,2,0,643,,,,,,,
,,3,-0.998,0,2,0,644,,,,,,,
,,3,-0.994,0,2,0,645,,,,,,,
,,3,-1.0,0,2,0,646,,,,,,,
,,3,-1.005,0,2,0,647,,,,,,,
,,3,-1.003,0,2,0,648,,,,,,,
,,3,-1.026,0,2,0,649,,,,,,,
,,3,-1.005,0,2,0,650,,,,,-65,08:44:25,297
,,3,-0.978,0,2,0,651,,,,,,,
,,3,-0.97,0,2,0,652,,,,,,,
,,3,-0.988,0,2,0,653,,,,,,,
,,3,-1.021,0,2,0,654,,,,,,,
,,3,-1.016,0,2,0,655,,,,,,,
,,3,-0.979,0,2,0,656,,,,,,,
,,3,-0.98,0,2,0,657,,,,,,,
,,3,-0.996,0,2,0,658,,,,,,,
,,3,-1.047,0,2,0,659,,,,,,,
,,3,-1.017,0,2,0,660,,,,,-65,08:44:25,477
,,3,-1.035,0,2,0,661,,,,,,,
,,3,-1.066,0,2,0,662,,,,,,,
,,3,-1.031,0,2,0,663,,,,,,,
,,3,-1.029,0,2,0,664,,,,,,,
,,3,-1.012,0,2,0,665,,,,,,,
,,3,-1.008,0,2,0,666,,,,,,,
,,3,-0.995,0,2,0,667,,,,,,,
,,3,-1.01,0,2,0,668,,,,,,,
,,3,-0.961,0,2,0,669,,,,,,,
,,3,-0.935,0,2,0,670,,,,,-65,08:44:25,687
,,3,-0.936,0,2,0,671,,,,,,,
,,3,-0.976,0,2,0,672,,,,,,,
,,3,-0.983,0,2,0,673,,,,,,,
,,3,-0.981,0,2,0,674,,,,,,,
,,3,-0.953,0,2,0,675,,,,,,,
,,3,-0.998,0,2,0,676,,,,,,,
,,3,-0.965,0,2,0,677,,,,,,,
,,3,-1.005,0,2,0,678,,,,,,,
,,3,-0.999,0,2,0,679,,,,,,,
,,3,-0.974,0,2,0,680,,,,,-65,08:44:25,897
,,3,-0.963,0,2,0,681,,,,,,,
,,3,-0.973,0,2,0,682,,,,,,,
,,3,-0.979,0,2,0,683,,,,,,,
,,3,-0.977,0,2,0,684,,,,,,,
,,3,-0.966,0,2,0,685,,,,,,,
,,3,-0.984,0,2,0,686,,,,,,,
,,3,-0.989,0,2,0,687,,,,,,,
,,3,-0.985,0,2,0,688,,,,,,,
,,3,-0.978,0,2,0,689,,,,,,,
,,3,-0.989,0,2,0,690,,,,,-63,08:44:26,079
,,3,-0.988,0,2,0,691,,,,,,,
,,3,-1.046,0,2,0,692,,,,,,,
,,3,-1.039,0,2,0,693,,,,,,,
,,3,-1.026,0,2,0,694,,,,,,,
,,3,-1.004,0,2,0,695,,,,,,,
,,3,-1.005,0,2,0,696,,,,,,,
,,3,-1.023,0,2,0,697,,,,,,,
,,3,-1.02,0,2,0,698,,,,,,,
,,3,-0.983,0,2,0,699,,,,,,,
,,3,-0.984,0,2,0,700,,,,,-63,08:44:26,286
,,3,-0.987,0,2,0,701,,,,,,,
,,3,-0.983,0,2,0,702,,,,,,,
,,3,-0.967,0,2,0,703,,,,,,,
,,3,-0.969,0,2,0,704,,,,,,,
,,3,-0.975,0,2,0,705,,,,,,,
,,3,-0.96,0,2,0,706,,,,,,,
,,3,-0.952,0,2,0,707,,,,,,,
,,3,-0.944,0,2,0,708,,,,,,,
,,3,-0.955,0,2,0,709,,,,,,,
,,3,-0.956,0,2,0,710,,,,,-63,08:44:26,497
,,3,-0.951,0,2,0,711,,,,,,,
,,3,-0.935,0,2,0,712,,,,,,,
,,3,-0.93,0,2,0,713,,,,,,,
,,3,-0.959,0,2,0,714,,,,,,,
,,3,-0.964,0,2,0,715,,,,,,,
,,3,-0.931,0,2,0,716,,,,,,,
,,3,-0.946,0,2,0,717,,,,,,,
,,3,-0.938,0,2,0,718,,,,,,,
,,3,-0.912,0,2,0,719,,,,,,,
,,3,-0.928,0,2,0,720,,,,,-63,08:44:26,675
,,3,-0.965,0,2,0,721,,,,,,,
,,3,-0.965,0,2,0,722,,,,,,,
,,3,-0.876,0,2,0,723,,,,,,,
,,3,-0.899,0,2,0,724,,,,,,,
,,3,-0.911,0,2,0,725,,,,,,,
,,3,-0.932,0,2,0,726,,,,,,,
,,3,-0.845,0,2,0,727,,,,,,,
,,3,-0.799,0,2,0,728,,,,,,,
,,3,-0.79,0,2,0,729,,,,,,,
,,3,-0.789,0,2,0,730,,,,,-63,08:44:26,887
,,3,-0.871,0,2,0,731,,,,,,,
,,3,-0.889,0,2,0,732,,,,,,,
,,3,-0.753,0,2,0,733,,,,,,,
,,3,-0.695,0,2,0,734,,,,,,,
,,3,-0.709,0,2,0,735,,,,,,,
,,3,-0.727,0,2,0,736,,,,,,,
,,3,-0.757,0,2,0,737,,,,,,,
,,3,-0.659,0,2,0,738,,,,,,,
,,3,-0.576,0,2,0,739,,,,,,,
,,3,-0.588,0,2,0,740,,,,,-63,08:44:27,097
,,3,-0.592,0,2,0,741,,,,,,,
,,3,-0.53,0,2,0,742,,,,,,,
,,3,-0.488,0,2,0,743,,,,,,,
,,3,-0.472,0,2,0,744,,,,,,,
,,3,-0.336,0,2,0,745,,,,,,,
,,3,-0.341,0,2,0,746,,,,,,,
,,3,-0.305,0,2,0,747,,,,,,,
,,3,-0.241,0,2,0,748,,,,,,,
,,3,-0.142,0,2,0,749,,,,,,,
,,3,-0.104,0,2,0,750,,,,,-63,08:44:27,276
,,3,-0.058,0,2,0,751,,,,,,,
,,3,0.001,0,2,0,752,,,,,,,
,,3,0.076,0,2,0,753,,,,,,,
,,3,0.153,0,2,0,754,,,,,,,
,,3,0.235,0,2,0,755,,,,,,,
,,3,0.293,0,2,0,756,,,,,,,
,,3,0.378,0,2,0,757,,,,,,,
,,3,0.465,0,2,0,758,,,,,,,
,,3,0.509,0,2,0,759,,,,,,,
,,3,0.567,0,2,0,760,,,,,-63,08:44:27,487
,,3,0.569,0,2,0,761,,,,,,,
,,3,0.728,0,2,0,762,,,,,,,
,,3,0.739,0,2,0,763,,,,,,,
,,3,0.776,0,2,0,764,,,,,,,
,,3,0.757,0,3,0,765,,,,,,,
,,3,0.892,0,3,0,766,,,,,,,
,,3,1.013,0,3,0,767,,,,,,,
,,3,0.904,0,3,0,768,,,,,,,
,,3,0.86,0,3,0,769,,,,,,,
,,3,0.911,0,3,0,770,,,,,-61,08:44:27,697
,,3,1.005,0,3,0,771,,,,,,,
,,3,1.216,0,3,0,772,,,,,,,
,,3,0.856,0,3,0,773,,,,,,,
,,3,0.809,0,3,0,774,,,,,,,
,,3,0.818,0,3,0,775,,,,,,,
,,3,0.863,0,3,0,776,,,,,,,
,,3,0.781,0,3,0,777,,,,,,,
,,3,1.699,0,3,0,778,,,,,,,
,,3,0.573,0,3,0,779,,,,,,,
,,3,0.74,0,3,0,780,,,,,-61,08:44:27,875
,,3,2.251,0,3,0,781,,,,,,,
,,3,0.465,0,3,0,782,,,,,,,
,,3,1.842,0,3,0,783,,,,,,,
,,3,0.271,0,3,0,784,,,,,,,
,,3,-0.451,0,3,0,785,,,,,,,
,,3,0.557,0,3,0,786,,,,,,,
,,3,1.03,0,3,0,787,,,,,,,
,,3,-0.052,0,3,0,788,,,,,,,
,,3,0.497,0,3,0,789,,,,,,,
,,3,0.405,0,3,0,790,,,,,-61,08:44:28,087
,,3,0.733,0,3,0,791,,,,,,,
,,3,0.143,0,3,0,792,,,,,,,
,,3,0.449,0,3,0,793,,,,,,,
,,3,-0.175,0,3,0,794,,,,,,,
,,3,0.198,0,3,0,795,,,,,,,
,,3,-0.412,0,3,0,796,,,,,,,
,,3,-0.108,0,3,0,797,,,,,,,
,,3,-0.537,0,3,0,798,,,,,,,
,,3,-0.352,0,3,0,799,,,,,,,
52.3547179384678,4.806248579813356,3,-0.555,0,3,0,800,-1,0,5,0,-61,08:44:28,297
,,3,-0.33,0,3,0,801,,,,,,,
,,9,-0.673,0,4,80,802,,,,,,,
,,1,-0.697,0,4,-1,803,,,,,,,
,,1,-0.837,0,4,-1,804,,,,,,,
,,1,-0.641,0,4,-1,805,,,,,,,
,,1,-0.911,0,4,-1,806,,,,,,,
,,1,-0.732,0,4,-1,807,,,,,,,
,,1,-0.798,0,4,-1,808,,,,,,,
,,1,-1.046,0,4,-1,809,,,,,,,
,,1,-0.85,0,4,-1,810,,,,,-61,08:44:28,506
,,1,-0.776,0,4,-1,811,,,,,,,
,,1,-0.924,0,4,-1,812,,,,,,,
,,1,-1.068,0,4,-1,813,,,,,,,
,,1,-1.047,0,4,-1,814,,,,,,,
,,1,-0.745,0,4,-1,815,,,,,,,
,,1,-0.913,0,4,-1,816,,,,,,,
,,1,-0.945,0,4,-1,817,,,,,,,
,,1,-0.899,0,4,-1,818,,,,,,,
,,1,-0.924,0,4,-1,819,,,,,,,
,,1,-0.838,0,4,-1,820,,,,,-61,08:44:28,687
,,1,-0.867,0,4,-1,821,,,,,,,
,,1,-0.666,0,4,-1,822,,,,,,,
,,1,-0.676,0,4,-1,823,,,,,,,
,,1,-0.769,0,4,-1,824,,,,,,,
,,1,-0.464,0,4,-1,825,,,,,,,
,,1,-0.359,0,4,-1,826,,,,,,,
,,1,-0.293,0,4,-1,827,,,,,,,
,,1,-0.015,0,4,-1,828,,,,,,,
,,1,-0.26,0,4,-1,829,,,,,,,
,,1,-0.167,0,4,-1,830,,,,,-61,08:44:28,897
,,1,-0.158,0,4,-1,831,,,,,,,
,,1,-0.112,0,4,-1,832,,,,,,,
,,1,-0.055,0,4,-1,833,,,,,,,
,,1,-0.072,0,4,-1,834,,,,,,,
,,1,-0.015,0,4,-1,835,,,,,,,
,,1,0.177,0,4,-1,836,,,,,,,
,,1,0.249,0,4,-1,837,,,,,,,
,,1,0.324,0,4,-1,838,,,,,,,
,,1,0.445,0,4,-1,839,,,,,,,
,,1,0.572,0,4,-1,840,,,,,-61,08:44:29,078
,,7,0.587,0,5,143,841,,,,,,,
,,1,0.662,0,5,-1,842,,,,,,,
,,1,0.768,0,5,-1,843,,,,,,,
,,1,0.839,0,5,-1,844,,,,,,,
,,1,0.844,0,5,-1,845,,,,,,,
,,1,1.053,0,5,-1,846,,,,,,,
,,1,0.961,0,5,-1,847,,,,,,,
,,1,1.077,0,5,-1,848,,,,,,,
,,1,0.962,0,5,-1,849,,,,,,,
,,1,1.11,0,5,-1,850,,,,,-61,08:44:29,288
,,1,0.985,0,5,-1,851,,,,,,,
,,1,1.137,0,5,-1,852,,,,,,,
,,1,1.002,0,5,-1,853,,,,,,,
,,1,1.225,0,5,-1,854,,,,,,,
,,1,1.148,0,5,-1,855,,,,,,,
,,1,1.111,0,5,-1,856,,,,,,,
,,1,1.016,0,5,-1,857,,,,,,,
,,1,0.941,0,5,-1,858,,,,,,,
,,1,0.632,0,5,-1,859,,,,,,,
,,1,0.789,0,5,-1,860,,,,,-64,08:44:29,497
,,1,0.587,0,5,-1,861,,,,,,,
,,1,0.579,0,5,-1,862,,,,,,,
,,1,0.506,0,5,-1,863,,,,,,,
,,1,0.453,0,5,-1,864,,,,,,,
,,1,0.293,0,5,-1,865,,,,,,,
,,1,0.222,0,5,-1,866,,,,,,,
,,1,-0.047,0,5,-1,867,,,,,,,
,,1,0.05,0,5,-1,868,,,,,,,
,,1,-0.421,0,5,-1,869,,,,,,,
52.3547179384678,4.806248579813356,1,-0.3,0,5,-1,870,-1,0,5,0,-64,08:44:29,676
,,1,-0.252,0,5,-1,871,,,,,,,
,,1,-0.644,0,5,-1,872,,,,,,,
,,1,-0.607,0,5,-1,873,,,,,,,
,,7,-0.737,0,6,675,874,,,,,,,
,,1,-0.806,0,6,-1,875,,,,,,,
,,1,-0.939,0,6,-1,876,,,,,,,
,,1,-0.769,0,6,-1,877,,,,,,,
,,1,-0.841,0,6,-1,878,,,,,,,
,,1,-0.972,0,6,-1,879,,,,,,,
,,1,-0.854,0,6,-1,880,,,,,-64,08:44:29,887
,,1,-0.792,0,6,-1,881,,,,,,,
,,1,-0.759,0,6,-1,882,,,,,,,
,,1,-0.719,0,6,-1,883,,,,,,,
,,1,-0.72,0,6,-1,884,,,,,,,
,,1,-0.769,0,6,-1,885,,,,,,,
,,1,-0.514,0,6,-1,886,,,,,,,
,,1,-0.519,0,6,-1,887,,,,,,,
,,1,-0.386,0,6,-1,888,,,,,,,
,,1,-0.357,0,6,-1,889,,,,,,,
52.35471006863378,4.806285372701979,1,-0.154,0,6,-1,890,122,4,7,2,-64,08:44:30,097
,,1,-0.137,0,6,-1,891,,,,,,,
,,1,0.061,0,6,-1,892,,,,,,,
,,1,0.255,0,6,-1,893,,,,,,,
,,1,0.355,0,6,-1,894,,,,,,,
,,1,0.389,0,6,-1,895,,,,,,,
,,1,0.509,0,6,-1,896,,,,,,,
,,7,0.877,0,7,781,897,,,,,,,
,,1,0.914,0,7,-1,898,,,,,,,
,,1,0.841,0,7,-1,899,,,,,,,
,,1,0.742,0,7,-1,900,,,,,-64,08:44:30,275
,,1,1.048,0,7,-1,901,,,,,,,
,,1,1.608,0,7,-1,902,,,,,,,
,,1,0.874,0,7,-1,903,,,,,,,
,,1,1.032,0,7,-1,904,,,,,,,
,,1,1.062,0,7,-1,905,,,,,,,
,,1,1.21,0,7,-1,906,,,,,,,
,,1,1.046,0,7,-1,907,,,,,,,
,,1,1.137,0,7,-1,908,,,,,,,
,,1,0.86,0,7,-1,909,,,,,,,
,,1,0.792,0,7,-1,910,,,,,-64,08:44:30,488
,,1,0.865,0,7,-1,911,,,,,,,
,,1,0.38,0,7,-1,912,,,,,,,
,,1,0.838,0,7,-1,913,,,,,,,
,,1,0.119,0,7,-1,914,,,,,,,
,,1,0.327,0,7,-1,915,,,,,,,
,,1,-0.16,0,7,-1,916,,,,,,,
,,1,-0.348,0,7,-1,917,,,,,,,
,,1,-0.462,0,7,-1,918,,,,,,,
,,1,-0.665,0,7,-1,919,,,,,,,
52.35471006863378,4.806285372701979,1,-0.425,0,7,-1,920,122,4,7,2,-64,08:44:30,697
,,7,-0.875,0,8,970,921,,,,,,,
,,1,-0.689,0,8,-1,922,,,,,,,
,,1,-0.583,0,8,-1,923,,,,,,,
,,1,-0.724,0,8,-1,924,,,,,,,
,,1,-0.868,0,8,-1,925,,,,,,,
,,1,-0.7,0,8,-1,926,,,,,,,
,,1,-0.765,0,8,-1,927,,,,,,,
,,1,-0.597,0,8,-1,928,,,,,,,
,,1,-0.434,0,8,-1,929,,,,,,,
,,1,-0.361,0,8,-1,930,,,,,-64,08:44:30,877
,,1,-0.34,0,8,-1,931,,,,,,,
,,1,-0.162,0,8,-1,932,,,,,,,
,,1,0.014,0,8,-1,933,,,,,,,
,,1,0.156,0,8,-1,934,,,,,,,
,,1,0.354,0,8,-1,935,,,,,,,
,,1,0.531,0,8,-1,936,,,,,,,
,,1,0.828,0,8,-1,937,,,,,,,
,,7,0.938,199,9,1041,938,,,,,,,
,,1,0.941,199,9,-1,939,,,,,,,
52.354714970780044,4.806324445211741,1,0.853,199,9,-1,940,92,6,7,2,-66,08:44:31,087
,,1,1.15,199,9,-1,941,,,,,,,
,,1,1.186,199,9,-1,942,,,,,,,
,,1,1.137,199,9,-1,943,,,,,,,
,,1,1.253,199,9,-1,944,,,,,,,
,,1,1.073,199,9,-1,945,,,,,,,
,,1,1.021,199,9,-1,946,,,,,,,
,,1,1.105,199,9,-1,947,,,,,,,
,,1,0.845,199,9,-1,948,,,,,,,
,,1,0.905,199,9,-1,949,,,,,,,
52.354714970780044,4.806324445211741,1,0.729,199,9,-1,950,92,6,7,2,-66,08:44:31,327
,,1,0.494,199,9,-1,951,,,,,,,
,,1,0.098,199,9,-1,952,,,,,,,
,,1,0.17,199,9,-1,953,,,,,,,
,,1,-0.231,199,9,-1,954,,,,,,,
,,1,-0.394,199,9,-1,955,,,,,,,
,,1,-0.431,199,9,-1,956,,,,,,,
,,7,-0.767,180,10,1209,957,,,,,,,
,,1,-0.914,180,10,-1,958,,,,,,,
,,1,-1.005,180,10,-1,959,,,,,,,
,,1,-0.821,180,10,-1,960,,,,,-66,08:44:31,478
,,1,-0.741,180,10,-1,961,,,,,,,
,,1,-0.896,180,10,-1,962,,,,,,,
,,1,-0.765,180,10,-1,963,,,,,,,
,,1,-0.56,180,10,-1,964,,,,,,,
,,1,-0.479,180,10,-1,965,,,,,,,
,,1,-0.208,180,10,-1,966,,,,,,,
,,1,-0.223,180,10,-1,967,,,,,,,
,,1,-0.184,180,10,-1,968,,,,,,,
,,1,0.109,180,10,-1,969,,,,,,,
52.354714970780044,4.806324445211741,1,0.226,180,10,-1,970,92,6,7,2,-66,08:44:31,687
,,1,0.335,180,10,-1,971,,,,,,,
,,1,0.578,180,10,-1,972,,,,,,,
,,1,0.741,180,10,-1,973,,,,,,,
,,1,0.813,180,10,-1,974,,,,,,,
,,7,0.718,66,11,1315,975,,,,,,,
,,1,1.442,66,11,-1,976,,,,,,,
,,1,1.541,66,11,-1,977,,,,,,,
,,1,1.026,66,11,-1,978,,,,,,,
,,1,0.791,66,11,-1,979,,,,,,,
,,1,1.252,66,11,-1,980,,,,,-66,08:44:31,897
,,1,0.939,66,11,-1,981,,,,,,,
,,1,1.126,66,11,-1,982,,,,,,,
,,1,0.896,66,11,-1,983,,,,,,,
,,1,0.877,66,11,-1,984,,,,,,,
,,1,0.544,66,11,-1,985,,,,,,,
,,1,0.488,66,11,-1,986,,,,,,,
,,1,0.32,66,11,-1,987,,,,,,,
,,1,0.132,66,11,-1,988,,,,,,,
,,1,-0.174,66,11,-1,989,,,,,,,
,,1,-0.282,66,11,-1,990,,,,,-66,08:44:32,078
,,1,-0.502,66,11,-1,991,,,,,,,
,,1,-0.408,66,11,-1,992,,,,,,,
,,7,-0.51,308,12,1376,993,,,,,,,
,,1,-0.781,308,12,-1,994,,,,,,,
,,1,-0.931,308,12,-1,995,,,,,,,
,,1,-0.755,308,12,-1,996,,,,,,,
,,1,-0.469,308,12,-1,997,,,,,,,
,,1,-0.558,308,12,-1,998,,,,,,,
,,1,-0.338,308,12,-1,999,,,,,,,
52.35472886153487,4.806371500556051,1,-0.265,308,12,-1,1000,75,9,6,2,-66,08:44:32,287
,,1,-0.204,308,12,-1,1001,,,,,,,
,,1,0.07,308,12,-1,1002,,,,,,,
,,1,0.223,308,12,-1,1003,,,,,,,
,,1,0.534,308,12,-1,1004,,,,,,,
,,1,0.726,308,12,-1,1005,,,,,,,
,,1,0.739,308,12,-1,1006,,,,,,,
,,1,0.678,308,12,-1,1007,,,,,,,
,,1,1.106,308,12,-1,1008,,,,,,,
,,7,0.854,158,13,1401,1009,,,,,,,
,,1,1.527,158,13,-1,1010,,,,,-66,08:44:32,527
,,1,1.411,158,13,-1,1011,,,,,,,
,,1,0.551,158,13,-1,1012,,,,,,,
,,1,1.134,158,13,-1,1013,,,,,,,
,,1,1.49,158,13,-1,1014,,,,,,,
,,1,0.88,158,13,-1,1015,,,,,,,
,,1,0.863,158,13,-1,1016,,,,,,,
,,1,0.884,158,13,-1,1017,,,,,,,
,,1,0.372,158,13,-1,1018,,,,,,,
,,1,0.486,158,13,-1,1019,,,,,,,
52.35472886153487,4.806371500556051,1,0.026,158,13,-1,1020,75,9,6,2,-66,08:44:32,678
,,1,-0.094,158,13,-1,1021,,,,,,,
,,1,-0.722,158,13,-1,1022,,,,,,,
,,1,-0.424,158,13,-1,1023,,,,,,,
,,7,-0.789,246,14,1485,1024,,,,,,,
,,1,-0.752,246,14,-1,1025,,,,,,,
,,1,-0.67,246,14,-1,1026,,,,,,,
,,1,-0.571,246,14,-1,1027,,,,,,,
,,1,-0.684,246,14,-1,1028,,,,,,,
,,1,-0.434,246,14,-1,1029,,,,,,,
,,1,-0.066,246,14,-1,1030,,,,,-64,08:44:32,888
,,1,-0.197,246,14,-1,1031,,,,,,,
,,1,-0.174,246,14,-1,1032,,,,,,,
,,1,-0.002,246,14,-1,1033,,,,,,,
,,1,0.233,246,14,-1,1034,,,,,,,
,,1,0.454,246,14,-1,1035,,,,,,,
,,1,0.683,246,14,-1,1036,,,,,,,
,,1,0.921,246,14,-1,1037,,,,,,,
,,1,0.843,246,14,-1,1038,,,,,,,
,,7,0.926,260,15,1526,1039,,,,,,,
52.3547481384723,4.806420582010856,1,1.094,260,15,-1,1040,61,11,6,2,-64,08:44:33,097
,,1,1.592,260,15,-1,1041,,,,,,,
,,1,1.507,260,15,-1,1042,,,,,,,
,,1,1.117,260,15,-1,1043,,,,,,,
,,1,1.249,260,15,-1,1044,,,,,,,
,,1,1.392,260,15,-1,1045,,,,,,,
,,1,1.008,260,15,-1,1046,,,,,,,
,,1,0.786,260,15,-1,1047,,,,,,,
,,1,0.741,260,15,-1,1048,,,,,,,
,,1,0.226,260,15,-1,1049,,,,,,,
52.3547481384723,4.806420582010856,1,-0.031,260,15,-1,1050,61,11,6,2,-64,08:44:33,277
,,1,-0.274,260,15,-1,1051,,,,,,,
,,1,-0.503,260,15,-1,1052,,,,,,,
,,7,-0.755,258,16,1612,1053,,,,,,,
,,1,-0.561,258,16,-1,1054,,,,,,,
,,1,-0.494,258,16,-1,1055,,,,,,,
,,1,-0.357,258,16,-1,1056,,,,,,,
,,1,-0.466,258,16,-1,1057,,,,,,,
,,1,-0.739,258,16,-1,1058,,,,,,,
,,1,-0.605,258,16,-1,1059,,,,,,,
52.3547481384723,4.806420582010856,1,-0.282,258,16,-1,1060,61,11,6,2,-64,08:44:33,487
,,1,-0.057,258,16,-1,1061,,,,,,,
,,1,0.027,258,16,-1,1062,,,,,,,
,,1,0.218,258,16,-1,1063,,,,,,,
,,1,0.459,258,16,-1,1064,,,,,,,
,,1,0.55,258,16,-1,1065,,,,,,,
,,1,0.869,258,16,-1,1066,,,,,,,
,,1,1.295,258,16,-1,1067,,,,,,,
,,7,0.992,307,17,1680,1068,,,,,,,
,,1,0.954,307,17,-1,1069,,,,,,,
,,1,1.229,307,17,-1,1070,,,,,-64,08:44:33,726
,,1,1.296,307,17,-1,1071,,,,,,,
,,1,1.711,307,17,-1,1072,,,,,,,
,,1,0.761,307,17,-1,1073,,,,,,,
,,1,0.655,307,17,-1,1074,,,,,,,
,,1,1.407,307,17,-1,1075,,,,,,,
,,1,0.599,307,17,-1,1076,,,,,,,
,,1,1.136,307,17,-1,1077,,,,,,,
,,1,0.328,307,17,-1,1078,,,,,,,
,,1,0.38,307,17,-1,1079,,,,,,,
,,1,0.117,307,17,-1,1080,,,,,-64,08:44:33,877
,,1,-0.094,307,17,-1,1081,,,,,,,
,,1,-0.435,307,17,-1,1082,,,,,,,
,,7,-0.698,321,18,1694,1083,,,,,,,
,,1,-0.576,321,18,-1,1084,,,,,,,
,,1,-0.798,321,18,-1,1085,,,,,,,
,,1,-0.493,321,18,-1,1086,,,,,,,
,,1,-0.374,321,18,-1,1087,,,,,,,
,,1,-0.409,321,18,-1,1088,,,,,,,
,,1,-0.117,321,18,-1,1089,,,,,,,
52.35476035189869,4.8064718369707995,1,-0.028,321,18,-1,1090,67,12,6,2,-64,08:44:34,088
,,1,0.277,321,18,-1,1091,,,,,,,
,,1,0.462,321,18,-1,1092,,,,,,,
,,1,0.681,321,18,-1,1093,,,,,,,
,,1,0.772,321,18,-1,1094,,,,,,,
,,1,1.163,321,18,-1,1095,,,,,,,
,,7,1.419,344,19,1724,1096,,,,,,,
,,1,1.217,344,19,-1,1097,,,,,,,
,,1,1.428,344,19,-1,1098,,,,,,,
