latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,-0.373,0,4,0,561,,,,,,,
,,3,-0.286,0,4,0,562,,,,,,,
,,3,-0.446,0,4,0,563,,,,,,,
,,3,-0.424,0,4,0,564,,,,,,,
,,3,-0.45,0,4,0,565,,,,,,,
,,7,-0.401,0,5,349,566,,,,,,,
,,1,-0.581,0,5,-1,567,,,,,,,
,,1,-0.711,0,5,-1,568,,,,,,,
,,1,-0.582,0,5,-1,569,,,,,,,
,,1,-0.717,0,5,-1,570,,,,,-66,18:15:10,423
,,1,-0.679,0,5,-1,571,,,,,,,
,,1,-0.64,0,5,-1,572,,,,,,,
,,1,-0.76,0,5,-1,573,,,,,,,
,,1,-0.923,0,5,-1,574,,,,,,,
,,1,-0.687,0,5,-1,575,,,,,,,
,,1,-0.613,0,5,-1,576,,,,,,,
,,1,-0.93,0,5,-1,577,,,,,,,
,,1,-1.034,0,5,-1,578,,,,,,,
,,1,-0.79,0,5,-1,579,,,,,,,
,,1,-0.862,0,5,-1,580,,,,,-66,18:15:10,669
,,1,-0.884,0,5,-1,581,,,,,,,
,,1,-0.906,0,5,-1,582,,,,,,,
,,1,-0.838,0,5,-1,583,,,,,,,
,,1,-0.958,0,5,-1,584,,,,,,,
,,1,-0.928,0,5,-1,585,,,,,,,
,,1,-0.874,0,5,-1,586,,,,,,,
,,1,-0.966,0,5,-1,587,,,,,,,
,,1,-0.969,0,5,-1,588,,,,,,,
,,1,-0.859,0,5,-1,589,,,,,,,
,,1,-1.011,0,5,-1,590,,,,,-66,18:15:10,814
,,1,-1.188,0,5,-1,591,,,,,,,
,,1,-0.884,0,5,-1,592,,,,,,,
,,1,-0.921,0,5,-1,593,,,,,,,
,,1,-0.998,0,5,-1,594,,,,,,,
,,1,-0.932,0,5,-1,595,,,,,,,
,,1,-0.967,0,5,-1,596,,,,,,,
,,1,-0.969,0,5,-1,597,,,,,,,
,,1,-0.904,0,5,-1,598,,,,,,,
,,1,-0.95,0,5,-1,599,,,,,,,
,,1,-0.944,0,5,-1,600,,,,,-67,18:15:10,994
,,1,-0.86,0,5,-1,601,,,,,,,
,,1,-0.756,0,5,-1,602,,,,,,,
,,1,-0.901,0,5,-1,603,,,,,,,
,,1,-1.012,0,5,-1,604,,,,,,,
,,1,-0.822,0,5,-1,605,,,,,,,
,,1,-0.854,0,5,-1,606,,,,,,,
,,1,-0.888,0,5,-1,607,,,,,,,
,,1,-0.73,0,5,-1,608,,,,,,,
,,1,-0.729,0,5,-1,609,,,,,,,
,,1,-0.781,0,5,-1,610,,,,,-67,18:15:11,205
,,1,-0.76,0,5,-1,611,,,,,,,
,,1,-0.697,0,5,-1,612,,,,,,,
,,1,-0.735,0,5,-1,613,,,,,,,
,,1,-0.733,0,5,-1,614,,,,,,,
,,1,-0.66,0,5,-1,615,,,,,,,
,,1,-0.628,0,5,-1,616,,,,,,,
,,1,-0.685,0,5,-1,617,,,,,,,
,,1,-0.659,0,5,-1,618,,,,,,,
,,1,-0.578,0,5,-1,619,,,,,,,
,,1,-0.56,0,5,-1,620,,,,,-67,18:15:11,443
,,1,-0.571,0,5,-1,621,,,,,,,
,,1,-0.546,0,5,-1,622,,,,,,,
,,1,-0.497,0,5,-1,623,,,,,,,
,,1,-0.482,0,5,-1,624,,,,,,,
,,1,-0.476,0,5,-1,625,,,,,,,
,,1,-0.473,0,5,-1,626,,,,,,,
,,1,-0.438,0,5,-1,627,,,,,,,
,,1,-0.415,0,5,-1,628,,,,,,,
,,1,-0.422,0,5,-1,629,,,,,,,
,,1,-0.438,0,5,-1,630,,,,,-67,18:15:11,593
,,1,-0.355,0,5,-1,631,,,,,,,
,,1,-0.314,0,5,-1,632,,,,,,,
,,1,-0.33,0,5,-1,633,,,,,,,
,,1,-0.339,0,5,-1,634,,,,,,,
,,1,-0.307,0,5,-1,635,,,,,,,
,,1,-0.291,0,5,-1,636,,,,,,,
,,1,-0.264,0,5,-1,637,,,,,,,
,,1,-0.252,0,5,-1,638,,,,,,,
,,1,-0.255,0,5,-1,639,,,,,,,
52.37256792607398,4.917471891152044,1,-0.221,0,5,-1,640,-1,1,4,3,-67,18:15:11,803
,,1,-0.188,0,5,-1,641,,,,,,,
,,5,-0.186,0,5,0,642,,,,,,,
,,3,-0.182,0,5,0,643,,,,,,,
,,3,-0.158,0,5,0,644,,,,,,,
,,3,-0.136,0,5,0,645,,,,,,,
,,3,-0.14,0,5,0,646,,,,,,,
,,3,-0.126,0,5,0,647,,,,,,,
,,3,-0.104,0,5,0,648,,,,,,,
,,3,-0.096,0,5,0,649,,,,,,,
52.372577799314016,4.917474148989734,3,-0.093,0,5,0,650,0,2,5,3,-67,18:15:12,101
,,3,-0.084,0,5,0,651,,,,,,,
,,3,-0.066,0,5,0,652,,,,,,,
,,3,-0.059,0,5,0,653,,,,,,,
,,3,-0.049,0,5,0,654,,,,,,,
,,3,-0.044,0,5,0,655,,,,,,,
,,3,-0.035,0,5,0,656,,,,,,,
,,3,-0.024,0,5,0,657,,,,,,,
,,3,-0.009,0,5,0,658,,,,,,,
,,3,-0.003,0,5,0,659,,,,,,,
,,3,0.002,0,5,0,660,,,,,-67,18:15:12,194
,,3,0.006,0,5,0,661,,,,,,,
,,3,0.016,0,5,0,662,,,,,,,
,,3,0.027,0,5,0,663,,,,,,,
,,3,0.035,0,5,0,664,,,,,,,
,,3,0.047,0,5,0,665,,,,,,,
,,3,0.054,0,5,0,666,,,,,,,
,,3,0.06,0,5,0,667,,,,,,,
,,3,0.067,0,5,0,668,,,,,,,
,,3,0.081,0,5,0,669,,,,,,,
,,3,0.088,0,5,0,670,,,,,-67,18:15:12,434
,,3,0.101,0,5,0,671,,,,,,,
,,3,0.109,0,5,0,672,,,,,,,
,,3,0.119,0,5,0,673,,,,,,,
,,3,0.131,0,5,0,674,,,,,,,
,,3,0.145,0,5,0,675,,,,,,,
,,3,0.157,0,5,0,676,,,,,,,
,,3,0.169,0,5,0,677,,,,,,,
,,3,0.183,0,5,0,678,,,,,,,
,,3,0.203,0,5,0,679,,,,,,,
,,3,0.223,0,5,0,680,,,,,-61,18:15:12,615
,,3,0.239,0,5,0,681,,,,,,,
,,3,0.246,0,5,0,682,,,,,,,
,,3,0.242,0,5,0,683,,,,,,,
,,3,0.275,0,5,0,684,,,,,,,
,,3,0.299,0,5,0,685,,,,,,,
,,3,0.303,0,5,0,686,,,,,,,
,,3,0.319,0,5,0,687,,,,,,,
,,3,0.344,0,5,0,688,,,,,,,
,,3,0.339,0,5,0,689,,,,,,,
,,3,0.347,0,5,0,690,,,,,-61,18:15:12,823
,,3,0.377,0,5,0,691,,,,,,,
,,3,0.396,0,5,0,692,,,,,,,
,,3,0.392,0,5,0,693,,,,,,,
,,3,0.407,0,5,0,694,,,,,,,
,,3,0.426,0,5,0,695,,,,,,,
,,3,0.443,0,5,0,696,,,,,,,
,,3,0.461,0,5,0,697,,,,,,,
,,3,0.485,0,5,0,698,,,,,,,
,,3,0.492,0,5,0,699,,,,,,,
,,3,0.506,0,5,0,700,,,,,-61,18:15:13,003
,,3,0.524,0,5,0,701,,,,,,,
,,3,0.544,0,5,0,702,,,,,,,
,,3,0.55,0,5,0,703,,,,,,,
,,3,0.562,0,5,0,704,,,,,,,
,,3,0.588,0,5,0,705,,,,,,,
,,3,0.607,0,5,0,706,,,,,,,
,,3,0.6,0,5,0,707,,,,,,,
,,3,0.617,0,5,0,708,,,,,,,
,,3,0.649,0,5,0,709,,,,,,,
,,3,0.644,0,5,0,710,,,,,-61,18:15:13,212
,,3,0.637,0,5,0,711,,,,,,,
,,3,0.664,0,5,0,712,,,,,,,
,,3,0.665,0,5,0,713,,,,,,,
,,3,0.671,0,5,0,714,,,,,,,
,,3,0.682,0,5,0,715,,,,,,,
,,3,0.678,0,5,0,716,,,,,,,
,,3,0.698,0,5,0,717,,,,,,,
,,3,0.703,0,5,0,718,,,,,,,
,,3,0.686,0,6,0,719,,,,,,,
,,3,0.69,0,6,0,720,,,,,-61,18:15:13,395
,,3,0.717,0,6,0,721,,,,,,,
,,3,0.707,0,6,0,722,,,,,,,
,,3,0.712,0,6,0,723,,,,,,,
,,3,0.731,0,6,0,724,,,,,,,
,,3,0.686,0,6,0,725,,,,,,,
,,3,0.726,0,6,0,726,,,,,,,
,,3,0.71,0,6,0,727,,,,,,,
,,3,0.664,0,6,0,728,,,,,,,
,,3,0.688,0,6,0,729,,,,,,,
,,3,0.676,0,6,0,730,,,,,-61,18:15:13,603
,,3,0.691,0,6,0,731,,,,,,,
,,3,0.721,0,6,0,732,,,,,,,
,,3,0.726,0,6,0,733,,,,,,,
,,3,0.723,0,6,0,734,,,,,,,
,,3,0.695,0,6,0,735,,,,,,,
,,3,0.696,0,6,0,736,,,,,,,
,,3,0.687,0,6,0,737,,,,,,,
,,3,0.682,0,6,0,738,,,,,,,
,,3,0.688,0,6,0,739,,,,,,,
,,3,0.69,0,6,0,740,,,,,-61,18:15:13,812
,,3,0.711,0,6,0,741,,,,,,,
,,3,0.712,0,6,0,742,,,,,,,
,,3,0.695,0,6,0,743,,,,,,,
,,3,0.698,0,6,0,744,,,,,,,
,,3,0.688,0,6,0,745,,,,,,,
,,3,0.694,0,6,0,746,,,,,,,
,,3,0.688,0,6,0,747,,,,,,,
,,3,0.688,0,6,0,748,,,,,,,
,,3,0.693,0,6,0,749,,,,,,,
,,3,0.685,0,6,0,750,,,,,-61,18:15:14,024
,,3,0.688,0,6,0,751,,,,,,,
,,3,0.702,0,6,0,752,,,,,,,
,,3,0.681,0,6,0,753,,,,,,,
,,3,0.671,0,6,0,754,,,,,,,
,,3,0.713,0,6,0,755,,,,,,,
,,3,0.685,0,6,0,756,,,,,,,
,,3,0.688,0,6,0,757,,,,,,,
,,3,0.692,0,6,0,758,,,,,,,
,,3,0.649,0,6,0,759,,,,,,,
,,3,0.694,0,6,0,760,,,,,-61,18:15:14,203
,,3,0.684,0,6,0,761,,,,,,,
,,3,0.672,0,6,0,762,,,,,,,
,,3,0.654,0,6,0,763,,,,,,,
,,3,0.676,0,6,0,764,,,,,,,
,,3,0.676,0,6,0,765,,,,,,,
,,3,0.674,0,6,0,766,,,,,,,
,,3,0.67,0,6,0,767,,,,,,,
,,3,0.699,0,6,0,768,,,,,,,
,,3,0.685,0,6,0,769,,,,,,,
,,3,0.69,0,6,0,770,,,,,-62,18:15:14,414
,,3,0.684,0,6,0,771,,,,,,,
,,3,0.688,0,6,0,772,,,,,,,
,,3,0.703,0,6,0,773,,,,,,,
,,3,0.765,0,6,0,774,,,,,,,
,,3,0.729,0,6,0,775,,,,,,,
,,3,0.712,0,6,0,776,,,,,,,
,,3,0.739,0,6,0,777,,,,,,,
,,3,0.769,0,6,0,778,,,,,,,
,,3,0.833,0,6,0,779,,,,,,,
,,3,0.761,0,6,0,780,,,,,-62,18:15:14,594
,,3,0.774,0,6,0,781,,,,,,,
,,3,0.832,0,6,0,782,,,,,,,
,,3,0.847,0,6,0,783,,,,,,,
,,3,0.827,0,6,0,784,,,,,,,
,,3,0.838,0,6,0,785,,,,,,,
,,3,0.834,0,6,0,786,,,,,,,
,,3,0.862,0,6,0,787,,,,,,,
,,3,0.873,0,6,0,788,,,,,,,
,,3,0.862,0,6,0,789,,,,,,,
,,3,0.818,0,6,0,790,,,,,-62,18:15:14,833
,,3,0.877,0,6,0,791,,,,,,,
,,3,0.938,0,6,0,792,,,,,,,
,,3,0.906,0,6,0,793,,,,,,,
,,3,0.838,0,6,0,794,,,,,,,
,,3,0.871,0,6,0,795,,,,,,,
,,3,0.911,0,6,0,796,,,,,,,
,,3,0.926,0,6,0,797,,,,,,,
,,3,0.899,0,6,0,798,,,,,,,
,,3,0.896,0,6,0,799,,,,,,,
,,3,0.896,0,6,0,800,,,,,-62,18:15:15,042
,,3,0.908,0,6,0,801,,,,,,,
,,3,0.917,0,6,0,802,,,,,,,
,,3,0.918,0,6,0,803,,,,,,,
,,3,0.901,0,6,0,804,,,,,,,
,,3,0.902,0,6,0,805,,,,,,,
,,3,0.932,0,6,0,806,,,,,,,
,,3,0.943,0,6,0,807,,,,,,,
,,3,0.933,0,6,0,808,,,,,,,
,,3,0.914,0,6,0,809,,,,,,,
,,3,0.909,0,6,0,810,,,,,-62,18:15:15,222
,,3,0.909,0,6,0,811,,,,,,,
,,3,0.886,0,6,0,812,,,,,,,
,,3,0.89,0,6,0,813,,,,,,,
,,3,0.903,0,6,0,814,,,,,,,
,,3,0.897,0,6,0,815,,,,,,,
,,3,0.902,0,6,0,816,,,,,,,
,,3,0.929,0,6,0,817,,,,,,,
,,3,0.939,0,6,0,818,,,,,,,
,,3,0.929,0,6,0,819,,,,,,,
,,3,0.929,0,6,0,820,,,,,-62,18:15:15,430
,,3,0.942,0,6,0,821,,,,,,,
,,3,0.941,0,6,0,822,,,,,,,
,,3,0.929,0,6,0,823,,,,,,,
,,3,0.93,0,6,0,824,,,,,,,
,,3,0.938,0,6,0,825,,,,,,,
,,3,0.937,0,6,0,826,,,,,,,
,,3,0.933,0,6,0,827,,,,,,,
,,3,0.933,0,6,0,828,,,,,,,
,,3,0.938,0,6,0,829,,,,,,,
,,3,0.937,0,6,0,830,,,,,-62,18:15:15,642
,,3,0.929,0,6,0,831,,,,,,,
,,3,0.93,0,6,0,832,,,,,,,
,,3,0.927,0,6,0,833,,,,,,,
,,3,0.928,0,6,0,834,,,,,,,
,,3,0.926,0,6,0,835,,,,,,,
,,3,0.926,0,6,0,836,,,,,,,
,,3,0.926,0,6,0,837,,,,,,,
,,3,0.93,0,6,0,838,,,,,,,
,,3,0.931,0,6,0,839,,,,,,,
,,3,0.932,0,6,0,840,,,,,-62,18:15:15,820
,,3,0.935,0,6,0,841,,,,,,,
,,3,0.937,0,6,0,842,,,,,,,
,,3,0.938,0,6,0,843,,,,,,,
,,3,0.938,0,6,0,844,,,,,,,
,,3,0.938,0,6,0,845,,,,,,,
,,3,0.938,0,6,0,846,,,,,,,
,,3,0.937,0,6,0,847,,,,,,,
,,3,0.934,0,6,0,848,,,,,,,
,,3,0.935,0,6,0,849,,,,,,,
,,3,0.933,0,6,0,850,,,,,-56,18:15:16,031
,,3,0.932,0,6,0,851,,,,,,,
,,3,0.932,0,6,0,852,,,,,,,
,,3,0.934,0,6,0,853,,,,,,,
,,3,0.932,0,6,0,854,,,,,,,
,,3,0.934,0,6,0,855,,,,,,,
,,3,0.936,0,6,0,856,,,,,,,
,,3,0.937,0,6,0,857,,,,,,,
,,3,0.938,0,6,0,858,,,,,,,
,,3,0.936,0,6,0,859,,,,,,,
,,3,0.938,0,6,0,860,,,,,-56,18:15:16,215
,,3,0.937,0,6,0,861,,,,,,,
,,3,0.937,0,6,0,862,,,,,,,
,,3,0.935,0,6,0,863,,,,,,,
,,3,0.933,0,6,0,864,,,,,,,
,,3,0.932,0,6,0,865,,,,,,,
,,3,0.929,0,6,0,866,,,,,,,
,,3,0.929,0,6,0,867,,,,,,,
,,3,0.93,0,6,0,868,,,,,,,
,,3,0.93,0,6,0,869,,,,,,,
,,3,0.929,0,6,0,870,,,,,-56,18:15:16,392
,,3,0.933,0,6,0,871,,,,,,,
,,3,0.933,0,6,0,872,,,,,,,
,,3,0.934,0,6,0,873,,,,,,,
,,3,0.934,0,6,0,874,,,,,,,
,,3,0.937,0,6,0,875,,,,,,,
,,3,0.936,0,6,0,876,,,,,,,
,,3,0.934,0,6,0,877,,,,,,,
,,3,0.938,0,6,0,878,,,,,,,
,,3,0.934,0,6,0,879,,,,,,,
,,3,0.937,0,6,0,880,,,,,-56,18:15:16,602
,,3,0.935,0,6,0,881,,,,,,,
,,3,0.935,0,6,0,882,,,,,,,
,,3,0.936,0,6,0,883,,,,,,,
,,3,0.934,0,6,0,884,,,,,,,
,,3,0.936,0,6,0,885,,,,,,,
,,3,0.933,0,6,0,886,,,,,,,
,,3,0.935,0,6,0,887,,,,,,,
,,3,0.931,0,6,0,888,,,,,,,
,,3,0.932,0,6,0,889,,,,,,,
,,3,0.932,0,6,0,890,,,,,-56,18:15:16,817
,,3,0.932,0,6,0,891,,,,,,,
,,3,0.931,0,6,0,892,,,,,,,
,,3,0.932,0,6,0,893,,,,,,,
,,3,0.931,0,6,0,894,,,,,,,
,,3,0.931,0,6,0,895,,,,,,,
,,3,0.931,0,6,0,896,,,,,,,
,,3,0.933,0,6,0,897,,,,,,,
,,3,0.932,0,6,0,898,,,,,,,
,,3,0.933,0,6,0,899,,,,,,,
,,3,0.934,0,6,0,900,,,,,-56,18:15:16,994
,,3,0.933,0,6,0,901,,,,,,,
,,3,0.931,0,6,0,902,,,,,,,
,,3,0.932,0,6,0,903,,,,,,,
,,3,0.931,0,6,0,904,,,,,,,
,,3,0.929,0,6,0,905,,,,,,,
,,3,0.93,0,6,0,906,,,,,,,
,,3,0.929,0,6,0,907,,,,,,,
,,3,0.929,0,6,0,908,,,,,,,
,,3,0.929,0,6,0,909,,,,,,,
,,3,0.931,0,6,0,910,,,,,-56,18:15:17,205
,,3,0.932,0,6,0,911,,,,,,,
,,3,0.932,0,6,0,912,,,,,,,
,,3,0.932,0,6,0,913,,,,,,,
,,3,0.933,0,6,0,914,,,,,,,
,,3,0.932,0,6,0,915,,,,,,,
,,3,0.931,0,6,0,916,,,,,,,
,,3,0.93,0,6,0,917,,,,,,,
,,3,0.93,0,6,0,918,,,,,,,
,,3,0.929,0,6,0,919,,,,,,,
,,3,0.93,0,6,0,920,,,,,-56,18:15:17,413
,,3,0.929,0,6,0,921,,,,,,,
,,3,0.93,0,6,0,922,,,,,,,
,,3,0.93,0,6,0,923,,,,,,,
,,3,0.93,0,6,0,924,,,,,,,
,,3,0.931,0,6,0,925,,,,,,,
,,3,0.932,0,6,0,926,,,,,,,
,,3,0.93,0,6,0,927,,,,,,,
,,3,0.93,0,6,0,928,,,,,,,
,,3,0.93,0,6,0,929,,,,,,,
,,3,0.929,0,6,0,930,,,,,-56,18:15:17,591
,,3,0.928,0,6,0,931,,,,,,,
,,3,0.927,0,6,0,932,,,,,,,
,,3,0.926,0,6,0,933,,,,,,,
,,3,0.925,0,6,0,934,,,,,,,
,,3,0.925,0,6,0,935,,,,,,,
,,3,0.925,0,6,0,936,,,,,,,
,,3,0.925,0,6,0,937,,,,,,,
,,3,0.926,0,6,0,938,,,,,,,
,,3,0.928,0,6,0,939,,,,,,,
,,3,0.927,0,6,0,940,,,,,-56,18:15:17,805
,,3,0.929,0,6,0,941,,,,,,,
,,3,0.931,0,6,0,942,,,,,,,
,,3,0.931,0,6,0,943,,,,,,,
,,3,0.931,0,6,0,944,,,,,,,
,,3,0.931,0,6,0,945,,,,,,,
,,3,0.931,0,6,0,946,,,,,,,
,,3,0.929,0,6,0,947,,,,,,,
,,3,0.927,0,6,0,948,,,,,,,
,,3,0.926,0,6,0,949,,,,,,,
,,3,0.926,0,6,0,950,,,,,-56,18:15:18,012
,,3,0.926,0,6,0,951,,,,,,,
,,3,0.924,0,6,0,952,,,,,,,
,,3,0.926,0,6,0,953,,,,,,,
,,3,0.926,0,6,0,954,,,,,,,
,,3,0.926,0,6,0,955,,,,,,,
,,3,0.928,0,6,0,956,,,,,,,
,,3,0.927,0,6,0,957,,,,,,,
,,3,0.929,0,6,0,958,,,,,,,
,,3,0.93,0,6,0,959,,,,,,,
,,3,0.929,0,6,0,960,,,,,-56,18:15:18,219
,,3,0.929,0,6,0,961,,,,,,,
,,3,0.931,0,6,0,962,,,,,,,
,,3,0.929,0,6,0,963,,,,,,,
,,3,0.928,0,6,0,964,,,,,,,
,,3,0.929,0,6,0,965,,,,,,,
,,3,0.928,0,6,0,966,,,,,,,
,,3,0.927,0,6,0,967,,,,,,,
,,3,0.928,0,6,0,968,,,,,,,
,,3,0.928,0,6,0,969,,,,,,,
,,3,0.928,0,6,0,970,,,,,-56,18:15:18,405
,,3,0.927,0,6,0,971,,,,,,,
,,3,0.927,0,6,0,972,,,,,,,
,,3,0.928,0,6,0,973,,,,,,,
,,3,0.928,0,6,0,974,,,,,,,
,,3,0.927,0,6,0,975,,,,,,,
,,3,0.927,0,6,0,976,,,,,,,
,,3,0.928,0,6,0,977,,,,,,,
,,3,0.928,0,6,0,978,,,,,,,
,,3,0.928,0,6,0,979,,,,,,,
,,3,0.929,0,6,0,980,,,,,-56,18:15:18,613
,,3,0.929,0,6,0,981,,,,,,,
,,3,0.928,0,6,0,982,,,,,,,
,,3,0.929,0,6,0,983,,,,,,,
,,3,0.928,0,6,0,984,,,,,,,
,,3,0.928,0,6,0,985,,,,,,,
,,3,0.927,0,6,0,986,,,,,,,
,,3,0.928,0,6,0,987,,,,,,,
,,3,0.929,0,6,0,988,,,,,,,
,,3,0.93,0,6,0,989,,,,,,,
,,3,0.93,0,6,0,990,,,,,-56,18:15:18,792
,,3,0.93,0,6,0,991,,,,,,,
,,3,0.928,0,6,0,992,,,,,,,
,,3,0.928,0,6,0,993,,,,,,,
,,3,0.927,0,6,0,994,,,,,,,
,,3,0.927,0,6,0,995,,,,,,,
,,3,0.927,0,6,0,996,,,,,,,
,,3,0.927,0,6,0,997,,,,,,,
,,3,0.927,0,6,0,998,,,,,,,
,,3,0.927,0,6,0,999,,,,,,,
,,3,0.928,0,6,0,1000,,,,,-56,18:15:19,004
,,3,0.926,0,6,0,1001,,,,,,,
,,3,0.928,0,6,0,1002,,,,,,,
,,3,0.929,0,6,0,1003,,,,,,,
,,3,0.929,0,6,0,1004,,,,,,,
,,3,0.929,0,6,0,1005,,,,,,,
,,3,0.928,0,6,0,1006,,,,,,,
,,3,0.929,0,6,0,1007,,,,,,,
,,3,0.929,0,6,0,1008,,,,,,,
,,3,0.929,0,6,0,1009,,,,,,,
,,3,0.928,0,6,0,1010,,,,,-56,18:15:19,211
,,3,0.927,0,6,0,1011,,,,,,,
,,3,0.928,0,6,0,1012,,,,,,,
,,3,0.926,0,6,0,1013,,,,,,,
,,3,0.926,0,6,0,1014,,,,,,,
,,3,0.926,0,6,0,1015,,,,,,,
,,3,0.927,0,6,0,1016,,,,,,,
,,3,0.927,0,6,0,1017,,,,,,,
,,3,0.927,0,6,0,1018,,,,,,,
,,3,0.928,0,6,0,1019,,,,,,,
,,3,0.928,0,6,0,1020,,,,,-56,18:15:19,393
,,3,0.93,0,6,0,1021,,,,,,,
,,3,0.93,0,6,0,1022,,,,,,,
,,3,0.93,0,6,0,1023,,,,,,,
,,3,0.929,0,6,0,1024,,,,,,,
,,3,0.929,0,6,0,1025,,,,,,,
,,3,0.926,0,6,0,1026,,,,,,,
,,3,0.926,0,6,0,1027,,,,,,,
,,3,0.926,0,6,0,1028,,,,,,,
,,3,0.925,0,6,0,1029,,,,,,,
,,3,0.923,0,6,0,1030,,,,,-57,18:15:19,605
,,3,0.924,0,6,0,1031,,,,,,,
,,3,0.925,0,6,0,1032,,,,,,,
,,3,0.925,0,6,0,1033,,,,,,,
,,3,0.926,0,6,0,1034,,,,,,,
,,3,0.928,0,6,0,1035,,,,,,,
,,3,0.926,0,6,0,1036,,,,,,,
,,3,0.926,0,6,0,1037,,,,,,,
,,3,0.927,0,6,0,1038,,,,,,,
,,3,0.928,0,6,0,1039,,,,,,,
,,3,0.926,0,6,0,1040,,,,,-57,18:15:19,811
,,3,0.926,0,6,0,1041,,,,,,,
,,3,0.927,0,6,0,1042,,,,,,,
,,3,0.925,0,6,0,1043,,,,,,,
,,3,0.925,0,6,0,1044,,,,,,,
,,3,0.928,0,6,0,1045,,,,,,,
,,3,0.927,0,6,0,1046,,,,,,,
,,3,0.927,0,6,0,1047,,,,,,,
,,3,0.929,0,6,0,1048,,,,,,,
,,3,0.93,0,6,0,1049,,,,,,,
,,3,0.928,0,6,0,1050,,,,,-57,18:15:19,992
,,3,0.928,0,6,0,1051,,,,,,,
,,3,0.928,0,6,0,1052,,,,,,,
,,3,0.928,0,6,0,1053,,,,,,,
,,3,0.926,0,6,0,1054,,,,,,,
,,3,0.928,0,6,0,1055,,,,,,,
,,3,0.927,0,6,0,1056,,,,,,,
,,3,0.927,0,6,0,1057,,,,,,,
,,3,0.928,0,6,0,1058,,,,,,,
,,3,0.929,0,6,0,1059,,,,,,,
,,3,0.929,0,6,0,1060,,,,,-57,18:15:20,229
,,3,0.93,0,6,0,1061,,,,,,,
,,3,0.929,0,6,0,1062,,,,,,,
,,3,0.928,0,6,0,1063,,,,,,,
,,3,0.927,0,6,0,1064,,,,,,,
,,3,0.926,0,6,0,1065,,,,,,,
,,3,0.925,0,6,0,1066,,,,,,,
,,3,0.925,0,6,0,1067,,,,,,,
,,3,0.924,0,6,0,1068,,,,,,,
,,3,0.921,0,6,0,1069,,,,,,,
,,3,0.925,0,6,0,1070,,,,,-57,18:15:20,412
,,3,0.923,0,6,0,1071,,,,,,,
,,3,0.923,0,6,0,1072,,,,,,,
,,3,0.924,0,6,0,1073,,,,,,,
,,3,0.928,0,6,0,1074,,,,,,,
,,3,0.925,0,6,0,1075,,,,,,,
,,3,0.928,0,6,0,1076,,,,,,,
,,3,0.93,0,6,0,1077,,,,,,,
,,3,0.927,0,6,0,1078,,,,,,,
,,3,0.931,0,6,0,1079,,,,,,,
,,3,0.929,0,6,0,1080,,,,,-57,18:15:20,620
,,3,0.932,0,6,0,1081,,,,,,,
,,3,0.929,0,6,0,1082,,,,,,,
,,3,0.93,0,6,0,1083,,,,,,,
,,3,0.929,0,6,0,1084,,,,,,,
,,3,0.927,0,6,0,1085,,,,,,,
,,3,0.928,0,6,0,1086,,,,,,,
,,3,0.926,0,6,0,1087,,,,,,,
,,3,0.926,0,6,0,1088,,,,,,,
,,3,0.926,0,6,0,1089,,,,,,,
,,3,0.926,0,6,0,1090,,,,,-57,18:15:20,804
,,3,0.927,0,6,0,1091,,,,,,,
,,3,0.926,0,6,0,1092,,,,,,,
,,3,0.927,0,6,0,1093,,,,,,,
,,3,0.928,0,6,0,1094,,,,,,,
,,3,0.928,0,6,0,1095,,,,,,,
,,3,0.928,0,6,0,1096,,,,,,,
,,3,0.928,0,6,0,1097,,,,,,,
,,3,0.927,0,6,0,1098,,,,,,,
,,3,0.928,0,6,0,1099,,,,,,,
,,3,0.927,0,6,0,1100,,,,,-57,18:15:21,009
,,3,0.927,0,6,0,1101,,,,,,,
,,3,0.927,0,6,0,1102,,,,,,,
,,3,0.927,0,6,0,1103,,,,,,,
,,3,0.925,0,6,0,1104,,,,,,,
,,3,0.925,0,6,0,1105,,,,,,,
,,3,0.926,0,6,0,1106,,,,,,,
,,3,0.925,0,6,0,1107,,,,,,,
,,3,0.925,0,6,0,1108,,,,,,,
,,3,0.926,0,6,0,1109,,,,,,,
,,3,0.927,0,6,0,1110,,,,,-57,18:15:21,190
,,3,0.927,0,6,0,1111,,,,,,,
,,3,0.929,0,6,0,1112,,,,,,,
,,3,0.928,0,6,0,1113,,,,,,,
,,3,0.927,0,6,0,1114,,,,,,,
,,3,0.927,0,6,0,1115,,,,,,,
,,3,0.927,0,6,0,1116,,,,,,,
,,3,0.925,0,6,0,1117,,,,,,,
,,3,0.924,0,6,0,1118,,,,,,,
,,3,0.925,0,6,0,1119,,,,,,,
,,3,0.924,0,6,0,1120,,,,,-57,18:15:21,404
,,3,0.926,0,6,0,1121,,,,,,,
,,3,0.926,0,6,0,1122,,,,,,,
,,3,0.924,0,6,0,1123,,,,,,,
,,3,0.924,0,6,0,1124,,,,,,,
,,3,0.926,0,6,0,1125,,,,,,,
,,3,0.925,0,6,0,1126,,,,,,,
,,3,0.925,0,6,0,1127,,,,,,,
,,3,0.927,0,6,0,1128,,,,,,,
,,3,0.926,0,6,0,1129,,,,,,,
