latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,0.409,0,5,0,559,,,,,,,
,,3,0.704,0,5,0,560,,,,,-69,08:28:12,526
,,3,0.914,0,5,0,561,,,,,,,
,,3,1.363,0,5,0,562,,,,,,,
,,3,1.224,0,5,0,563,,,,,,,
,,3,1.419,0,5,0,564,,,,,,,
,,3,1.479,0,5,0,565,,,,,,,
,,3,1.76,0,5,0,566,,,,,,,
,,3,1.293,0,5,0,567,,,,,,,
,,3,1.249,0,5,0,568,,,,,,,
,,3,0.814,0,5,0,569,,,,,,,
,,3,0.492,0,5,0,570,,,,,-69,08:28:12,693
,,3,0.213,0,5,0,571,,,,,,,
,,3,0.067,0,5,0,572,,,,,,,
,,3,-0.342,0,5,0,573,,,,,,,
,,3,-0.14,0,5,0,574,,,,,,,
,,3,-0.493,0,5,0,575,,,,,,,
,,3,-0.535,0,5,0,576,,,,,,,
,,3,-0.223,0,5,0,577,,,,,,,
,,3,-0.473,0,5,0,578,,,,,,,
,,3,-0.168,0,5,0,579,,,,,,,
,,3,0.26,0,5,0,580,,,,,-69,08:28:12,886
,,3,0.428,0,5,0,581,,,,,,,
,,3,0.603,0,5,0,582,,,,,,,
,,3,0.923,0,5,0,583,,,,,,,
,,3,1.16,0,5,0,584,,,,,,,
,,3,1.549,0,5,0,585,,,,,,,
,,3,1.755,0,5,0,586,,,,,,,
,,3,1.281,0,5,0,587,,,,,,,
,,3,0.873,0,5,0,588,,,,,,,
,,3,2.068,0,5,0,589,,,,,,,
52.35376379515976,4.808887632031158,3,1.149,0,5,0,590,71,17,5,-1,-69,08:28:13,236
,,3,1.192,0,5,0,591,,,,,,,
,,3,0.543,0,5,0,592,,,,,,,
,,3,0.726,0,5,0,593,,,,,,,
,,3,0.069,0,5,0,594,,,,,,,
,,3,0.163,0,5,0,595,,,,,,,
,,3,-0.21,0,5,0,596,,,,,,,
,,3,-0.55,0,5,0,597,,,,,,,
,,3,-0.452,0,5,0,598,,,,,,,
,,3,-0.419,0,5,0,599,,,,,,,
,,3,-0.627,0,5,0,600,,,,,-73,08:28:13,315
,,3,-0.16,0,5,0,601,,,,,,,
,,3,0.18,0,5,0,602,,,,,,,
,,3,0.313,0,5,0,603,,,,,,,
,,3,0.502,0,5,0,604,,,,,,,
,,3,0.775,0,5,0,605,,,,,,,
,,3,1.011,0,5,0,606,,,,,,,
,,3,1.44,0,5,0,607,,,,,,,
,,3,1.361,0,5,0,608,,,,,,,
,,3,1.362,0,5,0,609,,,,,,,
,,3,1.418,0,5,0,610,,,,,-73,08:28:13,517
,,3,1.431,0,5,0,611,,,,,,,
,,3,1.152,0,5,0,612,,,,,,,
,,3,1.081,0,5,0,613,,,,,,,
,,3,0.687,0,5,0,614,,,,,,,
,,3,0.59,0,5,0,615,,,,,,,
,,3,0.189,0,5,0,616,,,,,,,
,,3,0.005,0,5,0,617,,,,,,,
,,3,-0.248,0,5,0,618,,,,,,,
,,3,-0.145,0,5,0,619,,,,,,,
,,3,-0.607,0,5,0,620,,,,,-73,08:28:13,696
,,3,-0.632,0,5,0,621,,,,,,,
,,3,-0.251,0,5,0,622,,,,,,,
,,3,-0.552,0,5,0,623,,,,,,,
,,3,-0.182,0,5,0,624,,,,,,,
,,3,0.127,0,5,0,625,,,,,,,
,,3,0.402,0,5,0,626,,,,,,,
,,3,0.514,0,5,0,627,,,,,,,
,,3,0.844,0,5,0,628,,,,,,,
,,3,0.825,0,5,0,629,,,,,,,
,,3,1.429,0,5,0,630,,,,,-73,08:28:13,893
,,3,1.9,0,5,0,631,,,,,,,
,,3,0.928,0,5,0,632,,,,,,,
,,3,1.06,0,5,0,633,,,,,,,
,,3,1.556,0,5,0,634,,,,,,,
,,3,1.36,0,5,0,635,,,,,,,
,,3,0.803,0,5,0,636,,,,,,,
,,3,0.862,0,5,0,637,,,,,,,
,,3,0.626,0,5,0,638,,,,,,,
,,3,0.358,0,5,0,639,,,,,,,
52.35377515793021,4.808956029278026,3,-0.066,0,5,0,640,72,17,5,0,-73,08:28:14,088
,,3,-0.116,0,5,0,641,,,,,,,
,,3,-0.363,0,5,0,642,,,,,,,
,,3,-0.368,0,5,0,643,,,,,,,
,,3,-0.564,0,5,0,644,,,,,,,
,,3,-0.389,0,5,0,645,,,,,,,
,,3,-0.531,0,5,0,646,,,,,,,
,,3,-0.253,0,5,0,647,,,,,,,
,,3,0.046,0,5,0,648,,,,,,,
,,3,0.28,0,5,0,649,,,,,,,
,,3,0.489,0,5,0,650,,,,,-73,08:28:14,298
,,3,0.748,0,5,0,651,,,,,,,
,,3,1.054,0,5,0,652,,,,,,,
,,3,1.271,0,5,0,653,,,,,,,
,,3,1.228,0,5,0,654,,,,,,,
,,3,1.849,0,5,0,655,,,,,,,
,,3,1.157,0,5,0,656,,,,,,,
,,3,1.533,0,5,0,657,,,,,,,
,,3,1.098,0,5,0,658,,,,,,,
,,3,1.118,0,5,0,659,,,,,,,
,,3,0.738,0,5,0,660,,,,,-73,08:28:14,479
,,3,0.771,0,5,0,661,,,,,,,
,,3,0.231,0,5,0,662,,,,,,,
,,3,0.186,0,5,0,663,,,,,,,
,,3,-0.135,0,5,0,664,,,,,,,
,,3,-0.204,0,5,0,665,,,,,,,
,,3,-0.442,0,5,0,666,,,,,,,
,,3,-0.376,0,5,0,667,,,,,,,
,,3,-0.428,0,5,0,668,,,,,,,
,,3,-0.522,0,5,0,669,,,,,,,
,,3,-0.474,0,5,0,670,,,,,-73,08:28:14,745
,,3,0.081,0,5,0,671,,,,,,,
,,3,0.125,0,5,0,672,,,,,,,
,,3,0.276,0,5,0,673,,,,,,,
,,3,0.557,0,5,0,674,,,,,,,
,,3,0.858,0,5,0,675,,,,,,,
,,3,1.178,0,5,0,676,,,,,,,
,,3,1.481,0,5,0,677,,,,,,,
,,3,1.676,0,5,0,678,,,,,,,
,,3,1.321,0,5,0,679,,,,,,,
,,3,1.443,0,5,0,680,,,,,-73,08:28:14,953
,,3,1.033,0,5,0,681,,,,,,,
,,3,1.011,0,5,0,682,,,,,,,
,,3,0.986,0,5,0,683,,,,,,,
,,3,0.75,0,5,0,684,,,,,,,
,,3,0.452,0,5,0,685,,,,,,,
,,3,0.053,0,5,0,686,,,,,,,
,,3,-0.029,0,5,0,687,,,,,,,
,,3,-0.3,0,5,0,688,,,,,,,
,,3,-0.343,0,5,0,689,,,,,,,
52.35378547873583,4.809019178358005,3,-0.492,0,5,0,690,70,16,5,-1,-68,08:28:15,104
,,3,-0.621,0,5,0,691,,,,,,,
,,3,-0.387,0,5,0,692,,,,,,,
,,3,-0.636,0,5,0,693,,,,,,,
,,3,-0.231,0,5,0,694,,,,,,,
,,3,0.057,0,5,0,695,,,,,,,
,,3,0.32,0,5,0,696,,,,,,,
,,3,0.479,0,5,0,697,,,,,,,
,,3,0.766,0,5,0,698,,,,,,,
,,3,0.925,0,5,0,699,,,,,,,
,,3,1.36,0,5,0,700,,,,,-68,08:28:15,315
,,3,1.511,0,5,0,701,,,,,,,
,,3,1.251,0,5,0,702,,,,,,,
,,3,1.238,0,5,0,703,,,,,,,
,,3,1.374,0,5,0,704,,,,,,,
,,3,1.585,0,5,0,705,,,,,,,
,,3,0.857,0,5,0,706,,,,,,,
,,3,0.911,0,5,0,707,,,,,,,
,,3,0.738,0,5,0,708,,,,,,,
,,3,0.437,0,5,0,709,,,,,,,
,,3,0.117,0,5,0,710,,,,,-68,08:28:15,524
,,3,0.042,0,5,0,711,,,,,,,
,,3,-0.345,0,5,0,712,,,,,,,
,,3,-0.376,0,5,0,713,,,,,,,
,,3,-0.517,0,5,0,714,,,,,,,
,,3,-0.494,0,5,0,715,,,,,,,
,,3,-0.342,0,5,0,716,,,,,,,
,,3,-0.464,0,5,0,717,,,,,,,
,,3,-0.229,0,5,0,718,,,,,,,
,,3,-0.042,0,5,0,719,,,,,,,
,,3,0.206,0,5,0,720,,,,,-68,08:28:15,676
,,3,0.43,0,5,0,721,,,,,,,
,,3,0.649,0,5,0,722,,,,,,,
,,3,0.872,0,5,0,723,,,,,,,
,,3,1.283,0,5,0,724,,,,,,,
,,3,1.344,0,5,0,725,,,,,,,
,,3,1.366,0,5,0,726,,,,,,,
,,3,1.195,0,5,0,727,,,,,,,
,,3,1.04,0,5,0,728,,,,,,,
,,3,1.322,0,5,0,729,,,,,,,
,,3,1.292,0,5,0,730,,,,,-68,08:28:15,885
,,3,1.063,0,5,0,731,,,,,,,
,,3,0.839,0,5,0,732,,,,,,,
,,3,0.428,0,5,0,733,,,,,,,
,,3,0.151,0,5,0,734,,,,,,,
,,3,-0.027,0,5,0,735,,,,,,,
,,3,-0.166,0,5,0,736,,,,,,,
,,3,-0.296,0,5,0,737,,,,,,,
,,3,-0.724,0,5,0,738,,,,,,,
,,3,-0.802,0,5,0,739,,,,,,,
52.353801632441886,4.809087399606038,3,-0.451,0,5,0,740,68,17,5,0,-68,08:28:16,125
,,3,-0.354,0,5,0,741,,,,,,,
,,3,-0.665,0,5,0,742,,,,,,,
,,3,-0.171,0,5,0,743,,,,,,,
,,3,0.378,0,5,0,744,,,,,,,
,,3,0.484,0,5,0,745,,,,,,,
,,3,0.824,0,5,0,746,,,,,,,
,,3,0.74,0,5,0,747,,,,,,,
,,3,0.666,0,5,0,748,,,,,,,
,,3,1.447,0,5,0,749,,,,,,,
,,3,1.897,0,5,0,750,,,,,-68,08:28:16,276
,,3,1.282,0,5,0,751,,,,,,,
,,3,1.095,0,5,0,752,,,,,,,
,,3,1.33,0,5,0,753,,,,,,,
,,3,1.008,0,5,0,754,,,,,,,
,,3,0.54,0,5,0,755,,,,,,,
,,3,0.644,0,5,0,756,,,,,,,
,,3,0.664,0,5,0,757,,,,,,,
,,3,0.431,0,5,0,758,,,,,,,
,,3,0.214,0,5,0,759,,,,,,,
,,3,-0.128,0,5,0,760,,,,,-68,08:28:16,485
,,3,-0.196,0,5,0,761,,,,,,,
,,3,-0.34,0,5,0,762,,,,,,,
,,3,-0.281,0,5,0,763,,,,,,,
,,3,-0.434,0,5,0,764,,,,,,,
,,3,-0.613,0,5,0,765,,,,,,,
,,3,-0.434,0,5,0,766,,,,,,,
,,3,-0.147,0,5,0,767,,,,,,,
,,3,0.074,0,5,0,768,,,,,,,
,,3,0.273,0,5,0,769,,,,,,,
,,3,0.539,0,5,0,770,,,,,-71,08:28:16,725
,,3,0.924,0,5,0,771,,,,,,,
,,3,1.018,0,5,0,772,,,,,,,
,,3,0.847,0,5,0,773,,,,,,,
,,3,1.488,0,5,0,774,,,,,,,
,,3,1.729,0,5,0,775,,,,,,,
,,3,1.268,0,5,0,776,,,,,,,
,,3,1.537,0,5,0,777,,,,,,,
,,3,1.414,0,5,0,778,,,,,,,
,,3,1.274,0,5,0,779,,,,,,,
,,3,0.39,0,5,0,780,,,,,-71,08:28:16,904
,,3,1.104,0,5,0,781,,,,,,,
,,3,-0.061,0,5,0,782,,,,,,,
,,3,0.378,0,5,0,783,,,,,,,
,,3,-0.376,0,5,0,784,,,,,,,
,,3,-0.4,0,5,0,785,,,,,,,
,,3,-0.665,0,5,0,786,,,,,,,
,,3,-0.44,0,5,0,787,,,,,,,
,,3,-0.621,0,5,0,788,,,,,,,
,,3,-0.585,0,5,0,789,,,,,,,
,,3,-0.562,0,5,0,790,,,,,-71,08:28:17,086
,,3,-0.471,0,5,0,791,,,,,,,
,,3,-0.124,0,5,0,792,,,,,,,
,,3,0.021,0,5,0,793,,,,,,,
,,3,0.281,0,5,0,794,,,,,,,
,,3,0.449,0,5,0,795,,,,,,,
,,3,0.661,0,5,0,796,,,,,,,
,,3,0.944,0,5,0,797,,,,,,,
,,3,1.179,0,5,0,798,,,,,,,
,,3,1.233,0,5,0,799,,,,,,,
52.3538204420321,4.809158130586693,3,1.187,0,5,0,800,66,17,5,0,-71,08:28:17,296
,,3,1.08,0,5,0,801,,,,,,,
,,3,1.433,0,5,0,802,,,,,,,
,,3,1.599,0,5,0,803,,,,,,,
,,3,0.722,0,5,0,804,,,,,,,
,,3,1.078,0,5,0,805,,,,,,,
,,3,0.784,0,5,0,806,,,,,,,
,,3,0.355,0,5,0,807,,,,,,,
,,3,0.26,0,5,0,808,,,,,,,
,,3,0.079,0,5,0,809,,,,,,,
,,3,-0.197,0,5,0,810,,,,,-71,08:28:17,476
,,3,-0.234,0,5,0,811,,,,,,,
,,3,-0.515,0,5,0,812,,,,,,,
,,3,-0.613,0,5,0,813,,,,,,,
,,3,-0.619,0,5,0,814,,,,,,,
,,3,-0.74,0,5,0,815,,,,,,,
,,3,-0.949,0,5,0,816,,,,,,,
,,3,-0.51,0,5,0,817,,,,,,,
,,3,-0.352,0,5,0,818,,,,,,,
,,3,-0.25,0,5,0,819,,,,,,,
,,3,-0.168,0,5,0,820,,,,,-71,08:28:17,685
,,3,0.143,0,5,0,821,,,,,,,
,,3,0.351,0,5,0,822,,,,,,,
,,3,0.521,0,5,0,823,,,,,,,
,,3,0.681,0,5,0,824,,,,,,,
,,3,0.874,0,5,0,825,,,,,,,
,,3,0.983,0,5,0,826,,,,,,,
,,3,1.327,0,5,0,827,,,,,,,
,,3,1.002,0,5,0,828,,,,,,,
,,3,1.193,0,5,0,829,,,,,,,
,,3,0.984,0,5,0,830,,,,,-71,08:28:17,896
,,3,1.215,0,5,0,831,,,,,,,
,,3,1.107,0,5,0,832,,,,,,,
,,3,0.913,0,5,0,833,,,,,,,
,,3,0.624,0,5,0,834,,,,,,,
,,3,0.566,0,5,0,835,,,,,,,
,,3,0.239,0,5,0,836,,,,,,,
,,3,0.355,0,5,0,837,,,,,,,
,,3,-0.003,0,5,0,838,,,,,,,
,,3,-0.079,0,5,0,839,,,,,,,
,,3,-0.45,0,5,0,840,,,,,-71,08:28:18,077
,,3,-0.568,0,5,0,841,,,,,,,
,,3,-0.759,0,5,0,842,,,,,,,
,,3,-0.694,0,5,0,843,,,,,,,
,,3,-0.769,0,5,0,844,,,,,,,
,,3,-0.844,0,5,0,845,,,,,,,
,,3,-0.77,0,6,0,846,,,,,,,
,,3,-0.662,0,6,0,847,,,,,,,
,,3,-0.54,0,6,0,848,,,,,,,
,,3,-0.334,0,6,0,849,,,,,,,
52.35384527343157,4.809233950016798,3,-0.472,0,6,0,850,61,18,5,0,-71,08:28:18,285
,,3,-0.306,0,6,0,851,,,,,,,
,,3,0.172,0,6,0,852,,,,,,,
,,3,0.217,0,6,0,853,,,,,,,
,,3,0.502,0,6,0,854,,,,,,,
,,3,0.761,0,6,0,855,,,,,,,
,,9,0.873,0,7,62,856,,,,,,,
,,1,0.94,0,7,-1,857,,,,,,,
,,1,0.969,0,7,-1,858,,,,,,,
,,1,1.186,0,7,-1,859,,,,,,,
,,1,1.191,0,7,-1,860,,,,,-67,08:28:18,496
,,1,1.021,0,7,-1,861,,,,,,,
,,1,1.186,0,7,-1,862,,,,,,,
,,1,1.393,0,7,-1,863,,,,,,,
,,1,1.075,0,7,-1,864,,,,,,,
,,1,0.661,0,7,-1,865,,,,,,,
,,1,0.682,0,7,-1,866,,,,,,,
,,1,0.778,0,7,-1,867,,,,,,,
,,1,0.224,0,7,-1,868,,,,,,,
,,1,-0.054,0,7,-1,869,,,,,,,
,,1,0.142,0,7,-1,870,,,,,-67,08:28:18,676
,,1,0.097,0,7,-1,871,,,,,,,
,,1,-0.082,0,7,-1,872,,,,,,,
,,1,-0.161,0,7,-1,873,,,,,,,
,,1,-0.562,0,7,-1,874,,,,,,,
,,1,-0.606,0,7,-1,875,,,,,,,
,,7,-0.923,0,8,119,876,,,,,,,
,,1,-0.799,0,8,-1,877,,,,,,,
,,1,-0.995,0,8,-1,878,,,,,,,
,,1,-0.792,0,8,-1,879,,,,,,,
,,1,-0.8,0,8,-1,880,,,,,-67,08:28:18,886
,,1,-0.696,0,8,-1,881,,,,,,,
,,1,-0.643,0,8,-1,882,,,,,,,
,,1,-0.469,0,8,-1,883,,,,,,,
,,1,-0.33,0,8,-1,884,,,,,,,
,,1,-0.319,0,8,-1,885,,,,,,,
,,1,-0.051,0,8,-1,886,,,,,,,
,,1,0.009,0,8,-1,887,,,,,,,
,,1,0.226,0,8,-1,888,,,,,,,
,,1,0.33,0,8,-1,889,,,,,,,
52.353866160987444,4.809300330440456,1,0.489,0,8,-1,890,58,18,5,0,-67,08:28:19,095
,,1,0.641,0,8,-1,891,,,,,,,
,,7,0.777,0,9,172,892,,,,,,,
,,1,0.999,0,9,-1,893,,,,,,,
,,1,0.952,0,9,-1,894,,,,,,,
,,1,1.165,0,9,-1,895,,,,,,,
,,1,1.038,0,9,-1,896,,,,,,,
,,1,1.105,0,9,-1,897,,,,,,,
,,1,0.944,0,9,-1,898,,,,,,,
,,1,1.164,0,9,-1,899,,,,,,,
,,1,0.983,0,9,-1,900,,,,,-67,08:28:19,275
,,1,1.075,0,9,-1,901,,,,,,,
,,1,0.795,0,9,-1,902,,,,,,,
,,1,0.86,0,9,-1,903,,,,,,,
,,1,0.641,0,9,-1,904,,,,,,,
,,1,0.645,0,9,-1,905,,,,,,,
,,1,0.319,0,9,-1,906,,,,,,,
,,1,0.385,0,9,-1,907,,,,,,,
,,1,-0.056,0,9,-1,908,,,,,,,
,,1,0.047,0,9,-1,909,,,,,,,
52.353866160987444,4.809300330440456,1,-0.422,0,9,-1,910,58,18,5,0,-67,08:28:19,485
,,1,-0.316,0,9,-1,911,,,,,,,
,,1,-0.56,0,9,-1,912,,,,,,,
,,1,-0.521,0,9,-1,913,,,,,,,
,,7,-0.711,224,10,1442,914,,,,,,,
,,1,-0.814,224,10,-1,915,,,,,,,
,,1,-0.815,224,10,-1,916,,,,,,,
,,1,-0.773,224,10,-1,917,,,,,,,
,,1,-0.804,224,10,-1,918,,,,,,,
,,1,-0.87,224,10,-1,919,,,,,,,
,,1,-0.904,224,10,-1,920,,,,,-67,08:28:19,696
,,1,-0.797,224,10,-1,921,,,,,,,
,,1,-0.689,224,10,-1,922,,,,,,,
,,1,-0.52,224,10,-1,923,,,,,,,
,,1,-0.447,224,10,-1,924,,,,,,,
,,1,-0.298,224,10,-1,925,,,,,,,
,,1,-0.123,224,10,-1,926,,,,,,,
,,1,-0.017,224,10,-1,927,,,,,,,
,,1,0.132,224,10,-1,928,,,,,,,
,,1,0.266,224,10,-1,929,,,,,,,
52.353866160987444,4.809300330440456,1,0.38,224,10,-1,930,58,18,5,0,-67,08:28:19,875
,,1,0.542,224,10,-1,931,,,,,,,
,,1,0.735,224,10,-1,932,,,,,,,
,,1,0.795,224,10,-1,933,,,,,,,
,,7,0.888,91,11,1293,934,,,,,,,
,,1,1.001,91,11,-1,935,,,,,,,
,,1,1.144,91,11,-1,936,,,,,,,
,,1,1.104,91,11,-1,937,,,,,,,
,,1,1.091,91,11,-1,938,,,,,,,
,,1,1.07,91,11,-1,939,,,,,,,
,,1,1.147,91,11,-1,940,,,,,-67,08:28:20,087
,,1,0.939,91,11,-1,941,,,,,,,
,,1,1.017,91,11,-1,942,,,,,,,
,,1,0.762,91,11,-1,943,,,,,,,
,,1,0.955,91,11,-1,944,,,,,,,
,,1,0.532,91,11,-1,945,,,,,,,
,,1,0.669,91,11,-1,946,,,,,,,
,,1,0.324,91,11,-1,947,,,,,,,
,,1,0.313,91,11,-1,948,,,,,,,
,,1,0.276,91,11,-1,949,,,,,,,
52.35388167282232,4.8093518980856205,1,0.112,91,11,-1,950,56,15,5,0,-67,08:28:20,295
,,1,0.021,91,11,-1,951,,,,,,,
,,1,-0.104,91,11,-1,952,,,,,,,
,,1,-0.309,91,11,-1,953,,,,,,,
,,1,-0.34,91,11,-1,954,,,,,,,
,,1,-0.553,91,11,-1,955,,,,,,,
,,7,-0.604,259,12,1229,956,,,,,,,
,,1,-0.709,259,12,-1,957,,,,,,,
,,1,-0.749,259,12,-1,958,,,,,,,
,,1,-0.854,259,12,-1,959,,,,,,,
,,1,-0.862,259,12,-1,960,,,,,-67,08:28:20,475
,,1,-0.892,259,12,-1,961,,,,,,,
,,1,-0.84,259,12,-1,962,,,,,,,
,,1,-0.843,259,12,-1,963,,,,,,,
,,1,-0.812,259,12,-1,964,,,,,,,
,,1,-0.728,259,12,-1,965,,,,,,,
,,1,-0.628,259,12,-1,966,,,,,,,
,,1,-0.52,259,12,-1,967,,,,,,,
,,1,-0.441,259,12,-1,968,,,,,,,
,,1,-0.396,259,12,-1,969,,,,,,,
,,1,-0.251,259,12,-1,970,,,,,-67,08:28:20,720
,,1,-0.14,259,12,-1,971,,,,,,,
,,1,0.005,259,12,-1,972,,,,,,,
,,1,0.109,259,12,-1,973,,,,,,,
,,1,0.208,259,12,-1,974,,,,,,,
,,1,0.362,259,12,-1,975,,,,,,,
,,1,0.507,259,12,-1,976,,,,,,,
,,1,0.671,259,12,-1,977,,,,,,,
,,1,0.71,259,12,-1,978,,,,,,,
,,1,0.805,259,12,-1,979,,,,,,,
,,7,0.823,82,13,1153,980,,,,,-67,08:28:20,925
,,1,0.987,82,13,-1,981,,,,,,,
,,1,0.958,82,13,-1,982,,,,,,,
,,1,1.094,82,13,-1,983,,,,,,,
,,1,1.036,82,13,-1,984,,,,,,,
,,1,1.075,82,13,-1,985,,,,,,,
,,1,1.079,82,13,-1,986,,,,,,,
,,1,1.007,82,13,-1,987,,,,,,,
,,1,1.069,82,13,-1,988,,,,,,,
,,1,0.948,82,13,-1,989,,,,,,,
52.353893814087336,4.809400879756519,1,0.893,82,13,-1,990,52,15,5,0,-67,08:28:21,104
,,1,0.801,82,13,-1,991,,,,,,,
,,1,0.845,82,13,-1,992,,,,,,,
,,1,0.611,82,13,-1,993,,,,,,,
,,1,0.664,82,13,-1,994,,,,,,,
,,1,0.281,82,13,-1,995,,,,,,,
,,1,0.413,82,13,-1,996,,,,,,,
,,1,0.082,82,13,-1,997,,,,,,,
,,1,0.151,82,13,-1,998,,,,,,,
,,1,-0.123,82,13,-1,999,,,,,,,
,,1,-0.189,82,13,-1,1000,,,,,-67,08:28:21,286
,,1,-0.452,82,13,-1,1001,,,,,,,
,,1,-0.475,82,13,-1,1002,,,,,,,
,,7,-0.593,161,14,1111,1003,,,,,,,
,,1,-0.563,161,14,-1,1004,,,,,,,
,,1,-0.677,161,14,-1,1005,,,,,,,
,,1,-0.771,161,14,-1,1006,,,,,,,
,,1,-0.857,161,14,-1,1007,,,,,,,
,,1,-0.905,161,14,-1,1008,,,,,,,
,,1,-0.879,161,14,-1,1009,,,,,,,
,,1,-0.919,161,14,-1,1010,,,,,-67,08:28:21,554
,,1,-0.861,161,14,-1,1011,,,,,,,
,,1,-0.751,161,14,-1,1012,,,,,,,
,,1,-0.747,161,14,-1,1013,,,,,,,
,,1,-0.843,161,14,-1,1014,,,,,,,
,,1,-0.744,161,14,-1,1015,,,,,,,
,,1,-0.6,161,14,-1,1016,,,,,,,
,,1,-0.5,161,14,-1,1017,,,,,,,
,,1,-0.393,161,14,-1,1018,,,,,,,
,,1,-0.399,161,14,-1,1019,,,,,,,
,,1,-0.232,161,14,-1,1020,,,,,-67,08:28:21,713
,,1,-0.155,161,14,-1,1021,,,,,,,
,,1,0.013,161,14,-1,1022,,,,,,,
,,1,0.126,161,14,-1,1023,,,,,,,
,,1,0.283,161,14,-1,1024,,,,,,,
,,1,0.363,161,14,-1,1025,,,,,,,
,,1,0.446,161,14,-1,1026,,,,,,,
,,1,0.588,161,14,-1,1027,,,,,,,
,,1,0.844,161,14,-1,1028,,,,,,,
,,7,0.839,112,15,1056,1029,,,,,,,
,,1,0.937,112,15,-1,1030,,,,,-67,08:28:21,973
,,1,0.965,112,15,-1,1031,,,,,,,
,,1,1.035,112,15,-1,1032,,,,,,,
,,1,0.934,112,15,-1,1033,,,,,,,
,,1,1.008,112,15,-1,1034,,,,,,,
,,1,1.114,112,15,-1,1035,,,,,,,
,,1,1.267,112,15,-1,1036,,,,,,,
,,1,1.221,112,15,-1,1037,,,,,,,
,,1,1.001,112,15,-1,1038,,,,,,,
,,1,0.813,112,15,-1,1039,,,,,,,
52.35390211943999,4.809429149550199,1,0.883,112,15,-1,1040,50,12,5,-1,-65,08:28:22,098
,,1,0.652,112,15,-1,1041,,,,,,,
,,1,0.755,112,15,-1,1042,,,,,,,
,,1,0.47,112,15,-1,1043,,,,,,,
,,1,0.404,112,15,-1,1044,,,,,,,
,,1,0.102,112,15,-1,1045,,,,,,,
,,1,0.056,112,15,-1,1046,,,,,,,
,,1,-0.142,112,15,-1,1047,,,,,,,
,,1,0.012,112,15,-1,1048,,,,,,,
,,1,-0.239,112,15,-1,1049,,,,,,,
,,1,-0.209,112,15,-1,1050,,,,,-65,08:28:22,305
,,1,-0.499,112,15,-1,1051,,,,,,,
,,1,-0.539,112,15,-1,1052,,,,,,,
,,7,-0.669,94,16,1027,1053,,,,,,,
,,1,-0.701,94,16,-1,1054,,,,,,,
,,1,-0.637,94,16,-1,1055,,,,,,,
,,1,-0.655,94,16,-1,1056,,,,,,,
,,1,-0.801,94,16,-1,1057,,,,,,,
,,1,-0.845,94,16,-1,1058,,,,,,,
,,1,-0.798,94,16,-1,1059,,,,,,,
,,1,-0.886,94,16,-1,1060,,,,,-65,08:28:22,516
,,1,-0.887,94,16,-1,1061,,,,,,,
,,1,-0.919,94,16,-1,1062,,,,,,,
,,1,-0.818,94,16,-1,1063,,,,,,,
,,1,-0.851,94,16,-1,1064,,,,,,,
,,1,-0.706,94,16,-1,1065,,,,,,,
,,1,-0.581,94,16,-1,1066,,,,,,,
,,1,-0.584,94,16,-1,1067,,,,,,,
,,1,-0.448,94,16,-1,1068,,,,,,,
,,1,-0.402,94,16,-1,1069,,,,,,,
,,1,-0.205,94,16,-1,1070,,,,,-65,08:28:22,726
,,1,-0.064,94,16,-1,1071,,,,,,,
,,1,-0.019,94,16,-1,1072,,,,,,,
,,1,0.055,94,16,-1,1073,,,,,,,
,,1,0.239,94,16,-1,1074,,,,,,,
,,1,0.351,94,16,-1,1075,,,,,,,
,,1,0.464,94,16,-1,1076,,,,,,,
,,1,0.633,94,16,-1,1077,,,,,,,
,,1,0.726,94,16,-1,1078,,,,,,,
,,7,0.714,77,17,1000,1079,,,,,,,
,,1,0.683,77,17,-1,1080,,,,,-65,08:28:22,935
,,1,0.836,77,17,-1,1081,,,,,,,
,,1,0.925,77,17,-1,1082,,,,,,,
,,1,0.892,77,17,-1,1083,,,,,,,
,,1,0.96,77,17,-1,1084,,,,,,,
,,1,1.003,77,17,-1,1085,,,,,,,
,,1,1.025,77,17,-1,1086,,,,,,,
,,1,1.102,77,17,-1,1087,,,,,,,
,,1,0.995,77,17,-1,1088,,,,,,,
,,1,1.094,77,17,-1,1089,,,,,,,
52.35390812075948,4.809457332108313,1,1.015,77,17,-1,1090,48,11,5,-1,-65,08:28:23,114
,,1,0.933,77,17,-1,1091,,,,,,,
,,1,0.958,77,17,-1,1092,,,,,,,
,,1,0.826,77,17,-1,1093,,,,,,,
,,1,0.907,77,17,-1,1094,,,,,,,
,,1,0.55,77,17,-1,1095,,,,,,,
,,1,0.404,77,17,-1,1096,,,,,,,
,,1,0.388,77,17,-1,1097,,,,,,,
,,1,0.355,77,17,-1,1098,,,,,,,
,,1,0.194,77,17,-1,1099,,,,,,,
,,1,0.115,77,17,-1,1100,,,,,-65,08:28:23,296
,,1,-0.03,77,17,-1,1101,,,,,,,
,,1,-0.327,77,17,-1,1102,,,,,,,
,,1,-0.543,77,17,-1,1103,,,,,,,
,,1,-0.628,77,17,-1,1104,,,,,,,
,,7,-0.538,77,18,980,1105,,,,,,,
,,1,-0.886,77,18,-1,1106,,,,,,,
,,1,-0.584,77,18,-1,1107,,,,,,,
,,1,-0.751,77,18,-1,1108,,,,,,,
